-316.64661751074044, -29.581858725363258, -3613.1303344867356, -0.0
-1978.5566031204794, -931.4620523595968, -11457.031541123235, -50.183139116673864
-5185.386506260018, -3281.1991458939524, -25467.117093425604, -637.8208381391772
-10869.692325331971, -5051.687958940462, -91980.95302102741, -1397.7856002129356
-15837.098777858919, -8872.050262116576, -91980.95302102741, -2701.8304498269895
-21308.29008233015, -14324.980468458874, -91980.95302102741, -4951.416918429003
-28428.075391457583, -23639.50890929524, -91980.95302102741, -7555.659905049633
-42386.73106278356, -33082.55133984394, -167596.43611924406, -13298.029988465974
-50108.16278458662, -43010.900014386425, -167596.43611924406, -20266.13356401384
-64186.62098221855, -52559.56778993124, -167596.43611924406, -33557.03021027415
