-481.27389632364265, -89.17089678510999, -5381.952622673435, -0.0
-266.1669083877206, -27.786802030456855, -2878.263959390863, -0.0
-677.2281187509609, -32.619289340101524, -5418.82910321489, -0.0
-266.70088362474155, -9.31979695431472, -1884.2098138747883, -0.0
-705.2888057707718, -106.94754653130288, -6125.235194585448, -0.05752961082910321
-481.3297075175247, -33.424703891708965, -3180.2368866328256, -0.05752961082910321
-383.2535836286433, -25.313028764805413, -8261.194585448393, -0.05752961082910321
-407.2501312795379, -31.756345177664976, -4803.952622673434, -0.05752961082910321
-574.1855813391345, -12.972927241962775, -5976.578680203045, -0.05752961082910321
-679.7996382519402, -41.59390862944162, -8511.56345177665, -0.05752961082910321
-477.82245588590774, -45.04568527918782, -6714.856175972927, -0.05752961082910321
-335.905304716953, -54.653130287648054, -2940.8561759729273, -0.0
-376.67409958907405, -63.570219966159044, -4443.0693739424705, -0.0
-504.83774474256694, -87.47377326565143, -6508.612521150592, -0.0
-441.45346869712347, -25.313028764805416, -5287.258883248731, -0.0
-440.94932763380524, -24.33502538071066, -5006.456852791878, -0.05752961082910321
-564.0192772540488, -25.370558375634516, -6574.944162436548, -0.05752961082910321
-606.7436102947725, -38.544839255499156, -3592.6091370558374, -0.0
-452.9286074746936, -51.14382402707276, -5006.399323181049, -0.05752961082910321
-306.28660206122134, -35.7258883248731, -2502.4230118443315, -0.0
-707.5754913445267, -111.63620981387479, -7009.350253807106, -0.05752961082910321
-438.909090909091, -25.370558375634516, -3848.4433164128595, -0.0
-751.2559741146434, -63.85786802030457, -8934.060913705584, -0.05752961082910321
-436.49229673167684, -65.75634517766497, -3342.24027072758, -0.05752961082910321
-622.7193535212089, -50.13705583756345, -8214.250423011845, -0.05752961082910321
-453.5168329540815, -25.370558375634516, -3091.9289340101523, -0.05752961082910321
-409.8126873868256, -115.46192893401015, -6758.981387478849, -0.05752961082910321
-364.6267826927724, -67.39593908629442, -3003.4483925549916, -0.0
-492.74320873711736, -58.45008460236886, -4638.324873096447, -0.0
-632.675334698845, -51.14382402707276, -5183.187817258883, -0.05752961082910321
-549.9798834367359, -42.629441624365484, -6258.243654822335, -0.0
-482.522811875096, -93.19796954314721, -3239.147208121827, -0.05752961082910321
-728.4886862255865, -165.10998307952624, -5960.9306260575295, -0.0
-466.59547761882794, -25.370558375634516, -4233.258883248731, -0.05752961082910321
-350.0367863633517, -21.746192893401012, -4709.086294416244, -0.05752961082910321
-783.8601240834739, -9.31979695431472, -9012.301184433163, -0.05752961082910321
-659.0832794954623, -65.75634517766497, -5945.282571912014, -0.05752961082910321
-584.6873213139621, -25.80203045685279, -7854.3451776649745, -0.05752961082910321
-188.2732211238757, -17.834179357022, -2318.673434856176, -0.0
-382.30413782495003, -43.72250423011844, -2456.8020304568527, -0.05752961082910321
-568.813373441123, -35.92724196277496, -4865.566835871405, -0.0
-662.3939205034578, -109.88155668358715, -7259.7191201353635, -0.05752961082910321
-505.41959698507907, -36.35871404399323, -4536.957698815567, -0.05752961082910321
-409.0797075175247, -47.05922165820643, -3842.9780033840943, -0.0
-813.5596985079214, -18.927241962774957, -8957.532994923858, -0.05752961082910321
-508.0461239581375, -31.065989847715734, -6000.050761421319, -0.0
-501.8565843981563, -55.37225042301184, -4148.172588832487, -0.05752961082910321
-616.4658579253777, -87.9052453468697, -6446.0203045685275, -0.05752961082910321
-582.0777768218187, -32.619289340101524, -4779.502538071066, -0.0
-494.11764343947095, -21.63113367174281, -6508.612521150592, -0.05752961082910321
-624.5384272864907, -21.746192893401012, -11688.118443316413, -0.05752961082910321
-514.1976778108406, -22.407783417935704, -3798.7952622673433, -0.0
-232.39037540508752, -58.45008460236886, -2151.2622673434857, -0.0
-710.0631892175741, -50.165820642978005, -9513.038917089678, -0.0
-336.46768189509305, -25.370558375634516, -2502.710659898477, -0.0
-669.8677234541512, -40.04060913705584, -6410.812182741117, -0.0
