-161.11516694963217, -11.025466893039049, -1890.6078098471985, -0.0
-316.2105829088851, -19.943972835314092, -3767.4193548387093, -0.0
-304.46836445953585, -41.821731748726656, -3288.4176570458403, -0.0
-276.24567062818346, -21.2427843803056, -6844.736842105262, -0.0
-263.5567628749293, -14.517826825127333, -2903.7385398981323, -0.057724957555178265
-158.22410865874363, -13.421052631578945, -2409.7283531409166, -0.0
-159.78653084323707, -18.587436332767403, -1417.7249575551782, -0.0
-488.02507074136963, -14.31578947368421, -7949.419354838709, -0.0
-261.8288624787776, -19.857385398981325, -3191.0356536502545, -0.0
-278.0370684776455, -93.65874363327674, -1604.4651952461797, -0.0
-146.06434634974525, -18.8471986417657, -1772.4448217317486, -0.0
-213.49767968307847, -18.010186757215617, -2548.2682512733445, -0.0
-187.19722693831343, -10.217317487266552, -3013.6468590831914, -0.0
-187.94091680814944, -16.105263157894736, -1343.9524617996603, -0.057724957555178265
-269.9488398415394, -14.546689303904923, -4206.937181663837, -0.0
-399.4644029428409, -22.830220713073004, -5762.336162988115, -0.0
-269.58132427843805, -18.500848896434633, -4049.9252971137516, -0.0
-431.2862478777589, -29.72835314091681, -5274.617996604414, -0.0
-351.48919071873223, -12.526315789473683, -8147.935483870967, -0.0
-197.1778720996037, -21.473684210526315, -2055.874363327674, -0.0
-286.74199207696677, -19.857385398981325, -3798.7062818336162, -0.057724957555178265
-828.3387096774194, -55.58913412563667, -19476.34295415959, -0.0
-225.66898698358793, -14.142614601018675, -6028.275042444821, -0.0
-221.0125070741371, -18.789473684210527, -1788.9541595925295, -0.0
-175.70033955857375, -19.857385398981325, -1883.1612903225805, -0.057724957555178265
-153.7003961516694, -9.697792869269948, -2145.636672325976, -0.0
-259.6276174306735, -36.36672325976231, -3076.4516129032254, -0.0
-356.50356536502557, -6.061120543293718, -10047.837011884549, -0.0
-324.770232031692, -23.06112054329372, -7409.979626485569, -0.0
-237.36021505376337, -24.879456706281836, -3500.383701188455, -0.0
-54.86083757781551, -10.130730050933785, -590.1799660441426, -0.0
-252.90843237125088, -16.451612903225808, -4991.996604414261, -0.0
-257.9276174306735, -36.135823429541595, -4646.570458404074, -0.0
-94.5438596491229, -15.32597623089983, -1192.308998302207, -0.0
-287.95806451612896, -11.747028862478778, -4598.658743633277, -0.057724957555178265
-171.85970571590258, -22.108658743633278, -2511.20882852292, -0.0
-264.83248443689865, -12.32427843803056, -5533.687606112054, -0.0
-367.1807583474816, -15.26825127334465, -6153.884550084889, -0.0
-287.57707979626485, -12.497453310696095, -5871.263157894737, -0.0
-300.90384833050365, -17.95246179966044, -7092.3769100169775, -0.0
-372.456819468025, -28.862478777589132, -8067.640067911714, -0.0
-172.85930956423306, -20.69439728353141, -2064.2444821731747, -0.0
-486.93887945670616, -21.27164685908319, -17427.337860780983, -0.0
-343.8021505376345, -20.146010186757216, -4976.295415959253, -0.0
-242.6353140916808, -22.108658743633278, -3545.755517826825, -0.057724957555178265
-379.8966044142613, -17.98132427843803, -11931.921901528012, -0.0
-215.7835880022638, -32.672325976230894, -3539.636672325976, -0.11544991511035653
-154.19875495189592, -6.926994906621392, -3575.252971137521, -0.0
-106.0455574419921, -9.524617996604414, -2024.4719864176568, -0.0
-221.99190718732316, -13.62308998302207, -4314.132427843802, -0.0
-182.74470854555736, -17.721561969439726, -2511.20882852292, -0.057724957555178265
-512.6216751556309, -9.00509337860781, -8865.687606112055, -0.0
-141.19620826259194, -27.246179966044142, -1273.7011884550084, -0.0
-260.8080928126769, -14.229202037351442, -3013.6468590831914, -0.0
-113.04374646293155, -12.03565365025467, -1584.8387096774193, -0.0
-283.9211658177702, -15.26825127334465, -2603.684210526316, -0.057724957555178265
-127.28160724391621, -11.689303904923598, -1358.6146010186756, -0.0
-183.84340690435758, -30.911714770797964, -2008.7707979626484, -0.0
-376.7823429541595, -38.18505942275043, -6538.563667232597, -0.0
-151.25574419920756, -13.565365025466892, -1934.9405772495754, -0.0
-247.59003961516692, -15.758913412563667, -2832.679117147708, -0.0
-322.59977362761737, -18.443123938879456, -4550.573853989813, -0.057724957555178265
-129.08647425014152, -8.225806451612904, -1098.1018675721562, -0.0
-168.88687040181088, -20.492359932088284, -1772.3870967741934, -0.0
-180.17498585172595, -12.95925297113752, -1969.5178268251273, -0.057724957555178265
-264.2812110922467, -34.60611205432937, -2197.1850594227503, -0.057724957555178265
-1069.4760611205431, -22.974533106960948, -32214.220713073002, -0.0
-286.9998302207131, -14.950764006791172, -4964.34634974533, -0.0
-255.6753820033956, -20.34804753820034, -3309.37181663837, -0.0
-188.12948500282965, -32.787775891341255, -3830.108658743633, -0.0
-354.1753254102998, -31.460101867572156, -5274.617996604414, -0.0
-219.7473684210525, -44.50594227504244, -2104.940577249575, -0.0
-922.196604414262, -16.826825127334466, -31778.224108658742, -0.0
-397.99626485568757, -51.43293718166383, -5455.181663837012, -0.0
-119.28670062252405, -13.421052631578947, -1273.7011884550084, -0.0
-418.75704584040716, -22.25297113752122, -8414.855687606112, -0.057724957555178265
-474.1249009620827, -10.823429541595925, -11052.655348047538, -0.0
-321.0132993774759, -19.799660441426145, -5463.032258064516, -0.0
-165.08087153367285, -31.286926994906622, -1129.5042444821731, -0.0
-226.89371816638362, -25.94736842105263, -4136.801358234296, -0.0
-593.6838709677423, -56.71477079796264, -8038.027164685907, -0.0
-589.5565365025469, -27.015280135823428, -20002.332767402375, -0.0
-319.9299943406905, -31.431239388794566, -3490.397283531409, -0.0
-246.37300509337862, -30.161290322580644, -1924.8387096774193, -0.0
-254.5699490662138, -32.73005093378608, -7409.979626485569, -0.0
-328.01533672891895, -17.086587436332767, -4018.522920203735, -0.0
-471.1741935483871, -18.789473684210527, -8454.108658743633, -0.0
-142.94912280701737, -3.5212224108658745, -1912.8896434634974, -0.0
-434.04838709677426, -33.07640067911715, -4269.74193548387, -0.057724957555178265
-175.38092812676848, -8.572156196943972, -2422.601018675721, -0.0
-296.13769100169776, -27.679117147707977, -2714.516129032258, -0.0
-247.7689869835881, -15.037351443123939, -3573.4634974533105, -0.0
-384.68681380871516, -19.33786078098472, -12308.750424448217, -0.0
-161.94833050367845, -17.144312393887944, -1742.8319185059422, -0.0
-428.246066779853, -31.6044142614601, -7912.41765704584, -0.0
-145.5159592529711, -12.95925297113752, -1814.006791171477, -0.057724957555178265
-524.772778720996, -39.07979626485569, -16077.035653650253, -0.0
-398.1540464063384, -16.249575551782684, -8320.64855687606, -0.0
-337.151273344652, -63.468590831918505, -4128.431239388794, -0.0
-187.4617996604414, -20.867572156196943, -3782.13921901528, -0.057724957555178265
