-448.1265421618563, -22.512733446519526, -3235.368421052631, -0.0
-3264.977475947934, -1772.4448217317486, -17968.62478777589, -6.926994906621392
-9942.154159592528, -3235.368421052631, -35169.68081494058, -57.66723259762309
-14176.372156196943, -5910.112054329372, -35169.68081494058, -304.1528013582343
-17924.973174872666, -8990.37351443124, -65315.96264855687, -1247.955857385399
-21312.096661007356, -16077.035653650253, -65315.96264855687, -5540.730050933786
-22745.949971703452, -18086.845500848896, -65315.96264855687, -7609.53480475382
-24598.69020939445, -19217.273344651952, -65315.96264855687, -9710.780984719864
-28727.467798528578, -25180.0882852292, -65315.96264855687, -10653.7181663837
-31117.92756083758, -31055.969439728353, -65315.96264855687, -18400.81154499151
-31881.867345783812, -31055.969439728353, -65315.96264855687, -19217.273344651952
-35532.91703452179, -34519.524617996605, -65315.96264855687, -21525.3480475382
-38234.56819468025, -35169.68081494058, -65315.96264855687, -24901.103565365025
-39382.91001697792, -37179.432937181664, -65315.96264855687, -25298.308998302207
-40883.812790039614, -37870.28522920203, -65315.96264855687, -27042.06451612903
-41324.546689303905, -37870.28522920203, -65315.96264855687, -31055.969439728353
-42205.906734578384, -37870.28522920203, -65315.96264855687, -33002.916808149406
-42534.58494623656, -37870.28522920203, -65315.96264855687, -34164.80475382003
-42534.58494623656, -37870.28522920203, -65315.96264855687, -34164.80475382003
-43464.09530277306, -37933.089983022066, -65315.96264855687, -34164.80475382003
-43727.8752688172, -37933.089983022066, -65315.96264855687, -34164.80475382003
-43974.90730050933, -37933.089983022066, -65315.96264855687, -35169.68081494058
-44305.67900396151, -37933.089983022066, -65315.96264855687, -35169.68081494058
-44305.67900396151, -37933.089983022066, -65315.96264855687, -35169.68081494058
-45358.705376344085, -47353.80305602716, -65315.96264855687, -35169.68081494058
-45440.35155631013, -47353.80305602716, -65315.96264855687, -35169.68081494058
-46447.32110922468, -47793.4363327674, -65315.96264855687, -35169.68081494058
-47439.63621958122, -47793.4363327674, -65315.96264855687, -35169.68081494058
-47877.17600452746, -47793.4363327674, -65315.96264855687, -35169.68081494058
-50380.99219015282, -47793.4363327674, -65315.96264855687, -35169.68081494058
-50380.99219015282, -47793.4363327674, -65315.96264855687, -35169.68081494058
-50380.99219015282, -47793.4363327674, -65315.96264855687, -35169.68081494058
-50380.99219015282, -47793.4363327674, -65315.96264855687, -35169.68081494058
-50391.45964912282, -47793.4363327674, -65315.96264855687, -35169.68081494058
-50391.45964912282, -47793.4363327674, -65315.96264855687, -35169.68081494058
-50391.45964912282, -47793.4363327674, -65315.96264855687, -35169.68081494058
-50847.84086021505, -47793.4363327674, -65315.96264855687, -35169.68081494058
-53230.234521788334, -52346.78098471986, -65315.96264855687, -37179.432937181664
-53230.234521788334, -52346.78098471986, -65315.96264855687, -37179.432937181664
-55106.00316921334, -52472.390492359926, -65315.96264855687, -45815.08658743633
