-4.74119205413323, -2.9142857142857137, -15.454545454545453, -0.0
-9.94845059080353, -10.155844155844155, -26.901098901098898, -2.4285714285714284
-13.172517068987656, -10.793650793650793, -27.199999999999996, -2.4285714285714284
-15.887668105315162, -12.329670329670328, -35.457142857142856, -2.9142857142857137
-18.582885480532536, -12.95238095238095, -37.238095238095234, -3.7777777777777777
-20.774308131955184, -13.076923076923075, -43.71428571428571, -9.058823529411766
-22.27822347587053, -15.542857142857141, -46.95238095238095, -9.058823529411766
-24.28590470531646, -17.26984126984127, -46.95238095238095, -10.155844155844155
-27.172198094466992, -21.25, -53.05494505494505, -10.155844155844155
-29.409360138771895, -22.666666666666664, -60.153846153846146, -10.155844155844155
-31.694948406713102, -26.901098901098898, -60.153846153846146, -10.705882352941178
-33.47340994517464, -28.6031746031746, -62.76923076923076, -10.705882352941178
-36.40627786157198, -34.747252747252745, -64.26373626373625, -10.705882352941178
-37.27710407239819, -36.02380952380952, -64.26373626373625, -10.705882352941178
-38.53664009193421, -36.241758241758234, -67.62637362637362, -10.705882352941178
-40.166999928176395, -39.230769230769226, -70.6153846153846, -10.705882352941178
-40.82103478221124, -41.506493506493506, -70.6153846153846, -10.705882352941178
-42.801254562431026, -44.11904761904761, -75.47252747252746, -10.705882352941178
-44.20216476334122, -48.57142857142856, -75.47252747252746, -10.705882352941178
-45.21510737628385, -48.94505494505494, -75.47252747252746, -10.705882352941178
-45.808758169934634, -48.94505494505494, -75.47252747252746, -10.705882352941178
-48.883604108309974, -50.99999999999999, -87.42857142857142, -11.529411764705884
-50.520955645661516, -53.42857142857142, -87.42857142857142, -11.529411764705884
-51.617756622462494, -56.66666666666666, -87.42857142857142, -11.529411764705884
-52.26537567008154, -57.84415584415584, -87.42857142857142, -11.529411764705884
-53.49897044132338, -58.28571428571428, -87.42857142857142, -11.529411764705884
-53.92486676721971, -59.9047619047619, -87.42857142857142, -11.529411764705884
-61.87480571715865, -76.09523809523809, -105.73626373626372, -11.529411764705884
-65.43463477698772, -76.9047619047619, -105.73626373626372, -11.529411764705884
-71.09507433742729, -91.16483516483515, -107.26190476190474, -11.529411764705884
-73.06799644799645, -97.5164835164835, -107.26190476190474, -14.57142857142857
-74.53759351759352, -97.58441558441558, -109.84615384615383, -14.57142857142857
-76.50988788988789, -99.38461538461537, -121.87012987012986, -14.57142857142857
-78.91109779109779, -99.38461538461537, -129.1190476190476, -14.57142857142857
-80.0112198912199, -99.38461538461537, -129.1190476190476, -14.57142857142857
-80.0112198912199, -99.38461538461537, -129.1190476190476, -14.57142857142857
-82.93173271173272, -103.86813186813185, -137.4945054945055, -14.57142857142857
-85.0070573870574, -103.86813186813185, -137.4945054945055, -14.57142857142857
-85.75431013431013, -103.86813186813185, -137.4945054945055, -14.57142857142857
-85.75431013431013, -103.86813186813185, -137.4945054945055, -14.57142857142857
