-7.261487586487587, -7.520833333333333, -15.4375, -0.0
-12.845021776469146, -11.399999999999999, -24.9375, -4.2105263157894735
-15.691313579208316, -14.645833333333332, -26.772727272727273, -6.107142857142858
-20.56000265816055, -19.863636363636363, -41.95833333333333, -7.578947368421052
-25.274645237803124, -26.125, -46.40384615384615, -7.578947368421052
-31.91054655870445, -39.09615384615385, -54.625, -7.578947368421052
-36.33657219973009, -48.6875, -59.192307692307686, -7.578947368421052
-39.549926900584786, -50.42307692307692, -71.98076923076923, -7.578947368421052
-40.87609649122807, -52.25, -71.98076923076923, -7.578947368421052
-42.79842555105712, -54.40909090909091, -72.34615384615384, -7.578947368421052
-45.06774628879893, -54.625, -74.8125, -7.578947368421052
-49.04590694393327, -61.01923076923077, -92.07692307692307, -9.263157894736842
-51.655638878665194, -67.36363636363636, -92.07692307692307, -9.263157894736842
-52.2828824684088, -67.36363636363636, -92.07692307692307, -9.263157894736842
-53.73427135729768, -67.36363636363636, -92.07692307692307, -9.263157894736842
-58.99359536662168, -77.09615384615384, -92.07692307692307, -9.263157894736842
-59.32650134952767, -77.09615384615384, -92.07692307692307, -9.263157894736842
-59.32650134952767, -77.09615384615384, -92.07692307692307, -9.263157894736842
-59.43002699055331, -77.09615384615384, -92.07692307692307, -9.263157894736842
-59.43002699055331, -77.09615384615384, -92.07692307692307, -9.263157894736842
-59.47874493927125, -77.09615384615384, -92.07692307692307, -9.263157894736842
-59.722334682860996, -77.09615384615384, -92.07692307692307, -9.263157894736842
-61.18387314439946, -80.75, -92.07692307692307, -9.263157894736842
-61.53910818713451, -80.75, -92.07692307692307, -9.263157894736842
-61.67105263157895, -80.75, -92.07692307692307, -9.263157894736842
-62.52361673414305, -86.59615384615384, -92.07692307692307, -9.263157894736842
-62.941779127305445, -86.6875, -92.07692307692307, -9.263157894736842
-63.1873987854251, -88.78846153846153, -92.07692307692307, -9.263157894736842
-63.74156545209178, -89.51923076923076, -92.8076923076923, -9.263157894736842
-63.74156545209178, -89.51923076923076, -92.8076923076923, -9.263157894736842
-63.74156545209178, -89.51923076923076, -92.8076923076923, -9.263157894736842
-63.74156545209178, -89.51923076923076, -92.8076923076923, -9.263157894736842
-63.74156545209178, -89.51923076923076, -92.8076923076923, -9.263157894736842
-63.74156545209178, -89.51923076923076, -92.8076923076923, -9.263157894736842
-63.74156545209178, -89.51923076923076, -92.8076923076923, -9.263157894736842
-64.35053981106613, -89.51923076923076, -97.92307692307692, -9.263157894736842
-64.35053981106613, -89.51923076923076, -97.92307692307692, -9.263157894736842
-64.35053981106613, -89.51923076923076, -97.92307692307692, -9.263157894736842
-64.95951417004049, -92.07692307692307, -97.92307692307692, -9.263157894736842
-64.95951417004049, -92.07692307692307, -97.92307692307692, -9.263157894736842
