-6.213925954263257, -3.8810325476992142, -25.45714285714286, -0.0
-13.887669961126921, -10.87912087912088, -37.94093406593407, -0.6127946127946128
-20.97686111660013, -19.704807692307696, -55.48351648351649, -1.223901098901099
-27.417005875687202, -29.33939137785292, -62.82692307692309, -1.223901098901099
-33.73885882093759, -36.71703296703297, -69.2916314454776, -3.063973063973064
-39.94849745153774, -49.70921386306002, -86.614539306847, -3.063973063973064
-44.311498179047014, -55.48351648351649, -86.614539306847, -3.063973063973064
-48.94349310719579, -63.815458579881664, -86.614539306847, -3.063973063973064
-52.35459200829471, -69.88789095519866, -101.99175824175825, -3.063973063973064
-55.784209506181426, -73.43406593406594, -117.08653846153848, -3.063973063973064
-62.686960591753014, -78.57445054945055, -128.4154691462384, -3.5604395604395607
-67.28903793748422, -86.23795435333898, -129.54522400676248, -3.5604395604395607
-70.60269761193452, -90.43887362637363, -129.54522400676248, -3.671703296703297
-74.1038916102439, -95.38583051563822, -129.54522400676248, -3.671703296703297
-76.01553573534957, -103.01167582417582, -129.54522400676248, -3.671703296703297
-77.62560522426521, -106.3381762468301, -129.54522400676248, -3.6767676767676765
-80.4248278163297, -109.20963651732883, -134.8174133558749, -3.6767676767676765
-82.78789839959259, -116.27060439560441, -139.7130177514793, -3.6767676767676765
-83.11950237254271, -116.88255494505496, -139.7130177514793, -3.6767676767676765
-83.57977287127474, -117.4945054945055, -139.7130177514793, -3.6767676767676765
-84.75450871235674, -118.24767540152156, -139.7130177514793, -3.6767676767676765
-85.92192206823164, -120.06783601014371, -139.7130177514793, -3.6767676767676765
-87.86816216479222, -124.33579881656806, -139.7130177514793, -4.085297418630752
-89.25943435414135, -126.12457734573121, -139.7130177514793, -4.085297418630752
-89.54396520790299, -127.85059171597635, -139.7130177514793, -4.085297418630752
-89.54396520790299, -127.85059171597635, -139.7130177514793, -4.085297418630752
-89.99900536005853, -128.03888419273036, -139.7130177514793, -4.085297418630752
-91.07854889344821, -128.03888419273036, -147.2447168216399, -4.085297418630752
-91.35680333131803, -128.03888419273036, -147.2447168216399, -4.085297418630752
-91.39236968803822, -128.03888419273036, -147.2447168216399, -4.085297418630752
-91.39236968803822, -128.03888419273036, -147.2447168216399, -4.085297418630752
-91.39236968803822, -128.03888419273036, -147.2447168216399, -4.085297418630752
-91.44684032028663, -128.03888419273036, -147.2447168216399, -4.28956228956229
-91.5489727557524, -128.03888419273036, -147.2447168216399, -4.895604395604396
-91.5845391124726, -128.03888419273036, -147.2447168216399, -4.895604395604396
-91.83768788677521, -128.03888419273036, -147.2447168216399, -4.895604395604396
-91.8607014117118, -128.03888419273036, -147.2447168216399, -4.895604395604396
-91.8607014117118, -128.03888419273036, -147.2447168216399, -4.895604395604396
-91.89649285199043, -128.03888419273036, -147.2447168216399, -4.902356902356902
-91.89649285199043, -128.03888419273036, -147.2447168216399, -4.902356902356902
-92.04921897202424, -128.4154691462384, -147.2447168216399, -4.902356902356902
-93.14340747582816, -128.98034657650044, -152.1403212172443, -4.902356902356902
-93.25018157384156, -128.98034657650044, -152.1403212172443, -5.711538461538463
-94.38442082303807, -129.54522400676248, -152.1403212172443, -5.7194163860830525
-94.69824161762811, -129.9218089602705, -152.1403212172443, -5.7194163860830525
-96.62823950435674, -136.26098901098902, -157.78909551986476, -5.7194163860830525
-96.62823950435674, -136.26098901098902, -157.78909551986476, -5.7194163860830525
-97.25588109353679, -137.0769230769231, -157.78909551986476, -5.7194163860830525
-98.6670285998766, -138.09684065934067, -157.78909551986476, -5.7194163860830525
-98.6670285998766, -138.09684065934067, -157.78909551986476, -5.7194163860830525
-98.80275501338079, -138.09684065934067, -157.78909551986476, -5.874725274725275
-99.49734503874001, -139.7130177514793, -157.78909551986476, -5.874725274725275
-99.69819034727766, -140.46618765849536, -157.78909551986476, -5.874725274725275
-99.99945831008407, -142.72569737954353, -157.78909551986476, -5.874725274725275
-100.46391308607731, -143.10228233305156, -157.78909551986476, -5.874725274725275
-100.68681674778439, -143.10228233305156, -157.78909551986476, -6.294348508634224
-100.68681674778439, -143.10228233305156, -157.78909551986476, -6.294348508634224
-100.7119224113516, -143.10228233305156, -157.78909551986476, -6.294348508634224
