-3.622254963520492, -3.285714285714286, -7.582417582417583, -0.40579710144927533
-3.8220243164481182, -3.6142857142857148, -11.089285714285715, -0.0
-4.526078541947551, -4.3125, -12.0974025974026, -0.40579710144927533
-3.253909429580636, -2.4642857142857144, -10.615384615384617, -0.0
-3.2735625071960484, -2.9160714285714286, -11.500000000000002, -0.0
-2.782859413078922, -2.6403061224489797, -9.857142857142858, -0.0
-3.4612422907101044, -2.4642857142857144, -11.373626373626374, -0.40579710144927533
-3.1682760617260906, -2.816326530612245, -10.615384615384617, -0.0
-3.6668085271275563, -3.285714285714286, -12.131868131868133, -0.0
-3.4046524981229944, -2.9571428571428573, -9.857142857142858, -0.0
-2.6058077006917952, -2.6011904761904763, -6.336734693877551, -0.0
-3.1907242334344152, -2.7772108843537415, -9.857142857142858, -0.0
-4.605179776933025, -3.833333333333334, -14.375000000000002, -0.0
-4.05282424347267, -4.107142857142858, -7.392857142857143, -0.0
-4.1006222150865, -3.872448979591837, -9.47802197802198, -0.0
-3.075779956758218, -2.6696428571428577, -10.678571428571429, -0.0
-2.7057829138362735, -2.1904761904761907, -6.982142857142858, -0.0
-3.8104364726026207, -3.573214285714286, -10.236263736263737, -0.0
-3.0548766388534006, -2.8750000000000004, -7.203296703296704, -0.0
-3.613296790781263, -3.520408163265306, -10.615384615384617, -0.0
-3.511446185051175, -3.1363636363636367, -10.615384615384617, -0.0
-3.70157040940426, -3.640422077922078, -9.857142857142858, -0.608695652173913
-3.032986076639028, -3.491071428571429, -6.1607142857142865, -0.0
-3.9278058251272543, -3.2651785714285717, -7.392857142857143, -0.0
-3.364453888502802, -3.285714285714286, -9.857142857142858, -0.0
-2.9680764010095197, -2.4642857142857144, -8.340659340659341, -0.0
-3.2495276567999136, -2.4642857142857144, -10.615384615384617, -0.0
-3.770964915358789, -3.520408163265306, -10.236263736263737, -0.0
-2.6071291984413105, -2.8065476190476195, -7.168831168831169, -0.0
-3.2905376767874093, -3.285714285714286, -8.625, -0.0
-3.972961174436329, -2.6696428571428577, -11.500000000000002, -0.0
-2.3933751265097687, -1.642857142857143, -7.616883116883118, -0.0
-4.184593995031884, -3.285714285714286, -16.017857142857146, -0.0
-3.626900392406507, -3.139671922280618, -11.752747252747254, -0.0
-3.9429011999637416, -3.520408163265306, -16.017857142857146, -0.0
-3.713930233475487, -3.0803571428571432, -11.373626373626374, -0.40579710144927533
-3.436322722825829, -2.9571428571428573, -9.153061224489797, -0.0
-3.1888254602540314, -2.995054945054945, -8.625, -0.0
-3.4826593042203196, -2.816326530612245, -13.26923076923077, -0.0
-2.949526222077242, -2.9571428571428573, -7.392857142857143, -0.0
-3.8613591002265624, -3.7912087912087915, -11.26530612244898, -0.0
-3.7161183674309637, -3.491071428571429, -15.196428571428573, -0.0
-2.7424993962081863, -2.449534161490683, -7.203296703296704, -0.0
-2.995043848737283, -2.738095238095238, -8.214285714285715, -0.0
-4.033789478046356, -3.285714285714286, -10.615384615384617, -0.0
-3.654727068258567, -3.485204081632653, -10.615384615384617, -0.40579710144927533
-4.373929973849907, -4.928571428571429, -9.857142857142858, -0.0
-3.48021063075411, -3.0329670329670333, -8.214285714285715, -0.40579710144927533
-2.9231426190117276, -2.9571428571428573, -9.035714285714286, -0.0
-2.9731584021568485, -2.4642857142857144, -10.615384615384617, -0.0
-3.2750215433952885, -1.9335164835164838, -10.615384615384617, -0.0
-2.52010850267006, -2.203105590062112, -8.625, -0.0
-3.7113823214643973, -2.8476190476190477, -7.616883116883118, -0.0
-3.16176594928536, -2.9571428571428573, -9.0989010989011, -0.0
-3.102901085598009, -3.45, -7.203296703296704, -0.0
-3.5704592974313476, -3.8880952380952385, -7.961538461538463, -0.0
-2.6031004383590135, -1.9714285714285715, -7.616883116883118, -0.0
-3.6526829552591833, -2.8750000000000004, -12.510989010989013, -0.40579710144927533
-3.44709041795496, -2.9571428571428573, -9.47802197802198, -0.0
-3.126549295607571, -2.449534161490683, -9.035714285714286, -0.0
-3.636197261297442, -3.45, -10.994505494505496, -0.0
-4.834566326113612, -4.380952380952381, -10.267857142857144, -0.8115942028985507
-3.2101651295675553, -2.9571428571428573, -8.625, -0.0
-4.105421717419486, -3.285714285714286, -10.753246753246755, -0.0
-3.6927040754276783, -2.653846153846154, -8.512987012987013, -0.40579710144927533
-3.96682256833529, -2.9571428571428573, -11.373626373626374, -0.0
-3.2272670358127633, -2.653846153846154, -12.890109890109892, -0.0
-2.802416889528691, -2.4642857142857144, -7.040816326530612, -0.0
-2.7876466466698417, -1.8482142857142858, -10.561224489795919, -0.0
-2.405573496120856, -2.0125, -6.1607142857142865, -0.0
-3.145512477023125, -2.816326530612245, -10.615384615384617, -0.0
-4.34756395165298, -3.520408163265306, -15.543956043956046, -0.0
-3.4118078420732276, -2.8476190476190477, -7.392857142857143, -0.0
-3.3588819972925, -1.9714285714285715, -13.441558441558442, -0.0
-3.3904861378269766, -3.8644480519480524, -8.625, -0.0
-2.631120627884021, -2.3522727272727275, -6.9, -0.0
-3.274973401518166, -1.9714285714285715, -16.302197802197803, -0.0
-3.5367506149764227, -3.285714285714286, -7.80357142857143, -0.0
-3.929767210193961, -2.9571428571428573, -17.66071428571429, -0.608695652173913
-3.9437110115557323, -3.5844155844155847, -9.0989010989011, -0.0
-3.2668171897608453, -2.9571428571428573, -11.201298701298702, -0.0
-2.8716527685277677, -2.7772108843537415, -6.824175824175825, -0.0
-3.36815933586688, -3.1363636363636367, -10.236263736263737, -0.0
-2.631319809417636, -2.449534161490683, -9.035714285714286, -0.0
-3.570391300598987, -3.285714285714286, -11.089285714285715, -0.0
-3.1893643460672445, -2.9571428571428573, -6.445054945054946, -0.0
-2.6049667037110806, -2.112244897959184, -6.023809523809525, -0.0
-3.2077724811420456, -2.4642857142857144, -9.035714285714286, -0.0
-3.761639612790345, -3.3603896103896105, -9.857142857142858, -0.0
-3.656370111513744, -3.270779220779221, -8.340659340659341, -0.0
-3.7689453537467026, -3.285714285714286, -10.615384615384617, -0.0
-3.7033397602556715, -3.285714285714286, -10.236263736263737, -0.0
-3.555433122944643, -2.738095238095238, -8.871428571428572, -0.0
-2.754981052925883, -2.312629399585921, -7.961538461538463, -0.0
-2.635595119166548, -2.3273809523809526, -9.0989010989011, -0.0
-3.1719735207856323, -2.9571428571428573, -12.732142857142858, -0.0
-2.8968798942187246, -2.4642857142857144, -5.914285714285715, -0.0
-3.4962632827096014, -3.1633669772256727, -7.885714285714286, -0.0
-3.489084607976948, -2.4642857142857144, -9.0989010989011, -0.0
-3.623204956375047, -3.1633669772256727, -9.153061224489797, -0.0
