-391.9806958473625, -38.121212121212125, -4189.89898989899, -0.0
-6211.658810325477, -1715.1111111111113, -35371.84848484849, -240.40404040404044
-11514.66475869809, -3755.8265993265995, -42876.11784511785, -1171.3400673400674
-16248.172615039282, -7794.585858585859, -43747.98316498317, -2314.2895622895626
-19821.467676767683, -10949.144781144783, -43747.98316498317, -3984.69696969697
-23305.382042648725, -18375.99831649832, -43747.98316498317, -7501.521885521886
-26400.2864197531, -24037.59932659933, -43747.98316498317, -8791.060606060608
-28411.06206509542, -26404.09090909091, -43747.98316498317, -13128.350168350169
-29051.89337822673, -26404.09090909091, -43747.98316498317, -17996.818181818184
-30208.00022446691, -27781.520202020205, -43747.98316498317, -18755.178451178454
-30349.556228956248, -27781.520202020205, -43747.98316498317, -19692.983164983165
-32125.58114478116, -27781.520202020205, -74886.03030303032, -20630.78787878788
-33561.96094276096, -30008.83501683502, -74886.03030303032, -22242.63973063973
-35615.78799102134, -32118.867003367006, -74886.03030303032, -23913.047138047143
-38138.88945005612, -35137.42592592593, -74886.03030303032, -25905.882154882158
-42825.88866442199, -39386.88215488216, -74886.03030303032, -26404.09090909091
-43877.80707070709, -40369.50505050506, -74886.03030303032, -27664.323232323233
-44711.44624017958, -41879.70033670034, -74886.03030303032, -30008.83501683502
-45419.50101010102, -42876.11784511785, -74886.03030303032, -30008.83501683502
-47165.05948372617, -42938.39393939394, -74886.03030303032, -30008.83501683502
