-189.7795480225989, -56.44576271186442, -1836.8644067796613, -0.0
-11190.181807909605, -1208.757627118644, -45894.179661016955, -51.230508474576276
-17526.398757062147, -3496.3525423728815, -60941.77288135594, -442.0
-20289.148474576283, -5516.528813559323, -60941.77288135594, -1252.9864406779661
-23117.297288135593, -7119.455932203391, -60941.77288135594, -3148.8610169491526
-27349.765197740115, -10481.19152542373, -60941.77288135594, -5014.884745762713
-29358.321920903963, -14309.072881355933, -60941.77288135594, -5457.518644067797
-32361.11355932204, -19843.033898305086, -60941.77288135594, -6748.423728813559
-36009.74960451978, -30831.891525423733, -60941.77288135594, -10679.918644067799
-39135.43875706215, -34505.24576271187, -60941.77288135594, -13984.488135593223
-42123.31457627119, -47148.145762711865, -60941.77288135594, -15861.69152542373
-42582.05717514125, -47148.145762711865, -60941.77288135594, -17679.942372881356
-43542.570621468934, -48276.71525423729, -60941.77288135594, -18839.861016949155
-44442.905988700564, -48276.71525423729, -60941.77288135594, -19090.654237288138
-45799.64813559324, -48590.20677966102, -60941.77288135594, -23197.393220338985
-47603.2693785311, -48966.3966101695, -60941.77288135594, -24075.169491525427
-47887.0118644068, -48966.3966101695, -60941.77288135594, -28589.44745762712
-49186.95672316386, -50157.664406779666, -60941.77288135594, -28678.020338983053
-50903.16531073449, -50283.061016949156, -60941.77288135594, -29563.172881355935
-52550.64971751415, -51568.37627118644, -60941.77288135594, -32100.552542372883
