-246.1941342357586, -58.967851099830796, -3785.851099830795, -0.05752961082910321
-5702.616920473771, -2377.5262267343487, -32871.038917089674, -141.12013536379018
-10693.732543711229, -4152.257191201354, -32871.038917089674, -1088.1150592216582
-15364.320022560634, -7211.883248730965, -45242.20642978003, -2267.126903553299
-17175.82774957699, -10249.475465313028, -52075.7461928934, -3533.756345177665
-20852.489565707845, -14770.78510998308, -52075.7461928934, -6273.0287648054145
-27070.66001128031, -22676.964467005077, -80117.0592216582, -9248.0
-30528.628764805406, -27164.04399323181, -80117.0592216582, -12988.805414551607
-33301.780372250425, -29886.805414551607, -80117.0592216582, -15772.260575296108
-34355.50231246474, -30763.096446700507, -80117.0592216582, -16552.87986463621
-36143.014438804275, -33545.717428087984, -80117.0592216582, -17024.104906937395
-38463.23542019177, -36158.94247038917, -80117.0592216582, -19086.02368866328
-38747.353073886065, -36158.94247038917, -80117.0592216582, -19086.02368866328
-39926.619966159036, -38211.57021996616, -80117.0592216582, -20963.502538071065
-41898.35532994922, -40914.771573604055, -80117.0592216582, -24034.433164128593
-43445.79255499154, -45081.06598984772, -80117.0592216582, -27289.228426395937
-43610.749125775525, -45081.06598984772, -80117.0592216582, -27289.228426395937
-43924.75341229555, -45081.06598984772, -80117.0592216582, -29104.402707275804
-44531.76751269035, -46223.37394247039, -80117.0592216582, -29104.402707275804
-46199.71968415115, -46223.37394247039, -80117.0592216582, -30074.5820642978
