-40.881839809674865, -0.6851704996034893, -218.34099920697858, -0.0
-97.44647105471849, -84.96114195083267, -218.34099920697858, -2.3980967486122124
-139.43980967486124, -170.83584456780332, -218.34099920697858, -37.57018239492466
-148.19476605868357, -170.83584456780332, -218.34099920697858, -43.16574147501983
-158.04599524187157, -170.83584456780332, -223.8223632038065, -73.99841395717684
-167.12069785884222, -181.79857256145917, -223.8223632038065, -74.91197462331483
-169.19143536875498, -181.79857256145917, -225.64948453608247, -86.78826328310865
-170.4171292624901, -181.79857256145917, -225.64948453608247, -86.78826328310865
-170.7825535289453, -181.79857256145917, -225.64948453608247, -86.78826328310865
-171.12513877874704, -181.79857256145917, -225.64948453608247, -86.78826328310865
-172.7086439333862, -181.79857256145917, -225.64948453608247, -91.9270420301348
-176.13449643140365, -181.79857256145917, -225.64948453608247, -110.54084060269626
-180.58049167327516, -200.06978588421887, -225.64948453608247, -110.54084060269626
-182.16399682791433, -200.06978588421887, -225.64948453608247, -117.84932593180015
-183.2602696272799, -200.06978588421887, -227.47660586835843, -123.33068992862808
-186.91451229183184, -200.06978588421887, -227.47660586835843, -123.33068992862808
-187.76716891356062, -200.06978588421887, -227.47660586835843, -128.81205392545598
-187.76716891356062, -200.06978588421887, -227.47660586835843, -128.81205392545598
-190.32513877874698, -200.06978588421887, -227.47660586835843, -130.63917525773195
-192.63949246629653, -200.06978588421887, -227.47660586835843, -130.63917525773195
-194.9538461538461, -200.06978588421887, -227.47660586835843, -130.63917525773195
-197.02458366375885, -200.06978588421887, -227.47660586835843, -161.70023790642347
-197.99904837430603, -200.06978588421887, -227.47660586835843, -165.35448057097543
-198.24266455194282, -200.06978588421887, -227.47660586835843, -165.35448057097543
-199.21712926249, -200.06978588421887, -227.47660586835843, -170.83584456780332
-199.4607454401268, -200.06978588421887, -227.47660586835843, -170.83584456780332
-199.4607454401268, -200.06978588421887, -227.47660586835843, -170.83584456780332
-199.4607454401268, -200.06978588421887, -227.47660586835843, -170.83584456780332
-199.5825535289452, -200.06978588421887, -227.47660586835843, -172.66296590007929
-199.5825535289452, -200.06978588421887, -227.47660586835843, -172.66296590007929
-199.7043616177636, -200.06978588421887, -227.47660586835843, -172.66296590007929
-199.826169706582, -200.06978588421887, -227.47660586835843, -174.49008723235528
-199.826169706582, -200.06978588421887, -227.47660586835843, -174.49008723235528
-199.826169706582, -200.06978588421887, -227.47660586835843, -174.49008723235528
-199.826169706582, -200.06978588421887, -227.47660586835843, -174.49008723235528
-201.04425059476597, -200.06978588421887, -227.47660586835843, -174.49008723235528
-201.04425059476597, -200.06978588421887, -227.47660586835843, -174.49008723235528
-201.653291038858, -200.06978588421887, -227.47660586835843, -174.49008723235528
-201.653291038858, -200.06978588421887, -227.47660586835843, -174.49008723235528
-201.653291038858, -200.06978588421887, -227.47660586835843, -174.49008723235528
-201.653291038858, -200.06978588421887, -227.47660586835843, -174.49008723235528
-201.653291038858, -200.06978588421887, -227.47660586835843, -174.49008723235528
-201.653291038858, -200.06978588421887, -227.47660586835843, -174.49008723235528
-202.56685170499597, -200.06978588421887, -227.47660586835843, -174.49008723235528
-202.56685170499597, -200.06978588421887, -227.47660586835843, -174.49008723235528
-202.56685170499597, -200.06978588421887, -227.47660586835843, -174.49008723235528
-202.56685170499597, -200.06978588421887, -227.47660586835843, -174.49008723235528
-202.56685170499597, -200.06978588421887, -227.47660586835843, -174.49008723235528
-203.78493259317995, -213.77319587628867, -227.47660586835843, -174.49008723235528
-203.78493259317995, -213.77319587628867, -227.47660586835843, -174.49008723235528
-203.78493259317995, -213.77319587628867, -227.47660586835843, -174.49008723235528
-203.78493259317995, -213.77319587628867, -227.47660586835843, -174.49008723235528
-203.78493259317995, -213.77319587628867, -227.47660586835843, -174.49008723235528
-205.00301348136392, -218.34099920697858, -227.47660586835843, -174.49008723235528
-205.00301348136392, -218.34099920697858, -227.47660586835843, -174.49008723235528
-205.00301348136392, -218.34099920697858, -227.47660586835843, -174.49008723235528
-205.00301348136392, -218.34099920697858, -227.47660586835843, -174.49008723235528
-205.00301348136392, -218.34099920697858, -227.47660586835843, -174.49008723235528
-205.00301348136392, -218.34099920697858, -227.47660586835843, -174.49008723235528
-205.00301348136392, -218.34099920697858, -227.47660586835843, -174.49008723235528
-206.2819984139571, -218.34099920697858, -227.47660586835843, -174.49008723235528
-206.2819984139571, -218.34099920697858, -227.47660586835843, -174.49008723235528
-206.2819984139571, -218.34099920697858, -227.47660586835843, -174.49008723235528
-206.2819984139571, -218.34099920697858, -227.47660586835843, -174.49008723235528
-206.2819984139571, -218.34099920697858, -227.47660586835843, -174.49008723235528
-206.2819984139571, -218.34099920697858, -227.47660586835843, -174.49008723235528
-206.95194290245828, -218.34099920697858, -227.47660586835843, -174.49008723235528
-206.95194290245828, -218.34099920697858, -227.47660586835843, -174.49008723235528
-206.95194290245828, -218.34099920697858, -227.47660586835843, -174.49008723235528
-206.95194290245828, -218.34099920697858, -227.47660586835843, -174.49008723235528
-206.95194290245828, -218.34099920697858, -227.47660586835843, -174.49008723235528
-206.95194290245828, -218.34099920697858, -227.47660586835843, -174.49008723235528
-207.07375099127668, -218.34099920697858, -227.47660586835843, -174.49008723235528
-207.07375099127668, -218.34099920697858, -227.47660586835843, -174.49008723235528
-207.07375099127668, -218.34099920697858, -227.47660586835843, -174.49008723235528
-207.07375099127668, -218.34099920697858, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.43917525773193, -219.25455987311656, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.56098334655033, -220.16812053925455, -227.47660586835843, -174.49008723235528
-207.92640761300552, -223.8223632038065, -227.47660586835843, -174.49008723235528
-207.92640761300552, -223.8223632038065, -227.47660586835843, -174.49008723235528
-207.92640761300552, -223.8223632038065, -227.47660586835843, -174.49008723235528
-207.92640761300552, -223.8223632038065, -227.47660586835843, -174.49008723235528
-207.92640761300552, -223.8223632038065, -227.47660586835843, -174.49008723235528
-207.92640761300552, -223.8223632038065, -227.47660586835843, -174.49008723235528
-207.92640761300552, -223.8223632038065, -227.47660586835843, -174.49008723235528
-207.92640761300552, -223.8223632038065, -227.47660586835843, -174.49008723235528
-207.92640761300552, -223.8223632038065, -227.47660586835843, -174.49008723235528
-207.92640761300552, -223.8223632038065, -227.47660586835843, -174.49008723235528
-208.23092783505155, -223.8223632038065, -227.47660586835843, -174.49008723235528
-208.23092783505155, -223.8223632038065, -227.47660586835843, -174.49008723235528
-208.23092783505155, -223.8223632038065, -227.47660586835843, -174.49008723235528
-208.23092783505155, -223.8223632038065, -227.47660586835843, -174.49008723235528
-208.47454401268834, -223.8223632038065, -227.47660586835843, -174.49008723235528
-208.47454401268834, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-211.5197462331483, -223.8223632038065, -227.47660586835843, -174.49008723235528
-214.1995241871531, -223.8223632038065, -227.47660586835843, -174.49008723235528
-214.1995241871531, -223.8223632038065, -227.47660586835843, -174.49008723235528
-214.1995241871531, -223.8223632038065, -227.47660586835843, -174.49008723235528
-214.1995241871531, -223.8223632038065, -227.47660586835843, -174.49008723235528
-214.1995241871531, -223.8223632038065, -227.47660586835843, -174.49008723235528
-214.1995241871531, -223.8223632038065, -227.47660586835843, -174.49008723235528
-216.39206978588427, -223.8223632038065, -227.47660586835843, -174.49008723235528
-218.46280729579706, -223.8223632038065, -227.47660586835843, -174.49008723235528
-218.46280729579706, -223.8223632038065, -227.47660586835843, -174.49008723235528
-218.46280729579706, -223.8223632038065, -227.47660586835843, -174.49008723235528
-220.65535289452825, -223.8223632038065, -227.47660586835843, -205.55114988104677
-220.65535289452825, -223.8223632038065, -227.47660586835843, -205.55114988104677
-220.65535289452825, -223.8223632038065, -227.47660586835843, -205.55114988104677
