-22.3838940397351, -17.73774834437086, -81.47920529801324, -0.11443708609271523
-15.563443708609276, -0.6866225165562914, -97.04264900662251, -0.0
-16.570490066225172, -0.22887417218543046, -108.02860927152318, -0.11443708609271523
-16.723072847682126, -0.22887417218543046, -108.02860927152318, -0.11443708609271523
-12.679629139072853, -0.22887417218543046, -81.47920529801324, -0.11443708609271523
-12.710145695364243, -0.4577483443708609, -81.47920529801324, -0.11443708609271523
-12.740662251655634, -0.6866225165562914, -81.47920529801324, -0.11443708609271523
-12.88561589403974, -0.6866225165562914, -81.47920529801324, -0.11443708609271523
-13.129748344370864, -2.2887417218543047, -81.47920529801324, -0.11443708609271523
-13.129748344370864, -2.2887417218543047, -81.47920529801324, -0.11443708609271523
-13.137377483443712, -2.2887417218543047, -81.47920529801324, -0.22887417218543046
-13.259443708609274, -2.2887417218543047, -81.47920529801324, -0.22887417218543046
-13.259443708609274, -2.2887417218543047, -81.47920529801324, -0.22887417218543046
-10.978331125827818, -2.2887417218543047, -48.0635761589404, -0.22887417218543046
-11.016476821192056, -2.2887417218543047, -48.0635761589404, -0.22887417218543046
-11.153801324503315, -2.2887417218543047, -48.0635761589404, -0.22887417218543046
-11.207205298013246, -2.2887417218543047, -48.0635761589404, -1.029933774834437
-14.38855629139073, -2.2887417218543047, -94.29615894039735, -1.029933774834437
-14.434331125827816, -2.2887417218543047, -94.29615894039735, -1.029933774834437
-14.434331125827816, -2.2887417218543047, -94.29615894039735, -1.029933774834437
-14.434331125827816, -2.2887417218543047, -94.29615894039735, -1.029933774834437
-14.71660927152318, -2.2887417218543047, -94.29615894039735, -1.7165562913907284
-14.75475496688742, -2.2887417218543047, -94.29615894039735, -1.7165562913907284
-14.79290066225166, -2.2887417218543047, -94.29615894039735, -2.2887417218543047
-14.79290066225166, -2.2887417218543047, -94.29615894039735, -2.2887417218543047
-14.79290066225166, -2.2887417218543047, -94.29615894039735, -2.2887417218543047
-14.945483443708612, -2.2887417218543047, -94.29615894039735, -2.2887417218543047
-14.945483443708612, -2.2887417218543047, -94.29615894039735, -2.2887417218543047
-15.037033112582783, -2.40317880794702, -94.29615894039735, -2.2887417218543047
-15.037033112582783, -2.40317880794702, -94.29615894039735, -2.2887417218543047
