-391.9806958473625, -38.121212121212125, -4189.89898989899, -0.0
-7076.155555555556, -1933.2777777777778, -39386.88215488216, -321.74074074074076
-12079.944332210998, -4479.299663299664, -39386.88215488216, -1698.855218855219
-17462.359932659936, -8709.895622895623, -74886.03030303032, -3076.370370370371
-24640.7940516274, -13201.558922558925, -74886.03030303032, -5860.363636363637
-29632.79539842875, -20565.707070707074, -74886.03030303032, -7923.6599326599335
-34000.13928170597, -23874.124579124582, -74886.03030303032, -12278.464646464647
-34640.19786756455, -23874.124579124582, -74886.03030303032, -13655.865319865321
-37714.03827160495, -34697.82996632997, -74886.03030303032, -17934.54208754209
-39837.13411896747, -38082.74747474748, -74886.03030303032, -19927.37710437711
-42472.843883277244, -39217.39730639731, -74886.03030303032, -21085.037037037036
-46039.75106621775, -39386.88215488216, -74886.03030303032, -21204.03703703704
-50597.66285072953, -42798.272727272735, -74886.03030303032, -23648.37373737374
-53789.24971941639, -43888.10437710438, -74886.03030303032, -31884.38720538721
-55425.94523007857, -44043.79461279462, -74886.03030303032, -36866.47474747475
-57602.49472502805, -66735.64646464647, -74886.03030303032, -36866.47474747475
-59429.260157126824, -68767.40404040404, -74886.03030303032, -37511.27272727273
-59550.69854096522, -70028.49494949495, -74886.03030303032, -37511.27272727273
-61046.66610549945, -70153.04713804714, -74886.03030303032, -38143.13468013469
-62207.077328843996, -70153.04713804714, -74886.03030303032, -38952.72390572391
