-441.80181097906046, -21.99320882852292, -5494.434634974533, -0.0
-6182.616185625354, -1308.7979626485567, -32243.775891341254, -47.56536502546689
-10833.402490096205, -2853.0271646859082, -44119.35823429541, -542.383701188455
-13824.157555178264, -4794.404074702887, -65315.96264855687, -1384.5331069609506
-17799.35404640634, -7594.757215619694, -65315.96264855687, -2895.483870967742
-19148.317034521788, -8919.169779286927, -65315.96264855687, -4107.246179966044
-21713.781550650816, -11963.324278438029, -65315.96264855687, -4986.570458404074
-23556.237125070744, -14067.283531409166, -65315.96264855687, -9356.92699490662
-26190.161516694967, -18899.584040747028, -65315.96264855687, -10298.99830220713
-27571.248443689874, -20567.57555178268, -65315.96264855687, -11052.655348047538
-28511.226259196384, -25396.210526315786, -65315.96264855687, -11052.655348047538
-31059.067345783817, -30736.46179966044, -65315.96264855687, -11178.264855687605
-32379.689303904932, -34447.426146010184, -65315.96264855687, -12811.188455008489
-34022.453084323715, -34667.2427843803, -65315.96264855687, -13564.845500848896
-34382.876174306744, -34667.2427843803, -65315.96264855687, -14098.685908319185
-35763.534012450495, -34918.461799660436, -65315.96264855687, -14192.893039049235
-38564.49903791737, -35452.30220713073, -65315.96264855687, -16786.41765704584
-38722.12473118279, -35452.30220713073, -65315.96264855687, -18914.39049235993
-38936.336276174305, -35954.740237691, -65315.96264855687, -19623.71477079796
-39121.669949066214, -36676.99490662139, -65315.96264855687, -20096.539898132425
