-94.41615131020869, -21.6118278011306, -462.48713434452867, -0.0
-157.4311550585932, -25.934193361356716, -807.9423578508085, -0.49398463545441373
-66.52791902258457, -14.4490505870416, -370.6817944705269, -0.0
-199.61154212380842, -28.815770401507468, -1341.9040845070422, -0.0
-50.70231923819988, -14.984200608783883, -200.80475431221916, -0.0
-63.06066804401808, -31.61501666908248, -213.52485867517032, -1.1526308160602987
-90.29936267198833, -12.967096680678358, -584.8135106937924, -0.0
-237.1128288710681, -64.46499492680098, -1987.7941730685607, -0.3293230903029425
-52.903000669445014, -33.13813596173358, -152.05151278038602, -1.481953906363241
-85.52249661983033, -28.362951152340923, -348.2591679953616, -0.24699231772720684
-120.3633439882814, -42.81200173938252, -669.513842585882, -1.31729236121177
-207.75117133721827, -6.174807943180171, -2117.9246218049034, -0.04116538628786781
-351.0428249163496, -9.797361936512539, -3913.9678873239436, -0.0
-46.24793931487655, -12.76126974923902, -397.32830845050006, -0.24699231772720684
-286.10407519872956, -4.939846354544137, -3873.264866979656, -0.0
-44.35595109041455, -9.262211914770257, -257.31794470526864, -0.16466154515147124
-58.90267741918935, -24.246412523554138, -409.2310400866739, -0.04116538628786781
-134.98077313424204, -105.38338889694158, -668.4868283776734, -0.08233077257573562
-99.26972604772435, -4.69285403681693, -336.2047887323944, -0.0
-151.1137253681551, -14.819539063632412, -1251.5369014084508, -0.0
-69.15745393662073, -25.93419336135672, -376.2104652848239, -0.16466154515147124
-89.53835119158016, -6.998115668937527, -568.9993228602383, -0.0
-121.38574672657873, -19.882881577040152, -639.2161182780113, -0.0
-99.94827787852905, -62.24206406725612, -445.669420368364, -0.0
-329.79687027022203, -16.054500652268445, -2972.6520605112155, -0.08233077257573562
-55.34093386558257, -24.781562545296424, -429.1631455399061, -0.0
-235.1903471013278, -16.8778083780258, -2480.5089984350548, -0.08233077257573562
-77.37508769936511, -19.800550804464418, -526.0207204767064, -0.04116538628786781
-258.69083955363595, -15.56051601681403, -2035.8777085590466, -0.24699231772720687
-89.16475023343658, -32.10900130453689, -491.391216118278, -1.4407885200753732
-114.63560440061472, -12.349615886360343, -647.1198724452819, -0.16466154515147124
-559.6569590968406, -30.627047398173648, -4808.816929989854, -0.37048847659081025
-72.24125078511176, -37.04884765908103, -390.61943661971833, -0.0
-128.8084651247277, -56.19075228293956, -589.3120761606677, -0.04116538628786781
-247.79128981615824, -9.056384983330917, -2782.3973456121344, -0.04116538628786781
-116.4869715012005, -11.196985070300045, -881.0613488624052, -0.24699231772720684
-145.76022020181443, -12.349615886360342, -1464.7329160146062, -0.12349615886360342
-85.40658709740204, -18.77141614726772, -349.7411219017249, -0.0
-177.6978861113376, -27.004493404841284, -1340.7455308775732, -0.08233077257573562
-100.81481028753572, -34.578924481808954, -327.8411363965792, -0.04116538628786781
-285.5955389553111, -28.321785766053054, -2303.877323943662, -0.3293230903029425
-76.86820249399709, -16.8778083780258, -294.4560081171184, -1.6466154515147124
-53.45188191525344, -14.037396724162923, -209.4494854326714, -0.0
-109.68004583896912, -35.56689375271778, -534.9441948108422, -0.08233077257573562
-98.10957663890018, -55.65560226119728, -445.669420368364, -0.0
-446.0128876532347, -35.56689375271778, -4504.863458528952, -0.0
-120.15029380593361, -12.967096680678358, -774.4370422535211, -0.0
-370.400189904368, -42.60617480794318, -2181.436150166691, -0.08233077257573562
-224.75646839666823, -77.18509928975215, -1310.81, -0.0
-193.31526034595748, -23.217277866357442, -2128.0014084507043, -1.6466154515147124
-167.16654533887308, -16.518732394366197, -1075.660985915493, -0.0
-76.73143006232787, -12.678938976663284, -275.96, -0.49398463545441373
-204.10351020185956, -53.967821423394696, -1034.85, -0.0
-92.97503518632045, -10.949992752572838, -936.6013302034429, -0.0
-47.932975793593286, -5.26916944484708, -235.75416727061892, -0.16466154515147124
-59.9121032033628, -10.414842730830555, -258.47746050152193, -0.24699231772720684
-84.79107309285487, -8.150746484997825, -789.9840845070422, -0.0
-125.48303244097607, -15.560516016814033, -1178.647340194231, -0.04116538628786781
-96.81252411996941, -50.71575590665314, -425.56429316640583, -0.9879692709088274
-353.7781140003804, -96.23469664138678, -2534.8032231852653, -0.08233077257573562
-218.6805579787106, -44.95260182635165, -1415.4718075083345, -0.16466154515147124
-211.34163342450012, -25.93419336135672, -1476.429186228482, -0.0
-55.84410165860602, -35.15523988983911, -177.0934918104073, -0.0
-93.22631112838091, -9.056384983330917, -580.3149452269171, -0.0
-161.3956467965853, -85.82983041020438, -692.7790818988002, -0.08233077257573562
