-2.484641638225256, -2.484641638225256, -2.484641638225256, -2.484641638225256
-2.5606270862243554, -1.242320819112628, -5.634615384615384, -0.8049450549450549
-4.947285460084095, -5.634615384615384, -8.586080586080586, -0.621160409556314
-4.829670329670329, -4.829670329670329, -4.829670329670329, -4.829670329670329
-5.634615384615384, -5.634615384615384, -7.244505494505494, -4.024725274725275
-6.439560439560439, -6.439560439560439, -7.244505494505494, -5.634615384615384
-6.449781964067678, -6.899529042386185, -8.586080586080586, -3.8637362637362633
-5.835851648351648, -5.835851648351648, -6.0370879120879115, -5.634615384615384
-6.132914704343275, -5.634615384615384, -7.244505494505494, -5.5196232339089475
-3.319485149446144, -4.024725274725275, -5.5196232339089475, -0.41410693970420936
-6.0370879120879115, -6.0370879120879115, -6.439560439560439, -5.634615384615384
-6.324568288854002, -6.439560439560439, -6.899529042386185, -5.634615384615384
-3.645284976684294, -3.461263736263736, -7.244505494505494, -0.41410693970420936
-6.028144078144078, -5.634615384615384, -8.586080586080586, -3.8637362637362633
-6.3501221001221, -6.43956043956044, -6.976190476190476, -5.634615384615384
-8.174664224664223, -8.586080586080586, -8.693406593406593, -7.244505494505494
-5.109275823416791, -4.416239375771311, -8.586080586080586, -3.0185439560439558
-0.41410693970420936, -0.41410693970420936, -0.41410693970420936, -0.41410693970420936
-5.3298861852433275, -5.71510989010989, -6.439560439560439, -3.4497645211930923
-2.7598116169544737, -2.7598116169544737, -4.829670329670329, -0.6899529042386184
-5.577119309262166, -5.577119309262166, -5.634615384615384, -5.5196232339089475
-6.640796703296703, -6.640796703296703, -6.640796703296703, -6.640796703296703
-9.122710622710622, -9.122710622710622, -9.122710622710622, -9.122710622710622
-2.80589860867774, -2.7598116169544737, -4.829670329670329, -0.8282138794084187
-6.5200549450549445, -6.5200549450549445, -8.210439560439559, -4.829670329670329
-6.842032967032967, -6.842032967032967, -8.04945054945055, -5.634615384615384
-8.586080586080586, -8.586080586080586, -8.586080586080586, -8.586080586080586
-5.059654631083202, -5.5196232339089475, -5.634615384615384, -4.024725274725275
-5.790186520544533, -5.634615384615384, -8.586080586080586, -1.242320819112628
-4.125343406593407, -4.125343406593407, -4.225961538461538, -4.024725274725275
-4.137432438626978, -2.683150183150183, -7.244505494505494, -2.484641638225256
-3.139522309317531, -2.840576516771056, -5.634615384615384, -1.242320819112628
-3.7567482493128517, -4.485369863356212, -5.5196232339089475, -0.5366300366300366
-6.09458398744113, -6.209576138147566, -6.43956043956044, -5.634615384615384
-5.232142857142857, -5.232142857142857, -5.634615384615384, -4.829670329670329
-6.976190476190476, -6.976190476190476, -6.976190476190476, -6.976190476190476
-5.7956043956043946, -5.7956043956043946, -5.7956043956043946, -5.7956043956043946
-5.757476474443807, -5.979591836734693, -8.586080586080586, -2.484641638225256
-5.634615384615384, -5.634615384615384, -5.634615384615384, -5.634615384615384
-4.444446624803767, -3.4497645211930923, -6.899529042386185, -3.0185439560439558
-3.8637362637362633, -3.8637362637362633, -3.8637362637362633, -3.8637362637362633
-2.7598116169544737, -2.7598116169544737, -2.7598116169544737, -2.7598116169544737
-4.219526434884797, -5.634615384615384, -8.586080586080586, -0.41410693970420936
-5.232142857142857, -5.232142857142857, -6.439560439560439, -4.024725274725275
-6.104166666666666, -6.104166666666666, -8.586080586080586, -3.6222527472527473
-8.087781266352694, -8.087781266352694, -8.586080586080586, -7.589481946624803
-5.232142857142857, -5.232142857142857, -5.634615384615384, -4.829670329670329
