-1.7696245733788398, -1.7696245733788398, -3.48122866894198, -0.05802047781569966
-1.247440273037543, -1.4215017064846418, -2.0307167235494883, -0.11604095563139932
-2.2395904436860063, -0.5221843003412969, -9.341296928327646, -0.05802047781569966
-0.8205753291077525, -0.34812286689419797, -3.48122866894198, -0.0
-1.7696245733788398, -1.7696245733788398, -3.48122866894198, -0.05802047781569966
-0.6382252559726963, -0.6382252559726963, -1.218430034129693, -0.05802047781569966
-2.857508532423208, -1.7696245733788398, -7.832764505119455, -0.05802047781569966
-2.1119453924914677, -0.05802047781569966, -6.092150170648465, -0.0
-1.4698521046643915, -0.05802047781569966, -4.351535836177475, -0.0
-2.7849829351535837, -0.870307167235495, -6.96245733788396, -0.5221843003412969
-0.9283276450511947, -0.870307167235495, -2.0887372013651877, -0.11604095563139932
-2.0742320819112625, -0.20307167235494883, -7.832764505119454, -0.05802047781569966
-5.415244596131967, -5.221843003412969, -9.399317406143345, -1.6245733788395906
-1.373151308304892, -0.17406143344709898, -4.351535836177475, -0.0
-0.841296928327645, -0.34812286689419797, -2.436860068259386, -0.23208191126279865
-0.6527303754266212, -0.5221843003412969, -1.218430034129693, -0.34812286689419797
-3.336177474402731, -3.336177474402731, -6.672354948805462, -0.0
-1.7406143344709901, -0.870307167235495, -4.351535836177475, -0.0
-0.8785958069234522, -0.5221843003412969, -2.0307167235494883, -0.05802047781569966
-0.6382252559726963, -0.6382252559726963, -1.218430034129693, -0.05802047781569966
-1.4698521046643915, -2.0307167235494883, -2.0307167235494883, -0.34812286689419797
-0.3046075085324232, -0.23208191126279865, -0.6962457337883959, -0.05802047781569966
-1.1313993174061434, -1.4215017064846418, -1.6245733788395906, -0.05802047781569966
-1.7406143344709901, -0.05802047781569966, -5.10580204778157, -0.05802047781569966
-2.219283276450512, -2.639931740614335, -3.48122866894198, -0.11604095563139932
-0.9283276450511947, -0.7252559726962458, -2.436860068259386, -0.0
-0.4293515358361775, -0.34812286689419797, -1.218430034129693, -0.0
-3.2781569965870307, -3.9163822525597274, -5.221843003412969, -0.05802047781569966
-15.665529010238908, -15.665529010238908, -30.808873720136518, -0.5221843003412969
-0.8470989761092153, -0.11604095563139932, -3.48122866894198, -0.05802047781569966
-0.4254835039817975, -0.34812286689419797, -0.870307167235495, -0.05802047781569966
-1.9494880546075084, -1.6245733788395906, -6.092150170648464, -0.05802047781569966
-0.48350398179749715, -0.6962457337883959, -0.6962457337883959, -0.05802047781569966
-6.208191126279864, -0.34812286689419797, -18.102389078498295, -0.17406143344709898
-2.738566552901024, -0.34812286689419797, -12.184300341296929, -0.11604095563139932
-2.4755403868031856, -1.218430034129693, -6.092150170648464, -0.11604095563139932
-1.4505119453924915, -0.23208191126279865, -3.48122866894198, -0.0
-2.7559726962457343, -2.7559726962457343, -5.5119453924914685, -0.0
-3.316837315130831, -1.4215017064846418, -12.590443686006827, -0.05802047781569966
-0.268344709897611, -0.2901023890784983, -0.6962457337883959, -0.05802047781569966
-1.0153583617747441, -1.0153583617747441, -2.0307167235494883, -0.0
-2.5093856655290105, -2.0887372013651877, -5.802047781569967, -0.05802047781569966
-0.1353811149032992, -0.05802047781569966, -0.34812286689419797, -0.0
-3.031569965870307, -0.6382252559726963, -10.791808873720138, -0.05802047781569966
-2.001706484641638, -0.5221843003412969, -8.006825938566553, -0.05802047781569966
-1.7240370550950757, -0.34812286689419797, -5.221843003412969, -0.11604095563139932
-0.8122866894197953, -1.218430034129693, -1.218430034129693, -0.0
-1.005688282138794, -1.0443686006825939, -1.6245733788395906, -0.34812286689419797
-0.6382252559726963, -0.6382252559726963, -1.218430034129693, -0.05802047781569966
-3.1766211604095567, -3.9163822525597274, -4.351535836177475, -0.5221843003412969
-0.49897610921501706, -0.34812286689419797, -1.218430034129693, -0.0
-0.6382252559726963, -0.5221843003412969, -2.0887372013651877, -0.0
-0.34812286689419797, -0.34812286689419797, -0.34812286689419797, -0.34812286689419797
-2.1274175199089878, -1.189419795221843, -6.672354948805462, -0.11604095563139932
-3.4812286689419794, -0.6382252559726963, -12.590443686006827, -0.05802047781569966
-0.8412969283276452, -1.0443686006825939, -1.218430034129693, -0.05802047781569966
-1.1372013651877135, -0.34812286689419797, -3.48122866894198, -0.05802047781569966
-8.47098976109215, -4.148464163822526, -24.542662116040955, -1.0443686006825939
-2.770477815699659, -2.436860068259386, -6.092150170648464, -0.11604095563139932
-0.9573378839590445, -0.20307167235494883, -3.8293515358361776, -0.0
-2.3208191126279862, -1.4215017064846418, -6.092150170648464, -0.34812286689419797
-2.857508532423209, -0.8993174061433448, -10.791808873720138, -0.0
-3.840955631399317, -1.218430034129693, -14.389078498293516, -0.05802047781569966
-0.20307167235494883, -0.20307167235494883, -0.23208191126279865, -0.17406143344709898
-0.8238907849829351, -0.34812286689419797, -2.0307167235494883, -0.34812286689419797
-3.0944254835039824, -2.552901023890785, -6.672354948805462, -0.05802047781569966
-2.3498293515358366, -2.3498293515358366, -4.351535836177475, -0.34812286689419797
-0.9960182025028445, -0.34812286689419797, -4.351535836177475, -0.11604095563139932
-1.7792946530147893, -0.34812286689419797, -5.5119453924914685, -0.05802047781569966
-2.1177474402730376, -1.0443686006825939, -5.221843003412969, -0.05802047781569966
-1.810238907849829, -0.23208191126279865, -5.221843003412969, -0.05802047781569966
-0.05802047781569966, -0.05802047781569966, -0.05802047781569966, -0.05802047781569966
-0.20307167235494883, -0.20307167235494883, -0.34812286689419797, -0.05802047781569966
-2.701175578308684, -0.6962457337883959, -15.027303754266214, -0.0
-1.230034129692833, -0.17406143344709898, -4.641638225255973, -0.05802047781569966
-3.365187713310581, -3.365187713310581, -5.5119453924914685, -1.218430034129693
-1.6245733788395904, -0.9283276450511946, -5.221843003412969, -0.05802047781569966
-1.377986348122867, -1.189419795221843, -2.436860068259386, -0.6962457337883959
-2.843003412969283, -0.34812286689419797, -8.122866894197953, -0.05802047781569966
-1.230034129692833, -0.34812286689419797, -4.351535836177475, -0.05802047781569966
-2.9590443686006824, -2.552901023890785, -6.672354948805462, -0.05802047781569966
-2.2047781569965874, -2.552901023890785, -3.48122866894198, -0.23208191126279865
-0.34812286689419797, -0.34812286689419797, -0.34812286689419797, -0.34812286689419797
-6.349098000975134, -1.218430034129693, -30.808873720136518, -0.0
-1.585893060295791, -1.218430034129693, -3.48122866894198, -0.05802047781569966
-1.929180887372014, -0.34812286689419797, -6.96245733788396, -0.05802047781569966
-2.059726962457338, -2.059726962457338, -2.0887372013651877, -2.0307167235494883
-1.4053849070913915, -0.870307167235495, -4.351535836177475, -0.0
-5.482935153583618, -3.0170648464163827, -15.839590443686008, -0.05802047781569966
-2.4658703071672354, -1.4215017064846418, -6.672354948805462, -0.34812286689419797
-1.508532423208191, -0.34812286689419797, -6.672354948805462, -0.0
-1.566552901023891, -2.0307167235494883, -2.552901023890785, -0.11604095563139932
-0.8219567690557453, -1.218430034129693, -1.218430034129693, -0.0
-2.0017064846416384, -1.6535836177474403, -4.351535836177475, -0.34812286689419797
-0.9065699658703074, -0.6092150170648465, -3.48122866894198, -0.05802047781569966
-0.5366894197952219, -0.4641638225255973, -1.218430034129693, -0.0
-1.3538111490329923, -0.5221843003412969, -3.48122866894198, -0.05802047781569966
-2.736632536973834, -1.6535836177474403, -6.672354948805462, -1.1604095563139931
-1.9291808873720142, -0.4931740614334471, -6.672354948805462, -0.05802047781569966
-7.387940841865756, -4.351535836177475, -16.187713310580204, -1.6245733788395906
-2.6606533398342274, -3.191126279863482, -4.351535836177475, -0.0
-0.522184300341297, -0.20307167235494883, -1.6245733788395906, -0.05802047781569966
-2.741467576791809, -2.0017064846416384, -6.614334470989761, -0.34812286689419797
-0.8703071672354951, -0.34812286689419797, -2.552901023890785, -0.05802047781569966
-0.3674630261660979, -0.20307167235494883, -1.218430034129693, -0.0
-0.7252559726962459, -0.4641638225255973, -2.0887372013651877, -0.05802047781569966
-13.015927189988625, -3.48122866894198, -34.3481228668942, -1.218430034129693
-0.4254835039817975, -0.05802047781569966, -1.218430034129693, -0.0
-1.334470989761092, -0.34812286689419797, -4.351535836177475, -0.05802047781569966
-0.9979522184300343, -0.34812286689419797, -2.552901023890785, -0.11604095563139932
-0.5221843003412969, -0.34812286689419797, -1.1604095563139931, -0.05802047781569966
-4.165870307167236, -1.218430034129693, -11.488054607508532, -0.05802047781569966
-0.7639362912400456, -0.31911262798634815, -3.48122866894198, -0.05802047781569966
-0.6092150170648465, -0.6092150170648465, -1.218430034129693, -0.0
-1.0588737201365188, -0.34812286689419797, -3.48122866894198, -0.05802047781569966
-1.044368600682594, -0.5221843003412969, -3.48122866894198, -0.11604095563139932
-1.5230375426621163, -0.7832764505119455, -4.351535836177475, -0.17406143344709898
-0.6092150170648464, -0.6092150170648465, -0.870307167235495, -0.34812286689419797
-0.8606370875995452, -0.6092150170648465, -2.552901023890785, -0.05802047781569966
-3.845928815212092, -3.48122866894198, -14.389078498293516, -0.05802047781569966
-4.061433447098977, -2.610921501706485, -14.389078498293516, -0.05802047781569966
-1.5762229806598407, -0.7832764505119455, -6.614334470989761, -0.0
-3.7050219405168208, -0.11604095563139932, -21.81569965870307, -0.0
-0.05802047781569966, -0.05802047781569966, -0.05802047781569966, -0.05802047781569966
-2.997724687144482, -0.7832764505119455, -14.273037542662117, -0.05802047781569966
-1.4969283276450516, -0.5221843003412969, -4.351535836177475, -0.0
-1.6825938566552903, -0.34812286689419797, -6.672354948805462, -0.05802047781569966
-2.8623435722411834, -2.3498293515358366, -6.092150170648464, -0.34812286689419797
-2.344027303754266, -3.48122866894198, -4.351535836177475, -0.05802047781569966
-2.4285714285714284, -2.552901023890785, -5.5119453924914685, -0.23208191126279865
-0.4177474402730376, -0.34812286689419797, -1.218430034129693, -0.05802047781569966
-2.5877133105802046, -1.218430034129693, -10.095563139931741, -0.05802047781569966
-0.37133105802047783, -0.17406143344709898, -1.218430034129693, -0.05802047781569966
-2.6805460750853243, -1.218430034129693, -6.614334470989761, -0.05802047781569966
-1.8421501706484644, -1.218430034129693, -4.931740614334472, -0.0
-2.349829351535836, -1.9146757679180888, -5.5119453924914685, -0.05802047781569966
-1.3982935153583615, -0.7832764505119455, -5.221843003412969, -0.05802047781569966
-2.390443686006826, -1.218430034129693, -7.832764505119455, -0.05802047781569966
-3.3361774744027306, -3.3361774744027306, -4.351535836177475, -2.3208191126279862
-2.3440273037542667, -1.6245733788395906, -4.351535836177475, -0.6962457337883959
-2.3498293515358366, -2.3498293515358366, -3.48122866894198, -1.218430034129693
-2.6689419795221845, -0.6092150170648465, -9.341296928327646, -0.11604095563139932
-1.2893439514599923, -1.218430034129693, -3.48122866894198, -0.05802047781569966
-2.193174061433447, -0.6962457337883959, -5.5119453924914685, -0.05802047781569966
-0.6962457337883959, -0.34812286689419797, -1.6245733788395906, -0.0
-3.906712172923777, -0.17406143344709898, -11.488054607508532, -0.05802047781569966
-1.5317406143344712, -1.218430034129693, -4.351535836177475, -0.34812286689419797
-3.4116040955631397, -1.218430034129693, -8.70307167235495, -0.11604095563139932
-4.525597269624574, -2.3208191126279862, -12.590443686006827, -0.870307167235495
-0.2901023890784983, -0.20307167235494883, -0.6962457337883959, -0.05802047781569966
-2.1053144807411024, -0.6962457337883959, -8.529010238907851, -0.34812286689419797
-2.804323094425483, -0.34812286689419797, -8.006825938566553, -0.05802047781569966
-6.092150170648464, -3.48122866894198, -21.81569965870307, -0.05802047781569966
-2.645733788395905, -1.6245733788395906, -5.918088737201366, -0.23208191126279865
-3.260750853242321, -3.48122866894198, -6.96245733788396, -0.34812286689419797
-2.019112627986348, -0.870307167235495, -4.467576791808874, -0.05802047781569966
-3.3303754266211607, -3.48122866894198, -5.5119453924914685, -1.218430034129693
-0.7658703071672356, -0.870307167235495, -1.6245733788395906, -0.05802047781569966
-1.9872013651877138, -0.6382252559726963, -6.672354948805462, -0.0
-0.9283276450511947, -1.218430034129693, -1.218430034129693, -0.05802047781569966
-1.326182350073135, -1.218430034129693, -5.5119453924914685, -0.0
-3.086689419795222, -3.48122866894198, -5.5119453924914685, -0.870307167235495
-1.2764505119453926, -1.218430034129693, -2.552901023890785, -0.05802047781569966
-2.680546075085324, -2.552901023890785, -6.96245733788396, -0.05802047781569966
-1.1168941979522187, -0.6382252559726963, -3.191126279863482, -0.0
-1.4891922639362916, -0.05802047781569966, -4.351535836177475, -0.05802047781569966
-0.31911262798634815, -0.34812286689419797, -0.5221843003412969, -0.11604095563139932
-2.262798634812287, -1.218430034129693, -4.351535836177475, -1.218430034129693
-2.456200227531286, -0.34812286689419797, -6.672354948805462, -0.34812286689419797
-18.276450511945395, -18.276450511945395, -18.276450511945395, -18.276450511945395
-1.3151308304891922, -0.34812286689419797, -3.48122866894198, -0.11604095563139932
-2.7849829351535837, -1.218430034129693, -6.672354948805462, -0.11604095563139932
-2.19648951730863, -1.218430034129693, -4.931740614334472, -0.05802047781569966
-2.610921501706485, -2.610921501706485, -4.351535836177475, -0.870307167235495
-1.6680887372013655, -1.5665529010238908, -3.48122866894198, -0.05802047781569966
-3.71975729996208, -3.8293515358361776, -12.590443686006827, -0.05802047781569966
-2.0162116040955635, -1.218430034129693, -5.5119453924914685, -0.11604095563139932
-0.30170648464163824, -0.34812286689419797, -0.6962457337883959, -0.05802047781569966
-0.05802047781569966, -0.05802047781569966, -0.05802047781569966, -0.05802047781569966
-5.531285551763367, -0.34812286689419797, -16.187713310580204, -0.05802047781569966
-4.351535836177475, -2.552901023890785, -12.590443686006827, -0.17406143344709898
-4.9124004550625715, -2.0887372013651877, -12.590443686006827, -0.05802047781569966
-2.4562002275312858, -0.841296928327645, -6.96245733788396, -0.0
-0.6188850967007964, -0.11604095563139932, -1.6245733788395906, -0.11604095563139932
-2.3063139931740615, -2.175767918088737, -4.351535836177475, -0.5221843003412969
-2.2627986348122864, -1.9146757679180888, -5.221843003412969, -0.0
-3.4135381114903303, -3.9163822525597274, -5.802047781569967, -0.11604095563139932
-2.4223549488054608, -1.6245733788395906, -9.341296928327646, -0.0
-0.4757679180887373, -0.34812286689419797, -1.218430034129693, -0.05802047781569966
-0.29010238907849834, -0.05802047781569966, -1.218430034129693, -0.0
-1.75995449374289, -2.0307167235494883, -2.0307167235494883, -1.218430034129693
-2.13846903949293, -0.05802047781569966, -12.590443686006827, -0.05802047781569966
-0.522184300341297, -0.34812286689419797, -1.218430034129693, -0.0
-0.7615187713310582, -0.4351535836177475, -2.0307167235494883, -0.05802047781569966
-1.2648464163822528, -0.6962457337883959, -3.191126279863482, -0.05802047781569966
-1.0692345197464654, -0.34812286689419797, -6.092150170648464, -0.05802047781569966
-5.898748577929466, -0.2901023890784983, -20.36518771331058, -0.0
-1.900170648464164, -1.885665529010239, -3.48122866894198, -0.34812286689419797
-1.4505119453924917, -1.4505119453924917, -2.8430034129692836, -0.05802047781569966
-0.5995449374288965, -0.5221843003412969, -1.218430034129693, -0.05802047781569966
