-8.37152777777778, -5.0, -59.041666666666664, -0.041666666666666664
-5.010416666666663, -3.2083333333333335, -19.166666666666668, -0.041666666666666664
-8.875000000000002, -6.833333333333333, -63.37499999999999, -0.0
-9.714583333333332, -5.25, -66.0, -0.0
-7.51111111111111, -4.354166666666666, -35.0, -0.041666666666666664
-5.353472222222221, -3.104166666666667, -24.166666666666668, -0.08333333333333333
-8.927777777777777, -5.104166666666667, -91.0, -0.0
-7.001388888888891, -4.979166666666667, -33.75, -0.0
-5.918055555555555, -5.4375, -23.0, -0.0
-7.732638888888888, -5.125, -39.5, -0.0
-9.980555555555556, -6.333333333333333, -63.70833333333333, -0.041666666666666664
-8.179861111111112, -4.229166666666667, -52.5, -0.041666666666666664
-6.309027777777778, -4.083333333333334, -35.75, -0.041666666666666664
-11.243055555555555, -7.020833333333334, -47.833333333333336, -0.0
-9.728472222222221, -6.0625, -40.41666666666667, -0.041666666666666664
-8.636805555555554, -4.1875, -77.0, -0.0
-8.827083333333329, -4.520833333333333, -51.791666666666664, -0.041666666666666664
-8.850694444444441, -5.583333333333334, -65.91666666666667, -0.041666666666666664
-8.568055555555556, -5.645833333333333, -46.5, -0.0
-9.147916666666667, -5.125, -62.0, -0.0
-8.210416666666667, -4.666666666666667, -56.583333333333336, -0.0
-8.818055555555555, -4.229166666666667, -77.0, -0.041666666666666664
-8.293750000000001, -4.1875, -67.16666666666666, -0.0
-8.57708333333333, -4.375, -62.83333333333333, -0.041666666666666664
-9.10486111111111, -4.979166666666667, -59.041666666666664, -0.041666666666666664
-6.793055555555554, -3.791666666666667, -71.04166666666666, -0.0
-6.79166666666667, -4.1875, -28.708333333333332, -0.0
-7.128472222222223, -4.145833333333334, -46.0, -0.041666666666666664
-8.284027777777776, -5.416666666666666, -62.83333333333333, -0.3333333333333333
-10.86111111111111, -5.8125, -113.16666666666667, -0.0
-7.430555555555558, -4.375, -49.0, -0.0
-7.1097222222222225, -5.645833333333333, -36.66666666666667, -0.0
-8.057638888888892, -5.6875, -58.5, -0.041666666666666664
-9.226388888888884, -3.791666666666667, -109.66666666666667, -0.0
-8.854166666666666, -5.291666666666666, -65.0, -0.041666666666666664
-8.64583333333333, -4.770833333333334, -95.79166666666666, -0.0
-8.571527777777778, -6.0, -33.75, -0.125
-7.452777777777777, -4.958333333333334, -37.5, -0.041666666666666664
-7.213194444444445, -3.25, -69.33333333333333, -0.041666666666666664
-6.8486111111111105, -4.208333333333334, -50.16666666666667, -0.041666666666666664
-6.940277777777778, -3.5, -61.833333333333336, -0.0
-7.2361111111111125, -5.145833333333333, -64.0, -0.08333333333333333
-8.55625, -7.3125, -34.375, -0.041666666666666664
-9.156250000000002, -6.229166666666666, -56.0, -0.25
-8.763194444444444, -5.645833333333333, -68.75, -0.041666666666666664
-10.490277777777777, -6.6875, -43.08333333333333, -0.08333333333333333
-6.055555555555556, -3.75, -39.5, -0.041666666666666664
-7.5500000000000025, -4.479166666666667, -43.0, -0.041666666666666664
-6.229166666666669, -3.729166666666667, -28.875, -0.041666666666666664
-8.035416666666666, -5.0, -63.0, -0.041666666666666664
-7.572916666666669, -5.666666666666666, -47.125, -0.2916666666666667
-8.05138888888889, -5.041666666666666, -55.24999999999999, -0.041666666666666664
-6.669444444444445, -4.583333333333333, -47.666666666666664, -0.0
-7.133333333333335, -4.708333333333334, -38.0, -0.041666666666666664
-7.941666666666668, -4.583333333333334, -30.874999999999996, -0.0
-7.135416666666668, -4.708333333333333, -43.0, -0.041666666666666664
-7.115277777777778, -5.625, -36.20833333333333, -0.0
-6.046527777777778, -3.5, -61.74999999999999, -0.08333333333333333
-10.15208333333333, -3.5, -140.0, -0.0
-6.679166666666668, -4.375, -38.0, -0.041666666666666664
-8.195138888888888, -6.333333333333333, -44.5, -0.041666666666666664
-7.7361111111111125, -4.083333333333334, -56.5, -0.041666666666666664
-8.274305555555555, -5.291666666666667, -68.83333333333334, -0.0
-6.657638888888888, -5.25, -24.291666666666664, -0.0
-8.727083333333333, -6.604166666666667, -47.25, -0.0
-8.415277777777778, -4.6875, -55.24999999999999, -0.041666666666666664
-8.671527777777776, -5.229166666666667, -57.75000000000001, -0.041666666666666664
-11.360416666666667, -6.666666666666666, -99.33333333333333, -0.041666666666666664
-6.6375, -3.5, -47.91666666666667, -0.041666666666666664
-7.774305555555557, -4.958333333333334, -67.0, -0.041666666666666664
-10.32638888888889, -6.145833333333334, -46.041666666666664, -0.041666666666666664
-8.288888888888888, -3.416666666666667, -54.0, -0.0
-9.695833333333333, -6.854166666666667, -44.0, -0.0
-7.842361111111111, -3.375, -64.5, -0.0
-8.670833333333333, -6.666666666666666, -41.70833333333333, -0.0
-9.2625, -6.1875, -44.0, -0.16666666666666666
-9.26111111111111, -4.041666666666667, -106.75, -0.0
-7.956944444444443, -5.645833333333333, -38.041666666666664, -0.125
-7.122916666666668, -4.729166666666667, -35.0, -0.0
-7.370138888888889, -5.0, -35.291666666666664, -0.041666666666666664
-6.5881944444444445, -4.645833333333334, -22.0, -0.041666666666666664
-7.820138888888889, -4.916666666666667, -41.0, -0.0
-10.64930555555555, -4.833333333333333, -71.5, -0.041666666666666664
-7.229166666666667, -4.375, -42.583333333333336, -0.041666666666666664
-7.1291666666666655, -5.604166666666666, -80.5, -0.16666666666666666
-7.7236111111111105, -4.666666666666666, -43.33333333333333, -0.041666666666666664
-7.470833333333335, -4.375, -47.5, -0.0
-9.081249999999999, -6.875, -75.5, -0.16666666666666666
-6.896527777777777, -4.8125, -44.0, -0.0
-8.294444444444444, -5.4375, -48.41666666666667, -0.041666666666666664
-8.327083333333334, -3.125, -69.41666666666667, -0.041666666666666664
-9.872222222222218, -5.9375, -74.66666666666667, -0.0
-8.315277777777778, -4.375, -58.49999999999999, -0.0
-8.054166666666665, -5.666666666666666, -75.29166666666666, -0.041666666666666664
-7.734027777777778, -4.5, -38.041666666666664, -0.041666666666666664
-8.631249999999998, -4.833333333333333, -68.0, -0.041666666666666664
-8.796527777777778, -5.0, -48.75, -0.0
-10.502083333333328, -5.833333333333333, -89.91666666666666, -0.08333333333333333
-9.049999999999994, -5.291666666666666, -35.291666666666664, -0.041666666666666664
-9.5875, -6.520833333333333, -54.166666666666664, -0.16666666666666666
