-20.12974309172773, -2.4027544804449548, -107.09419969983227, -0.11441688002118833
-9.809340513816544, -3.203672640593273, -48.055089608899095, -0.11441688002118833
-25.057296724640242, -6.8650128012713, -97.94084929813721, -0.11441688002118833
-26.559971748918517, -15.789529442923989, -208.69638915864752, -0.0
-41.853694711750684, -40.503575527500665, -174.82899267237576, -0.11441688002118833
-18.756195689187653, -9.439392601748036, -60.06886201112387, -0.68650128012713
-55.484559018274915, -21.28153968394103, -209.61172419881703, -0.11441688002118833
-15.598834642888676, -6.8650128012713, -79.63414849474708, -0.11441688002118833
-42.708007415908895, -17.73461640328419, -208.69638915864752, -0.11441688002118833
-37.399064182925756, -5.949677761101793, -183.06700803390132, -0.11441688002118833
-39.62637944733823, -17.73461640328419, -184.89767811424034, -0.0
-14.950472322768606, -8.581266001589125, -101.71660633883643, -0.11441688002118833
-44.85904476030724, -17.73461640328419, -168.42164739118923, -0.11441688002118833
-49.47385892116183, -8.581266001589125, -180.32100291339282, -0.11441688002118833
-10.610258673964863, -6.8650128012713, -41.87657808775493, -0.11441688002118833
-37.193113798887616, -3.203672640593273, -206.8657190783085, -0.11441688002118833
-14.637732850710693, -1.0297519201906948, -169.33698243135873, -0.11441688002118833
-20.28229893175598, -6.8650128012713, -101.71660633883643, -0.11441688002118833
-51.701174185574295, -14.874194402754483, -211.44239427915602, -0.11441688002118833
-48.71707298616455, -5.892469321091199, -226.08775492186814, -0.68650128012713
-38.73392778317296, -17.73461640328419, -211.44239427915602, -0.11441688002118833
-22.212130308113363, -2.4027544804449548, -105.26352961949326, -0.11441688002118833
-45.43875695241459, -21.28153968394103, -216.01906948000357, -2.4027544804449548
-38.65002207115741, -6.8650128012713, -204.11971395779997, -0.11441688002118833
-13.967031996872208, -12.871899002383687, -58.467025690827235, -0.0
-54.111556458020665, -17.73461640328419, -216.93440452017308, -0.68650128012713
-41.434166151673, -6.407345281186546, -198.62770371678295, -0.11441688002118833
-42.45629027986228, -3.203672640593273, -176.65966275271478, -0.11441688002118833
-41.18244901562638, -17.73461640328419, -194.0510285159354, -0.11441688002118833
-21.220517347929725, -6.8650128012713, -172.08298755186723, -0.11441688002118833
-31.525664341838084, -1.0297519201906948, -165.6756422706807, -0.11441688002118833
-24.805579588593623, -10.29751920190695, -210.5270592389865, -0.11441688002118833
-45.80489096848238, -13.157941202436657, -217.84973956034258, -0.11441688002118833
-18.535534563432506, -6.8650128012713, -101.71660633883643, -0.11441688002118833
-13.975204631159427, -5.034342720932287, -43.249580648009186, -0.11441688002118833
-45.61964459130524, -5.49201024101704, -202.28904387746095, -0.11441688002118833
-26.056537476825287, -6.8650128012713, -186.72834819457935, -0.11441688002118833
-42.55545157588064, -21.28153968394103, -207.781054118478, -2.4027544804449548
-39.420429063300084, -8.581266001589125, -101.71660633883643, -0.11441688002118833
-35.965039286660186, -6.8650128012713, -143.70760130661253, -0.11441688002118833
-24.12670610046791, -6.292928401165358, -101.71660633883643, -0.0
-25.367856827554892, -6.8650128012713, -106.17886465966276, -0.11441688002118833
-47.666072216827054, -17.73461640328419, -150.1149465877991, -0.11441688002118833
-37.795709366999205, -8.009181601483183, -188.55901827491837, -0.0
-68.87133398075399, -76.08722521409024, -203.20437891763046, -0.11441688002118833
-13.20370795444513, -3.203672640593273, -86.95682881610313, -0.11441688002118833
-13.989370530590625, -6.8650128012713, -88.78749889644214, -0.68650128012713
-31.014602277743446, -6.407345281186546, -172.99832259203674, -0.11441688002118833
-27.33037874106118, -17.73461640328419, -95.30926105764988, -0.11441688002118833
-29.542438421470823, -6.8650128012713, -141.8769312262735, -0.11441688002118833
-31.540919925840914, -14.302110002648542, -103.43285953915425, -0.11441688002118833
-36.407451222742125, -3.203672640593273, -184.89767811424034, -0.0
-20.785733203849208, -5.949677761101793, -197.71236867661344, -0.68650128012713
-45.926935640505, -17.73461640328419, -200.45837379712194, -0.11441688002118833
-21.083217091904295, -13.157941202436657, -106.17886465966276, -0.11441688002118833
-16.476030723051117, -2.4027544804449548, -101.71660633883643, -0.11441688002118833
-37.01004679085372, -17.73461640328419, -96.91109737794652, -0.11441688002118833
-31.96807627792002, -6.8650128012713, -194.9663635561049, -0.11441688002118833
-29.611088549483537, -2.4027544804449548, -151.0302816279686, -0.11441688002118833
-32.28844354197935, -13.157941202436657, -101.71660633883643, -0.11441688002118833
-44.720654819710184, -9.725434801801008, -204.11971395779997, -0.11441688002118833
-22.173991348106295, -6.8650128012713, -161.09896706983318, -0.11441688002118833
-34.01232453429858, -17.16253200317825, -144.62293634678204, -0.11441688002118833
-12.88334069038581, -2.4027544804449548, -92.90650657720492, -0.11441688002118833
-19.054224419528563, -2.4027544804449548, -92.90650657720492, -0.0
-36.76595744680852, -6.8650128012713, -205.950384038139, -0.11441688002118833
-20.0534651717136, -5.034342720932287, -108.00953474000178, -0.11441688002118833
-19.12287454754127, -6.8650128012713, -84.21082369559461, -0.11441688002118833
-21.90701862805685, -6.8650128012713, -116.24755010152734, -0.0
-10.846720226008653, -2.4027544804449548, -93.70742473735324, -0.11441688002118833
-29.611088549483533, -8.581266001589125, -103.43285953915425, -0.11441688002118833
-29.435649333451057, -8.581266001589125, -156.52229186898563, -2.4027544804449548
-32.94443365410082, -6.8650128012713, -182.1516729937318, -0.11441688002118833
-42.45629027986228, -21.28153968394103, -145.53827138695155, -0.11441688002118833
-18.46688443541979, -6.8650128012713, -105.26352961949326, -0.11441688002118833
-56.30836055442749, -8.581266001589125, -216.93440452017308, -0.11441688002118833
-37.51348106294695, -3.203672640593273, -205.950384038139, -0.0
-52.41055884170566, -15.789529442923989, -216.93440452017308, -0.68650128012713
-22.883376004237657, -2.4027544804449548, -200.45837379712194, -0.11441688002118833
-34.9352873664695, -8.581266001589125, -155.60695682881612, -0.68650128012713
-12.227350578264327, -8.581266001589125, -66.47620729231042, -0.11441688002118833
-33.74535181424913, -12.013772402224774, -187.64368323474886, -0.11441688002118833
-39.69502957535094, -6.8650128012713, -198.62770371678295, -0.11441688002118833
-43.14279155998941, -6.8650128012713, -206.8657190783085, -0.11441688002118833
-33.1122450781319, -6.8650128012713, -169.33698243135873, -0.0
-45.720985256466854, -2.4027544804449548, -211.44239427915602, -0.11441688002118833
-41.18244901562638, -16.590447603072306, -189.47435331508788, -0.11441688002118833
-15.446278802860425, -5.949677761101793, -109.8402048203408, -0.11441688002118833
-21.884135252052612, -2.4027544804449548, -100.11477001853979, -0.11441688002118833
-33.752979606250555, -8.581266001589125, -216.01906948000357, -0.68650128012713
-30.595073717665755, -26.77354992495807, -102.51752449898474, -0.11441688002118833
-35.842994614637604, -8.581266001589125, -217.84973956034258, -0.22883376004237665
-25.240363732674144, -3.203672640593273, -165.6756422706807, -0.22883376004237665
-30.579818133662933, -14.874194402754483, -138.2155910655955, -0.68650128012713
-41.85369471175069, -4.8055089608899095, -191.30502339542687, -0.11441688002118833
-25.60649774874194, -2.4027544804449548, -90.50375209675997, -0.11441688002118833
-28.40807678240361, -4.633883640858127, -116.24755010152734, -0.11441688002118833
-10.488214001942262, -2.4027544804449548, -43.249580648009186, -0.68650128012713
-43.28009181601483, -16.590447603072306, -214.18839939966455, -0.11441688002118833
-15.04963361878697, -3.203672640593273, -102.51752449898474, -0.11441688002118833
-48.23052882493159, -30.434890085636095, -160.18363202966367, -0.11441688002118833
-33.028339366116356, -6.407345281186546, -180.32100291339282, -0.11441688002118833
-49.37469762514347, -41.87657808775493, -136.38492098525649, -0.0
-28.45166416526883, -17.16253200317825, -112.58620994084932, -0.11441688002118833
-37.52873664694976, -6.407345281186546, -116.24755010152734, -0.11441688002118833
-23.173232100291337, -3.203672640593273, -105.26352961949326, -0.11441688002118833
-19.93305502654844, -8.581266001589125, -88.10099761631501, -0.68650128012713
-23.76057208440011, -3.203672640593273, -105.26352961949326, -0.11441688002118833
-7.505747329389953, -2.4027544804449548, -41.1900768076278, -0.11441688002118833
-25.148830228657197, -2.4027544804449548, -185.81301315440984, -0.68650128012713
-41.563838615697, -6.8650128012713, -173.91365763220625, -0.11441688002118833
-47.185521320738054, -17.73461640328419, -215.10373443983406, -0.11441688002118833
