-7.8312483795696135, -7.6, -19.67857142857143, -0.21052631578947367
-6.139302998876501, -5.052631578947368, -11.399999999999999, -0.631578947368421
-5.262763157894737, -5.052631578947368, -13.299999999999999, -0.21052631578947367
-6.882982456140353, -5.052631578947368, -15.041666666666666, -0.21052631578947367
-4.796544933762981, -3.1578947368421053, -16.285714285714285, -0.21052631578947367
-5.981390977443609, -5.052631578947368, -14.25, -0.21052631578947367
-5.114367816091954, -3.8, -18.05, -0.21052631578947367
-4.549319419237749, -5.052631578947368, -11.399999999999999, -0.21052631578947367
-6.653153717627402, -5.052631578947368, -16.285714285714285, -0.21052631578947367
-4.7426315789473685, -4.5855263157894735, -16.15, -0.21052631578947367
-5.356026640675763, -5.052631578947368, -14.25, -0.21052631578947367
-5.730394736842106, -5.052631578947368, -12.35, -0.21052631578947367
-5.538037280701756, -4.105263157894736, -19.59375, -0.21052631578947367
-6.767337092731831, -5.052631578947368, -18.05, -0.21052631578947367
-5.922731397459166, -5.052631578947368, -18.208333333333332, -0.21052631578947367
-6.158197217180884, -5.052631578947368, -14.25, -0.21052631578947367
-5.749941520467837, -5.052631578947368, -14.25, -0.21052631578947367
-5.243201754385964, -5.052631578947368, -11.875, -0.21052631578947367
-5.367500648172154, -5.052631578947368, -19.67857142857143, -0.21052631578947367
-5.165015988246479, -5.052631578947368, -13.571428571428573, -0.0
-6.663523391812865, -5.297149122807017, -21.375, -0.21052631578947367
-5.679181286549707, -5.052631578947368, -14.25, -0.21052631578947367
-5.227696473326174, -3.1578947368421053, -16.625, -0.21052631578947367
-5.113399879007865, -5.052631578947368, -15.041666666666666, -0.21052631578947367
-5.787397660818713, -5.052631578947368, -15.833333333333332, -0.21052631578947367
-6.3560380116959045, -7.6, -14.25, -0.21052631578947367
-5.744831907354592, -5.052631578947368, -19.67857142857143, -0.0
-5.821122001432152, -5.894736842105263, -16.285714285714285, -0.21052631578947367
-6.332236842105261, -5.052631578947368, -19.67857142857143, -0.21052631578947367
-4.698999654308185, -3.1578947368421053, -15.041666666666666, -0.21052631578947367
-5.576052631578946, -5.052631578947368, -19.0, -0.21052631578947367
