-455.151308304892, -15.23037542662116, -7603.931740614335, -0.0
-9342.71843003413, -1625.5597269624575, -63235.764505119456, -17.754266211604097
-16659.911035267345, -10604.22866894198, -63235.764505119456, -239.33447098976112
-20053.669965870307, -14859.711604095563, -63235.764505119456, -422.62116040955635
-22553.98509670079, -16664.38054607509, -63235.764505119456, -964.7064846416382
-24043.862002275313, -20696.54266211604, -63235.764505119456, -2316.3515358361774
-27181.307736063707, -23268.9385665529, -63235.764505119456, -3950.1501706484646
-30403.442093287824, -23707.138225255974, -63235.764505119456, -7368.252559726963
-34580.523890784985, -26335.46587030717, -63235.764505119456, -11488.170648464165
-37012.889306029574, -28634.672354948805, -63235.764505119456, -16812.941979522184
-38274.993287827085, -31404.337883959044, -63235.764505119456, -19011.221843003415
-41629.37758816838, -33941.2252559727, -63235.764505119456, -22282.590443686007
-43459.759271899886, -34994.645051194544, -63235.764505119456, -24065.907849829353
-44001.70341296928, -35523.32764505119, -63235.764505119456, -25817.662116040956
-44977.45119453924, -36493.89419795222, -63235.764505119456, -26229.897610921504
-46887.48339021615, -41015.31399317406, -63235.764505119456, -31688.40614334471
-48861.64755403867, -43998.03071672355, -63235.764505119456, -33740.01023890785
-49484.015813424354, -44652.96587030717, -63235.764505119456, -34434.39931740615
-50379.882935153575, -46073.3071672355, -63235.764505119456, -34434.39931740615
-51557.7141069397, -49663.61433447099, -63235.764505119456, -35491.764505119456
