-391.9806958473625, -38.121212121212125, -4189.89898989899, -0.0
-7974.001683501683, -1577.6228956228958, -38654.222222222226, -189.74747474747477
-11424.280471380473, -2653.545454545455, -38654.222222222226, -644.1111111111111
-15777.043658810324, -6534.12457912458, -74886.03030303032, -1874.6936026936028
-18120.074859708187, -7735.944444444445, -74886.03030303032, -2863.727272727273
-20714.618294051634, -13511.136363636364, -74886.03030303032, -5025.131313131314
-22108.04399551067, -14850.072390572392, -74886.03030303032, -7501.521885521886
-24397.94017957352, -19281.26262626263, -74886.03030303032, -7970.367003367004
-28448.755892255904, -24987.309764309768, -74886.03030303032, -9846.03367003367
-33027.60381593716, -32587.769360269365, -74886.03030303032, -13294.973063973066
-35436.10314253649, -37013.03535353536, -74886.03030303032, -17187.22895622896
-39298.529854096545, -38654.222222222226, -74886.03030303032, -17187.22895622896
-40597.92704826039, -38654.222222222226, -74886.03030303032, -18930.959595959597
-42467.73434343436, -38710.05892255893, -74886.03030303032, -23913.047138047143
-44488.22918069585, -39591.053872053875, -74886.03030303032, -30008.83501683502
-45802.49708193042, -39855.72727272728, -74886.03030303032, -31884.38720538721
-45865.01930415265, -39855.72727272728, -74886.03030303032, -33316.73737373738
-50207.5824915825, -41443.76767676768, -74886.03030303032, -34749.087542087545
-50469.6610549944, -42876.11784511785, -74886.03030303032, -34749.087542087545
-50500.79910213245, -42876.11784511785, -74886.03030303032, -34749.087542087545
