-8.784241674763713, -3.6632806289197064, -35.71698613196714, -0.11447751965374083
-5.4567617701616475, -3.205370550304743, -21.063863616288312, -0.22895503930748165
-6.6549598092041355, -3.205370550304743, -28.390424874127724, -0.11447751965374083
-6.899178517798782, -1.7171627948061126, -29.30624503135765, -0.11447751965374083
-9.211624414804346, -2.2895503930748164, -28.046992315166502, -0.0
-8.471336454376823, -2.2895503930748164, -31.137885345817505, -0.11447751965374083
-8.646868651179226, -3.205370550304743, -30.222065188587578, -0.11447751965374083
-5.48728910873598, -3.205370550304743, -18.43088066425227, -0.0
-7.998162706474693, -7.2120837381856715, -18.43088066425227, -0.22895503930748165
-13.485451815210672, -6.2962635809557455, -40.29608691811677, -0.11447751965374083
-12.653581839060156, -10.98984188675912, -37.548626446426994, -0.11447751965374083
-13.218337602685276, -12.020139563642786, -41.211907075346694, -0.22895503930748165
-11.608020492889318, -11.676707004681564, -32.05370550304743, -0.11447751965374083
-5.487289108735979, -3.6632806289197064, -24.040279127285576, -0.0
-6.708382651709213, -2.2895503930748164, -26.55878455966787, -0.4579100786149633
-6.944969525660276, -4.121190707534669, -19.23222330182846, -0.11447751965374083
-6.07494037629185, -2.2895503930748164, -23.811324087978093, -0.11447751965374083
-11.21116509142302, -4.579100786149633, -43.04354738980655, -0.0
-10.913523540323293, -8.814769013338044, -38.46444660365692, -0.4579100786149633
-7.7615758325236275, -5.037010864764596, -26.55878455966787, -0.0
-9.921385036657538, -4.808055825457115, -43.04354738980655, -0.0
-3.495380266760887, -2.2895503930748164, -13.622824838795157, -0.11447751965374083
-13.607561169507994, -10.074021729529193, -31.137885345817505, -0.686865117922445
-10.852468863174634, -6.2962635809557455, -39.38026676088684, -0.11447751965374083
-11.638547831463654, -9.73058917056797, -32.05370550304743, -0.11447751965374083
-9.074251391219859, -2.2895503930748164, -31.137885345817505, -0.0
-7.135765391749845, -1.0302976768836674, -31.137885345817505, -0.11447751965374083
-8.85292818655596, -4.808055825457115, -36.63280628919706, -0.11447751965374083
-4.3730412507729, -1.7171627948061126, -23.238936489709385, -0.22895503930748165
-8.608709477961309, -6.2962635809557455, -28.390424874127724, -0.11447751965374083
-7.471566116067484, -5.151488384418337, -24.727144245208017, -0.11447751965374083
-4.899637841180109, -1.7171627948061126, -17.85849306598357, -0.4579100786149633
-8.29580425757442, -5.037010864764596, -29.30624503135765, -0.0
-5.57887112445897, -2.2895503930748164, -24.841621764861756, -0.11447751965374083
-8.799505344050878, -9.61611165091423, -21.063863616288312, -0.11447751965374083
-13.080964579100788, -10.302976768836675, -28.390424874127724, -0.0
-8.250013249712925, -9.61611165091423, -28.390424874127724, -0.11447751965374083
-7.776839501810795, -4.579100786149633, -23.811324087978093, -0.11447751965374083
-7.517357123928982, -1.7171627948061126, -31.137885345817505, -0.11447751965374083
-7.044183376026851, -3.205370550304743, -28.390424874127724, -0.0
-6.990760533521775, -4.808055825457115, -14.424167476371345, -0.11447751965374083
-6.769437328857874, -2.2895503930748164, -30.222065188587578, -0.0
-4.685946471159791, -1.7171627948061126, -28.390424874127724, -0.0
-5.143856549774754, -2.2895503930748164, -23.238936489709385, -0.0
-5.105697376556843, -2.2895503930748164, -17.629538026676087, -0.11447751965374083
-7.456302446780321, -3.205370550304743, -28.390424874127724, -0.0
-7.547884462503311, -3.205370550304743, -28.390424874127724, -0.4579100786149633
-11.516438477166327, -7.5555162971468945, -29.30624503135765, -0.11447751965374083
-12.691741012278069, -7.5555162971468945, -33.885345817507286, -0.11447751965374083
-13.54650649235933, -10.98984188675912, -41.211907075346694, -0.0
-6.11309954950976, -2.8619379913435203, -23.811324087978093, -0.11447751965374083
-10.45561346170833, -5.037010864764596, -43.04354738980655, -0.0
-11.119583075700028, -7.5555162971468945, -41.211907075346694, -0.11447751965374083
-12.149880752583694, -7.2120837381856715, -39.38026676088684, -0.11447751965374083
-7.234979242116421, -5.49492094337956, -28.390424874127724, -0.22895503930748165
-6.906810352442364, -3.6632806289197064, -22.4375938521332, -0.11447751965374083
-7.891317021464533, -3.4343255896122247, -27.245649677590315, -0.686865117922445
-13.68387951594382, -11.2187969260666, -43.04354738980655, -0.11447751965374083
-6.242840738450667, -1.7171627948061126, -37.663103966080726, -0.11447751965374083
-11.11958307570003, -4.579100786149633, -48.53846833318611, -0.11447751965374083
