-156.658445945946, -18.435810810810814, -1410.5405405405406, -0.0
-6266.466103603602, -875.8733108108108, -33874.10810810811, -43.418918918918926
-9413.71554054054, -2377.329391891892, -37990.80743243243, -616.7094594594596
-11194.729729729732, -4568.175675675676, -37990.80743243243, -1767.2533783783786
-13330.172860360359, -7715.0996621621625, -37990.80743243243, -3171.1317567567567
-14298.315202702699, -8572.33614864865, -37990.80743243243, -5122.915540540541
-16592.811711711707, -11710.702702702703, -37990.80743243243, -6997.567567567568
-19022.058108108107, -15550.347972972973, -37990.80743243243, -8676.83445945946
-20534.072184684683, -17906.944256756757, -37990.80743243243, -10526.216216216217
-23792.675450450453, -23884.483108108107, -40193.45608108109, -12680.219594594595
-25958.839189189195, -27992.969594594597, -40193.45608108109, -13687.297297297298
-28175.516666666666, -29073.64695945946, -40193.45608108109, -14620.861486486489
-31772.42376126127, -33659.51182432432, -47426.26689189189, -17995.131756756757
-34127.4980855856, -35366.375, -47426.26689189189, -18877.351351351354
-35877.08716216217, -37240.9695945946, -67546.91554054055, -23243.996621621623
-37306.18795045046, -37990.80743243243, -67546.91554054055, -23758.64864864865
-37732.4418918919, -37990.80743243243, -67546.91554054055, -23758.64864864865
-39060.82916666668, -37990.80743243243, -67546.91554054055, -24993.618243243247
-40954.20225225225, -37990.80743243243, -69546.4831081081, -24993.618243243247
-43288.62004504505, -37990.80743243243, -69546.4831081081, -26368.320945945947
