-34.973880794701955, -14.934039735099336, -211.47973509933774, -0.11443708609271523
-105.58156291390723, -100.24688741721855, -220.63470198675498, -17.73774834437086
-133.43745695364234, -113.52158940397351, -220.63470198675498, -47.262516556291395
-156.52704635761592, -164.78940397350993, -220.63470198675498, -76.10066225165563
-164.99348344370864, -167.5358940397351, -222.4656953642384, -86.97218543046358
-170.1774834437086, -167.5358940397351, -222.4656953642384, -97.95814569536424
-176.75189403973508, -170.28238410596026, -222.4656953642384, -116.26807947019867
-182.48900662251648, -174.85986754966888, -224.29668874172185, -119.93006622516556
-185.73901986754953, -174.85986754966888, -224.29668874172185, -130.91602649006623
-188.3939602649005, -174.85986754966888, -224.29668874172185, -154.718940397351
