-20.608649602824368, -6.863195057369816, -149.160105913504, -0.11438658428949693
-73.27985878199475, -48.843071491615184, -220.53733451015006, -6.863195057369816
-109.32307149161524, -96.88543689320389, -222.36751985878203, -32.257016769638135
-135.60529567519865, -116.21676963812888, -222.36751985878203, -61.311209179170355
-146.9124095322155, -128.11297440423655, -222.36751985878203, -76.06707855251545
-157.79629302736103, -155.10820829655782, -222.36751985878203, -86.93380406001766
-165.09987643424535, -161.05631067961167, -222.36751985878203, -101.68967343336276
-167.99576345984107, -163.8015887025596, -222.36751985878203, -120.79223300970875
-170.34450132391876, -165.17422771403358, -222.36751985878203, -123.53751103265668
-173.21179170344215, -167.4619593998235, -222.36751985878203, -127.19788172992058
