-38.5941877925978, -12.306333362777139, -218.88101757795246, -0.11447751965374083
-93.99939934634746, -94.04328239554809, -218.88101757795246, -32.28266054235491
-119.86750287077106, -105.31931808144157, -218.88101757795246, -48.080558254571145
-140.10522038689163, -127.2990018549598, -218.88101757795246, -76.12755056973765
-155.17427789064578, -154.77360657185758, -218.88101757795246, -87.00291493684303
-161.5850189912552, -162.100167829697, -218.88101757795246, -94.55843123398992
-164.46222065188587, -162.100167829697, -218.88101757795246, -98.56514442187084
-166.92539528310223, -162.100167829697, -218.88101757795246, -101.77051497217559
-169.1519830403674, -162.100167829697, -224.37593852133202, -114.47751965374083
-174.753749668757, -166.67926861584664, -224.37593852133202, -127.2990018549598
