-1115.7973491257756, -98.89340101522842, -14270.047377326564, -0.0
-889.056852791878, -37.30795262267343, -16523.36717428088, -0.0
-1098.6276367738294, -50.165820642978005, -12016.785109983079, -0.0
-592.2481669486745, -57.500846023688666, -5418.82910321489, -0.0
-918.432430908065, -116.2673434856176, -11015.252115059222, -0.05752961082910321
-1066.2662718556116, -53.81895093062606, -18526.318104906935, -0.05752961082910321
-1352.5738860688098, -56.09137055837563, -30632.44670050761, -0.05752961082910321
-717.2753525098698, -35.438240270727576, -10161.167512690356, -0.05752961082910321
-932.2807670614774, -23.529610829103213, -14520.416243654821, -0.05752961082910321
-969.334630569656, -54.39424703891709, -15021.153976311336, -0.05752961082910321
-870.4297236322615, -67.65482233502539, -11265.62098138748, -0.05752961082910321
-465.3014100394811, -69.8984771573604, -4962.274111675127, -0.0
-561.8648618161307, -73.55160744500847, -6302.483925549915, -0.0
-644.3038353073887, -113.79357021996614, -6508.612521150592, -0.0
-841.2746756909197, -35.524534686971236, -8172.944162436548, -0.0
-854.3751269035532, -28.99492385786802, -21726.345177664974, -0.05752961082910321
-952.7862380146639, -45.53468697123519, -13018.203045685279, -0.05752961082910321
-768.4738296672307, -99.75634517766497, -5757.50592216582, -0.0
-575.0103778905806, -62.16074450084602, -5006.399323181049, -0.05752961082910321
-717.2379582628312, -64.17428087986464, -15080.121827411167, -0.0
-1215.4434292160176, -212.7445008460237, -11781.143824027073, -0.05752961082910321
-755.8460800902423, -73.17766497461929, -8010.825719120136, -0.0
-1236.3736604624933, -67.53976311336717, -20735.51269035533, -0.05752961082910321
-581.924478285392, -75.30626057529611, -7421.780033840947, -0.05752961082910321
-784.8812746756906, -52.86971235194585, -9755.583756345177, -0.05752961082910321
-600.4979131415676, -28.592216582064296, -7628.081218274112, -0.05752961082910321
-623.0495205865765, -116.41116751269035, -7178.832487309645, -0.05752961082910321
-606.444557247603, -78.15397631133672, -10602.994923857868, -0.0
-897.5549351381835, -128.52115059221657, -16773.736040609136, -0.0
-838.2390298928367, -60.291032148900165, -8614.77157360406, -0.05752961082910321
-1450.5985899605184, -82.78510998307952, -37701.68527918781, -0.0
-842.0992667794696, -104.38747884940778, -14137.55668358714, -0.05752961082910321
-863.6086294416237, -181.62098138747885, -8835.685279187817, -0.0
-779.1455724760289, -48.2673434856176, -8128.703891708968, -0.05752961082910321
-704.1979131415677, -69.49576988155668, -4721.167512690356, -0.05752961082910321
-1115.2153412295536, -12.972927241962775, -16493.969543147206, -0.05752961082910321
-1024.8526226734346, -168.84940778341792, -9434.798646362098, -0.05752961082910321
-628.0076142131979, -27.41285956006768, -7854.3451776649745, -0.05752961082910321
-423.66339537507054, -23.558375634517766, -5676.561759729272, -0.0
-644.8053017484486, -65.75634517766497, -8835.685279187817, -0.05752961082910321
-749.6347997743937, -85.92047377326566, -4865.566835871405, -0.0
-702.7615905245341, -119.51776649746193, -7259.7191201353635, -0.05752961082910321
-681.8035532994923, -87.9052453468697, -4800.558375634518, -0.05752961082910321
-613.207163000564, -57.500846023688666, -5374.6463620981385, -0.0
-943.3734348561755, -54.79695431472081, -8957.532994923858, -0.05752961082910321
-989.1171460800904, -61.15397631133672, -12713.065989847715, -0.0
-676.5578116187252, -68.02876480541454, -7068.375634517767, -0.05752961082910321
-622.554765933446, -109.39255499153975, -6446.0203045685275, -0.05752961082910321
-769.9561759729271, -38.17089678510998, -11854.781725888324, -0.0
-729.9136491821768, -23.558375634517766, -6508.612521150592, -0.05752961082910321
-743.4963902989288, -34.287648054145514, -11688.118443316413, -0.05752961082910321
-707.389847715736, -32.676818950930624, -12134.605752961083, -0.0
-331.5958826847154, -59.284263959390856, -6184.720812182742, -0.0
-925.0119007332208, -51.14382402707276, -10451.922165820642, -0.0
-1028.3830231246473, -72.86125211505922, -16022.686971235195, -0.0
-734.27535250987, -42.31302876480541, -6410.812182741117, -0.0
-777.4580372250422, -54.79695431472081, -9293.966159052454, -0.05752961082910321
-1113.4405527354759, -38.86125211505922, -21170.839255499155, -0.05752961082910321
-972.1209813874787, -72.25719120135363, -22532.219966159053, -0.0
-585.3589960518893, -36.301184433164124, -7068.375634517767, -0.05752961082910321
-624.3305132543705, -65.75634517766497, -4505.661590524534, -0.05752961082910321
-664.3203045685275, -134.18781725888323, -4947.661590524534, -0.0
-400.7790750141004, -85.48900169204737, -3916.730964467005, -0.05752961082910321
-703.5727580372248, -100.59052453468698, -9726.646362098138, -0.0
-607.0869712351945, -41.277495769881554, -7009.350253807106, -0.0
-698.7584884376762, -29.282571912013537, -8393.857868020305, -0.05752961082910321
-657.4253807106597, -120.86971235194584, -7510.087986463621, -0.05752961082910321
-807.7655950366609, -63.13874788494078, -8402.027072758037, -0.05752961082910321
-1048.6948110547096, -68.69035532994923, -11044.822335025381, -0.05752961082910321
-548.0807670614777, -73.55160744500847, -7465.9627749576985, -0.0
-536.3265087422448, -43.72250423011844, -9387.85448392555, -0.05752961082910321
-1129.8019740552734, -83.41793570219966, -20735.51269035533, -0.05752961082910321
-338.55504794134237, -59.313028764805416, -3160.964467005076, -0.05752961082910321
-784.3433728144386, -95.15397631133672, -9802.527918781725, -0.05752961082910321
-1003.2406655386349, -26.578680203045685, -24535.17089678511, -0.05752961082910321
-540.2270163564577, -44.67174280879864, -3727.055837563452, -0.0
-747.5531866892271, -18.208121827411166, -17436.534686971234, -0.05752961082910321
-615.1890580936265, -65.75634517766497, -7979.644670050761, -0.0
-551.1279187817255, -16.82741116751269, -5227.370558375635, -0.0
-749.381669486745, -85.25888324873097, -6352.131979695431, -0.11505922165820642
-609.1062605752959, -101.1082910321489, -8073.417935702199, -0.0
-362.99554427523987, -36.35871404399323, -4155.1336717428085, -0.05752961082910321
-705.4165820642975, -65.78510998307952, -9778.192893401014, -0.05752961082910321
-988.4661026508741, -77.69373942470389, -9977.015228426395, -0.05752961082910321
-1071.5705019740556, -201.3248730964467, -16022.629441624365, -0.05752961082910321
-1085.6144388042865, -27.182741116751266, -40058.04060913705, -0.05752961082910321
-971.5744500846024, -32.24534686971235, -11015.252115059222, -0.05752961082910321
-577.7468697123517, -69.35194585448392, -8828.43654822335, -0.05752961082910321
-361.05775521714605, -18.179357021996616, -7053.590524534687, -0.0
-649.6435420191764, -96.04568527918781, -8953.44839255499, -0.05752961082910321
-924.1125211505919, -30.807106598984774, -13040.351945854483, -0.0
-1156.6817258883245, -124.69543147208121, -15021.153976311336, -0.05752961082910321
-1061.7799210377887, -47.74957698815567, -15021.153976311336, -0.0
-813.7620981387478, -73.17766497461929, -8172.944162436548, -0.05752961082910321
-643.6355329949238, -37.79695431472081, -7134.534686971235, -0.05752961082910321
-1014.3285391990976, -69.40947546531302, -16272.998307952623, -0.05752961082910321
-631.8045685279181, -32.2165820642978, -12016.72758037225, -0.0
-929.852058657642, -62.10321489001693, -10225.02538071066, -0.05752961082910321
-1214.3196841511558, -21.890016920473773, -13597.181049069373, -0.0
-854.6694867456287, -67.68358714043993, -11309.861252115059, -0.05752961082910321
