-592.351365187714, -25.47098976109215, -10572.665529010239, -0.0
-8799.649658703069, -1499.2491467576792, -72720.48805460751, -66.31740614334471
-13966.334527872588, -6025.774744027304, -72720.48805460751, -500.4266211604096
-18425.60955631399, -10417.663822525597, -72720.48805460751, -1662.750853242321
-23038.9686006826, -14139.358361774744, -72720.48805460751, -6059.136518771331
-26942.14442548353, -20199.423208191125, -72720.48805460751, -7900.996587030717
-31047.065187713324, -26437.813993174062, -72720.48805460751, -13307.576791808875
-35639.99135381114, -31862.03242320819, -72720.48805460751, -17822.962457337886
-39524.052332195664, -34612.66723549488, -72720.48805460751, -20199.423208191125
-43092.723663253695, -40548.423208191125, -72720.48805460751, -22219.464163822526
-45972.2838452787, -43303.64163822526, -72720.48805460751, -25754.535836177474
-48441.38589306029, -46420.50170648464, -72720.48805460751, -28279.587030716724
-50487.7130261661, -49663.61433447099, -72720.48805460751, -30611.60409556314
-50666.631740614335, -49663.61433447099, -72720.48805460751, -30646.82252559727
-52083.70745164961, -51225.98976109215, -86150.60409556315, -30646.82252559727
-53247.42707622299, -56212.96587030717, -86150.60409556315, -32319.668941979522
-53939.97497155862, -62983.25938566553, -86150.60409556315, -32319.668941979522
-54615.009385665566, -62983.25938566553, -86150.60409556315, -32319.72696245734
-55286.12645051198, -62983.25938566553, -86150.60409556315, -34339.70989761092
-56053.899829351576, -63235.764505119456, -86150.60409556315, -36359.75085324232
-56121.23452787262, -63235.764505119456, -86150.60409556315, -36359.75085324232
-56961.60312855521, -63235.764505119456, -86150.60409556315, -36359.75085324232
-57169.3937997725, -63235.764505119456, -86150.60409556315, -36359.75085324232
-57648.890500568865, -63235.764505119456, -86150.60409556315, -37211.955631399316
-57933.484812286726, -63235.764505119456, -86150.60409556315, -37211.955631399316
-58199.667292377744, -63235.764505119456, -86150.60409556315, -37843.21843003413
-58441.91439135384, -63235.764505119456, -86150.60409556315, -37843.21843003413
-58466.37582480094, -63235.764505119456, -86150.60409556315, -38023.37201365188
-58472.425426621194, -63235.764505119456, -86150.60409556315, -38023.37201365188
-58472.425426621194, -63235.764505119456, -86150.60409556315, -38023.37201365188
-58472.425426621194, -63235.764505119456, -86150.60409556315, -38023.37201365188
-58855.80830489196, -63235.764505119456, -86150.60409556315, -38379.79180887372
-59036.61655290106, -63235.764505119456, -86150.60409556315, -40399.83276450512
-59207.320534698556, -63235.764505119456, -86150.60409556315, -40399.83276450512
-59213.37013651881, -63235.764505119456, -86150.60409556315, -40399.83276450512
-59221.89624573383, -63235.764505119456, -86150.60409556315, -40399.83276450512
-59434.049089874905, -63235.764505119456, -86150.60409556315, -40548.423208191125
-59572.02855517638, -63235.764505119456, -86150.60409556315, -40548.423208191125
-59753.82411831632, -63235.764505119456, -86150.60409556315, -41362.508532423206
-60135.738111490384, -63235.764505119456, -86150.60409556315, -41362.508532423206
-61059.74903299209, -63235.764505119456, -86150.60409556315, -45102.74061433447
-61164.95949943123, -63235.764505119456, -86150.60409556315, -45102.74061433447
-61260.964050056944, -63235.764505119456, -86150.60409556315, -45102.74061433447
-61260.964050056944, -63235.764505119456, -86150.60409556315, -45102.74061433447
-61294.63139931746, -63235.764505119456, -86150.60409556315, -45102.74061433447
