-499.8482680295288, -82.94378194207836, -5010.916524701874, -0.05792163543441226
-137.09085746734814, -10.715502555366268, -4996.088586030664, -0.05792163543441226
-133.00352072685973, -10.831345826235093, -4996.088586030664, -0.1737649063032368
-143.0162407722883, -21.662691652470187, -4996.088586030664, -0.1737649063032368
-156.59114139693347, -33.16013628620102, -4996.088586030664, -0.1737649063032368
-163.23378762066991, -46.655877342419075, -4996.088586030664, -0.1737649063032368
-167.30760931289026, -53.69335604770017, -4996.088586030664, -0.1737649063032368
-173.8556501987506, -61.91822827938671, -4996.088586030664, -0.1737649063032368
-178.0887563884156, -68.69505962521295, -4996.088586030664, -0.1737649063032368
-184.6281090289608, -68.69505962521295, -4996.088586030664, -0.1737649063032368
-200.18682566723456, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-210.6745031232254, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-217.33452583759225, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-224.41834185122084, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-225.3508801817149, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-233.65973878478133, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-241.15962521294713, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-241.67126632595108, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-241.67126632595108, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-244.81641113003968, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-250.99182282793856, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-250.99182282793856, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-251.17910278250986, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-252.5817717206132, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-252.70051107325378, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-252.70051107325378, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-254.4024417944349, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-260.7583759227711, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-265.5504258943782, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-268.00340715502557, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-273.04452015900057, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-273.04838160136285, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-281.66229415105056, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-284.1162407722885, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-284.1162407722885, -68.78194207836457, -4996.088586030664, -0.1737649063032368
-298.63816013628644, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-298.6632595116414, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-299.9597387847816, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-300.5823963657015, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-301.00136286201047, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-301.00136286201047, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-304.57898921067596, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-304.57898921067596, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-304.57898921067596, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-308.90477001703596, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-308.90477001703596, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-308.90477001703596, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-314.4517319704715, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-317.61908006814326, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-317.9077228847247, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-317.96467915956856, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-317.96467915956856, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-317.96467915956856, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-318.3807495741058, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-323.1727995457128, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-323.3166382737082, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-323.3166382737082, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-323.33401476433846, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-324.00204429301533, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-324.5329926178308, -76.57240204429301, -4996.088586030664, -0.1737649063032368
-325.14792731402616, -77.29642248722317, -4996.088586030664, -0.1737649063032368
-326.1818285065304, -77.29642248722317, -4996.088586030664, -0.1737649063032368
-328.9765474162408, -79.23679727427597, -4996.088586030664, -0.1737649063032368
-330.895684270301, -85.46337308347529, -4996.088586030664, -0.1737649063032368
-332.726973310619, -85.46337308347529, -4996.088586030664, -0.1737649063032368
-334.9270300965362, -95.8313458262351, -4996.088586030664, -0.1737649063032368
-336.68109028960833, -98.64054514480408, -4996.088586030664, -0.1737649063032368
-336.93884156729143, -98.64054514480408, -4996.088586030664, -0.1737649063032368
-338.0045996592846, -98.64054514480408, -4996.088586030664, -0.1737649063032368
-338.41005110732556, -98.64054514480408, -4996.088586030664, -0.1737649063032368
-338.41005110732556, -98.64054514480408, -4996.088586030664, -0.1737649063032368
-338.41005110732556, -98.64054514480408, -4996.088586030664, -0.1737649063032368
-339.5260079500285, -98.64054514480408, -4996.088586030664, -0.1737649063032368
-339.5260079500285, -98.64054514480408, -4996.088586030664, -0.1737649063032368
-340.2046564452017, -98.64054514480408, -4996.088586030664, -0.1737649063032368
-340.2046564452017, -98.64054514480408, -4996.088586030664, -0.1737649063032368
-340.2046564452017, -98.64054514480408, -4996.088586030664, -0.1737649063032368
-342.9298693923908, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-342.9298693923908, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-342.9298693923908, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-343.3932424758661, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-343.58631459398083, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-344.05354911981834, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-344.153946621238, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-344.153946621238, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-345.111584327087, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-345.111584327087, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-345.111584327087, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-345.111584327087, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-345.111584327087, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-345.5131743327656, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-345.5131743327656, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-346.8588869960251, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-346.8588869960251, -102.60817717206132, -4996.088586030664, -0.1737649063032368
-349.1081771720615, -106.95229982964224, -4996.088586030664, -0.1737649063032368
-349.1081771720615, -106.95229982964224, -4996.088586030664, -0.1737649063032368
-349.6101646791597, -106.95229982964224, -4996.088586030664, -0.1737649063032368
-350.51374219193656, -110.42759795570699, -4996.088586030664, -0.1737649063032368
-350.5977285633165, -110.42759795570699, -4996.088586030664, -0.1737649063032368
-351.91061896649654, -110.42759795570699, -4996.088586030664, -0.1737649063032368
