-5.409357932761295, -4.105442176870748, -24.285714285714285, -0.0
-12.005517827954806, -10.705882352941178, -41.01587301587301, -3.088235294117647
-17.63758575691348, -14.57142857142857, -46.14285714285714, -4.3235294117647065
-23.638941750748476, -19.226190476190474, -64.9090909090909, -4.9411764705882355
-30.339494348633007, -26.714285714285715, -109.47252747252746, -6.799999999999999
-36.733263302990174, -34.92727272727272, -109.47252747252746, -8.23529411764706
-42.31631107454637, -44.781385281385276, -109.47252747252746, -9.058823529411766
-48.153548085901015, -52.324675324675326, -111.34065934065933, -9.882352941176471
-52.44784653255239, -58.528571428571425, -111.34065934065933, -9.882352941176471
-58.248854544148635, -65.57142857142856, -117.78571428571428, -10.705882352941178
-63.312304394951404, -74.42948717948717, -124.04395604395603, -11.333333333333332
-68.15974208797735, -77.23876123876123, -124.04395604395603, -11.529411764705884
-72.04356597650717, -84.3617216117216, -160.65934065934064, -11.529411764705884
-75.95804068480537, -93.37545787545787, -160.65934065934064, -11.529411764705884
-78.84063420239887, -97.5164835164835, -160.65934065934064, -11.529411764705884
-80.98206652824294, -102.37362637362637, -160.65934065934064, -11.657142857142855
-82.98667580785224, -107.44871794871793, -160.65934065934064, -11.657142857142855
-84.26094931212575, -110.59340659340657, -160.65934065934064, -12.352941176470589
-84.4776987718164, -110.59340659340657, -160.65934065934064, -12.352941176470589
-85.57885872297634, -115.4194139194139, -160.65934065934064, -12.352941176470589
-87.13724664224664, -116.75824175824175, -160.65934065934064, -12.628571428571426
-87.86332722832718, -117.13186813186812, -160.65934065934064, -13.357142857142856
-88.36720390720389, -117.73901098901098, -160.65934065934064, -13.357142857142856
-89.00703907203905, -120.2142857142857, -160.65934065934064, -13.357142857142856
-89.59882173382171, -120.66575091575089, -160.65934065934064, -13.357142857142856
-90.30912698412698, -121.0238095238095, -160.65934065934064, -13.599999999999998
-91.65625763125759, -122.73626373626372, -174.48351648351647, -13.599999999999998
-91.88416971916966, -122.73626373626372, -174.48351648351647, -13.599999999999998
-92.47356532356525, -123.29670329670328, -174.48351648351647, -13.599999999999998
-95.08116605616601, -123.67032967032965, -176.7252747252747, -13.599999999999998
-95.78586691086689, -123.85714285714283, -176.7252747252747, -13.599999999999998
-97.06699023199022, -125.2738095238095, -176.7252747252747, -13.599999999999998
-98.4547008547008, -128.5274725274725, -176.7252747252747, -13.599999999999998
-100.66999389499387, -132.49725274725273, -176.7252747252747, -13.599999999999998
-101.6518009768009, -133.010989010989, -176.7252747252747, -13.599999999999998
-102.62904151404145, -134.50549450549448, -176.7252747252747, -14.57142857142857
-102.88435286935278, -135.6263736263736, -176.7252747252747, -14.57142857142857
-105.32973748473742, -138.33516483516482, -176.7252747252747, -14.57142857142857
-105.74487789987782, -138.521978021978, -176.7252747252747, -14.57142857142857
-107.52147130647124, -139.17582417582418, -181.95604395604394, -14.57142857142857
-108.9899267399267, -140.1098901098901, -181.95604395604394, -14.57142857142857
-110.75904761904759, -142.16483516483515, -186.4395604395604, -14.57142857142857
-112.70242368742366, -144.90476190476187, -186.4395604395604, -14.57142857142857
-113.96185592185587, -148.40750915750914, -186.4395604395604, -14.57142857142857
-114.94075702075699, -150.19780219780216, -186.4395604395604, -14.57142857142857
-116.77079975579971, -156.782967032967, -186.4395604395604, -16.514285714285712
-117.38271672771667, -157.48351648351647, -186.4395604395604, -16.514285714285712
-119.63485347985342, -162.41849816849816, -188.3076923076923, -17.485714285714284
-120.71110500610493, -163.60164835164835, -189.80219780219778, -17.485714285714284
-121.59192918192912, -167.38461538461536, -189.80219780219778, -17.485714285714284
-122.33534188034179, -167.38461538461536, -189.80219780219778, -18.457142857142856
-122.7686446886446, -168.1318681318681, -189.80219780219778, -18.457142857142856
-122.7686446886446, -168.1318681318681, -189.80219780219778, -18.457142857142856
-123.03381562881555, -168.50549450549448, -189.80219780219778, -18.457142857142856
-123.22685592185583, -168.50549450549448, -189.80219780219778, -18.457142857142856
-123.70634310134302, -170.46703296703294, -189.80219780219778, -18.457142857142856
-124.4567094017093, -172.98901098901098, -189.80219780219778, -18.457142857142856
-125.82044566544565, -174.48351648351647, -189.80219780219778, -21.37142857142857
-125.99169108669108, -174.48351648351647, -189.80219780219778, -21.37142857142857
-126.25686202686201, -174.67032967032966, -189.80219780219778, -21.37142857142857
-126.64792429792428, -174.85714285714286, -189.80219780219778, -21.37142857142857
-126.64792429792428, -174.85714285714286, -189.80219780219778, -21.37142857142857
-126.6895421245421, -175.2307692307692, -189.80219780219778, -21.37142857142857
-127.10520146520146, -175.26190476190473, -189.80219780219778, -21.37142857142857
-127.10520146520146, -175.26190476190473, -189.80219780219778, -21.37142857142857
-127.43440781440782, -175.26190476190473, -189.80219780219778, -21.37142857142857
-127.70995726495727, -176.22710622710622, -189.80219780219778, -21.37142857142857
-128.00989621489623, -176.47619047619045, -189.80219780219778, -21.37142857142857
-128.1899633699634, -176.60073260073256, -189.80219780219778, -21.37142857142857
-128.53297313797322, -176.7252747252747, -189.80219780219778, -22.34285714285714
-128.75092185592192, -177.20787545787545, -189.80219780219778, -22.34285714285714
-128.75559218559226, -177.28571428571425, -189.80219780219778, -22.34285714285714
-128.96938949938956, -178.15750915750914, -189.80219780219778, -22.34285714285714
-129.08355311355314, -178.2197802197802, -189.80219780219778, -22.34285714285714
-129.15775946275946, -178.2197802197802, -189.80219780219778, -22.34285714285714
-129.56459706959706, -178.96703296703294, -189.80219780219778, -22.34285714285714
-129.77631868131866, -179.94780219780216, -189.80219780219778, -22.34285714285714
-129.7887728937729, -180.32142857142856, -189.80219780219778, -22.34285714285714
-129.7887728937729, -180.32142857142856, -189.80219780219778, -22.34285714285714
-129.87595238095236, -180.92857142857142, -189.80219780219778, -22.34285714285714
-130.13126373626372, -181.44230769230768, -189.80219780219778, -22.34285714285714
-130.2308974358974, -181.44230769230768, -189.80219780219778, -22.34285714285714
-130.26826007326002, -181.44230769230768, -189.80219780219778, -22.34285714285714
-130.4130402930402, -181.44230769230768, -189.80219780219778, -22.34285714285714
-130.56871794871785, -181.95604395604394, -189.80219780219778, -22.34285714285714
-130.7237728937728, -181.95604395604394, -189.80219780219778, -22.34285714285714
-130.76891941391935, -181.95604395604394, -189.80219780219778, -22.34285714285714
-130.81406593406584, -181.95604395604394, -189.80219780219778, -22.34285714285714
-130.91369963369957, -181.95604395604394, -189.80219780219778, -22.34285714285714
-131.17990842490835, -181.95604395604394, -189.80219780219778, -22.34285714285714
-131.17990842490835, -181.95604395604394, -189.80219780219778, -22.34285714285714
-131.17990842490835, -181.95604395604394, -189.80219780219778, -22.34285714285714
-131.4772527472527, -181.95604395604394, -189.80219780219778, -22.34285714285714
-131.65877289377283, -181.95604395604394, -189.80219780219778, -22.34285714285714
-131.65877289377283, -181.95604395604394, -189.80219780219778, -22.34285714285714
-131.65877289377283, -181.95604395604394, -189.80219780219778, -22.34285714285714
-131.87827838827832, -184.19780219780216, -189.80219780219778, -22.34285714285714
-131.94304029304024, -184.19780219780216, -189.80219780219778, -22.34285714285714
-131.95923076923071, -184.19780219780216, -189.80219780219778, -22.34285714285714
-132.0277289377289, -184.19780219780216, -189.80219780219778, -22.34285714285714
