-147.35319781874622, -58.075018532246105, -685.2860490763717, -0.0
-2018.6229658811203, -350.063082437276, -13749.423076923078, -123.67828020756116
-34652.487175314775, -517.5375016593655, -371617.5137854977, -278.4622683469236
-35280.127946905195, -957.9896219421794, -371617.5137854977, -350.063082437276
-42247.82710358665, -1729.0050444709943, -371617.5137854977, -685.620788530466
-43410.034734926085, -4555.655197132617, -371617.5137854977, -1690.6283172720532
-48880.0534494615, -5197.759856630825, -371617.5137854977, -2394.316928591122
-58685.10080317415, -12649.225408203903, -371617.5137854977, -4762.598566308244
-73576.08149637275, -22374.543010752688, -371617.5137854977, -11201.683898538739
-81424.93659540707, -27061.4808177353, -371617.5137854977, -16159.956272401436
-99264.67027409266, -35477.249462365595, -371617.5137854977, -23367.982211602284
-112182.8767340965, -38916.492101420416, -371617.5137854977, -26884.192884640914
-117539.53561879865, -53817.735732009925, -371617.5137854977, -33424.25519713262
-118438.95821598641, -53817.735732009925, -371617.5137854977, -34785.826523297495
-121498.15485205268, -64380.62517231872, -371617.5137854977, -38916.492101420416
-150710.89414249134, -72970.10155316607, -472859.46167631657, -40658.75585883651
-158534.48068308027, -77791.58946787979, -472859.46167631657, -64193.45347139254
-162103.6244142185, -84070.74372759857, -472859.46167631657, -67712.35032523563
-169931.64687246206, -87762.17604080508, -472859.46167631657, -77791.58946787979
-180675.77158900045, -116615.62994810971, -472859.46167631657, -84070.74372759857
-243378.64759342914, -155094.08740005514, -991690.4971458914, -87762.17604080508
-256479.61789980758, -156217.3242349049, -991690.4971458914, -113546.09221645663
-272927.23942064046, -166761.61703887512, -991690.4971458914, -130063.08376476835
-376720.79519903875, -224164.7842569617, -1623727.1787979046, -148122.13405017921
-438406.5950238098, -236782.3609451746, -1623727.1787979046, -148122.13405017921
-459479.20166712615, -272644.66547192354, -1623727.1787979046, -152628.47096774195
-471454.0013700403, -292552.0547284257, -1623727.1787979046, -166761.61703887512
-490397.4741598505, -328936.3737248415, -1623727.1787979046, -166761.61703887512
-538683.0848097432, -328936.3737248415, -1623727.1787979046, -183721.33612106732
-550002.1583910113, -328936.3737248415, -1623727.1787979046, -192157.1836228288
-593582.5799899246, -386637.22487720696, -1623727.1787979046, -210897.01406120762
-626864.7894869411, -406461.2392141245, -1623727.1787979046, -224002.4080711536
-636685.7420137717, -409136.6752953671, -1623727.1787979046, -319662.2311827957
-650788.4001623624, -424293.8981813355, -1623727.1787979046, -327889.3830989799
-706858.6775776327, -523906.43634674104, -1623727.1787979046, -357144.750431435
-732982.5481335118, -523906.43634674104, -1623727.1787979046, -409136.6752953671
-736044.0779357154, -523906.43634674104, -1623727.1787979046, -415726.77220230986
-738082.0144356287, -523906.43634674104, -1623727.1787979046, -424293.8981813355
-742013.0012713294, -523906.43634674104, -1623727.1787979046, -424677.4365867108
-759628.0153087102, -551547.2368246383, -1623727.1787979046, -445308.78600823047
-759912.2729307287, -551547.2368246383, -1623727.1787979046, -449572.6503385106
-762318.8751187086, -551547.2368246383, -1623727.1787979046, -457472.6047697822
-765354.0941243147, -551547.2368246383, -1623727.1787979046, -459873.2583300146
-771427.4892302926, -551547.2368246383, -1623727.1787979046, -483258.7007168459
-788804.7923376461, -622770.4254613036, -1623727.1787979046, -483258.7007168459
-797992.6969964635, -622770.4254613036, -1623727.1787979046, -525530.680339838
-815804.585128001, -642788.0858836505, -1623727.1787979046, -550974.1849196868
-830571.232733239, -668344.1689897784, -1623727.1787979046, -551547.2368246383
-844822.0142382068, -706199.6196734369, -1623727.1787979046, -589067.8103013408
-887287.4907143612, -736578.5337846808, -1623727.1787979046, -589067.8103013408
-903083.4460697717, -736690.4579848666, -1623727.1787979046, -594354.2141245188
-909951.3882030179, -742029.6900305323, -1623727.1787979046, -594354.2141245188
-986443.3115624585, -754293.5173697271, -1870648.2536837913, -594354.2141245188
-1017513.4732992951, -900090.5139784947, -1870648.2536837913, -624948.0227001195
-1049986.7245238216, -931593.8482216708, -1870648.2536837913, -672135.2654984734
-1056200.517346513, -931593.8482216708, -1870648.2536837913, -682408.1162883313
-1139151.8537688188, -1175940.6320650675, -1870648.2536837913, -703893.8433967467
-1241654.5026262563, -1200895.458367797, -2021488.7737799836, -765342.1578388425
-1356969.4123629027, -1263298.3312655087, -2021488.7737799836, -799539.9256604274
-1419133.7225587247, -1429736.7456524626, -2139751.6374618346, -855551.2724014337
-1464236.9668715773, -1429736.7456524626, -2139751.6374618346, -931593.8482216708
-1600278.1565777247, -1429736.7456524626, -3099079.923669189, -931593.8482216708
-1746513.706411448, -1623727.1787979046, -3099079.923669189, -931593.8482216708
-1803012.927871213, -1694688.223738627, -3099079.923669189, -931593.8482216708
-1827113.1032772043, -1864795.9611044738, -3099079.923669189, -931593.8482216708
-2038950.333425237, -2160511.648056245, -3099079.923669189, -931593.8482216708
-2152935.7388652326, -2508182.8242400107, -3127049.505789909, -931593.8482216708
-2152935.7388652326, -2508182.8242400107, -3127049.505789909, -931593.8482216708
-2161868.569509439, -2508182.8242400107, -3127049.505789909, -931593.8482216708
-2300166.6610316327, -2593653.515863534, -3443933.606133015, -931593.8482216708
-2544894.3338336954, -2856025.3305455996, -4125186.7679900746, -931593.8482216708
-2569501.9333854117, -2923643.6645426787, -4125186.7679900746, -931593.8482216708
-2583405.7705327333, -2923643.6645426787, -4125186.7679900746, -931593.8482216708
-2583405.7705327333, -2923643.6645426787, -4125186.7679900746, -931593.8482216708
-2587126.089621052, -2923643.6645426787, -4125186.7679900746, -931593.8482216708
-2624406.4588409285, -2923643.6645426787, -4125186.7679900746, -931593.8482216708
-2692836.25362082, -3099079.923669189, -4125186.7679900746, -931593.8482216708
-2769478.424026591, -3127049.505789909, -4125186.7679900746, -931593.8482216708
-2835450.5860708603, -3127049.505789909, -4423279.311695208, -931593.8482216708
-2900740.2997750062, -3127049.505789909, -4423279.311695208, -931593.8482216708
-2910822.1929561207, -3127049.505789909, -4423279.311695208, -931593.8482216708
-2922541.2674199333, -3127049.505789909, -4423279.311695208, -931593.8482216708
-2922541.2674199333, -3127049.505789909, -4423279.311695208, -931593.8482216708
-2960615.671685608, -3632710.6444720156, -4423279.311695208, -931593.8482216708
-2960615.671685608, -3632710.6444720156, -4423279.311695208, -931593.8482216708
-2960615.671685608, -3632710.6444720156, -4423279.311695208, -931593.8482216708
-2969237.373052585, -3632710.6444720156, -4423279.311695208, -931593.8482216708
-2969237.373052585, -3632710.6444720156, -4423279.311695208, -931593.8482216708
-2970397.5643884847, -3632710.6444720156, -4423279.311695208, -931593.8482216708
-2970397.5643884847, -3632710.6444720156, -4423279.311695208, -931593.8482216708
-3015388.8934091707, -3670195.987654321, -4423279.311695208, -931593.8482216708
-3043100.2509028655, -3670195.987654321, -4423279.311695208, -931593.8482216708
-3043100.2509028655, -3670195.987654321, -4423279.311695208, -931593.8482216708
-3043100.2509028655, -3670195.987654321, -4423279.311695208, -931593.8482216708
-3106909.95933959, -3670195.987654321, -4960847.078163772, -931593.8482216708
-3108161.0749110747, -3670195.987654321, -4960847.078163772, -931593.8482216708
-3108161.0749110747, -3670195.987654321, -4960847.078163772, -931593.8482216708
-3187320.019488609, -3670195.987654321, -4960847.078163772, -931593.8482216708
-3187320.019488609, -3670195.987654321, -4960847.078163772, -931593.8482216708
-3288762.8615612676, -3670195.987654321, -5897800.959113236, -931593.8482216708
-3359862.798120747, -3756779.9634684315, -5897800.959113236, -931593.8482216708
-3410725.0944170435, -3756779.9634684315, -5897800.959113236, -931593.8482216708
-3436478.735789875, -3782817.6994557283, -5897800.959113236, -931593.8482216708
-3632464.1701640985, -3902291.8584893136, -5963387.645028541, -931593.8482216708
-3632464.1701640985, -3902291.8584893136, -5963387.645028541, -931593.8482216708
-3652402.7742190766, -4055859.0242931102, -5963387.645028541, -931593.8482216708
-3845361.527969243, -4055859.0242931102, -6515225.884773662, -931593.8482216708
-3862872.8209893564, -4164961.2537910123, -6515225.884773662, -931593.8482216708
-3910311.9678542614, -4164961.2537910123, -6515225.884773662, -931593.8482216708
-3918039.6416689646, -4171774.1315136477, -6515225.884773662, -931593.8482216708
-4158219.7274590093, -5348186.877074207, -6515225.884773662, -931593.8482216708
-4158219.7274590093, -5348186.877074207, -6515225.884773662, -931593.8482216708
-4314449.84434301, -5416695.232311164, -6515225.884773662, -931593.8482216708
-4358122.642000836, -5416695.232311164, -6515225.884773662, -931593.8482216708
-4410434.571354416, -5416695.232311164, -6748066.585332231, -931593.8482216708
-4534208.0523049, -5416695.232311164, -7819989.859285809, -931593.8482216708
-4534208.0523049, -5416695.232311164, -7819989.859285809, -931593.8482216708
-4581647.199169806, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4599487.9262302965, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4604055.149912761, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4604055.149912761, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4624322.733056331, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4624322.733056331, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4656396.448176469, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4748125.582916944, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4786965.001924864, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4786965.001924864, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4786965.001924864, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4786965.001924864, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4786965.001924864, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4819038.717045003, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4819038.717045003, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4819038.717045003, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4819038.717045003, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4885755.398868908, -5897800.959113236, -7819989.859285809, -931593.8482216708
-4885755.398868908, -5897800.959113236, -7819989.859285809, -931593.8482216708
-5222285.989140091, -5897800.959113236, -1.1380792029072084E7, -931593.8482216708
-5222285.989140091, -5897800.959113236, -1.1380792029072084E7, -931593.8482216708
-5222285.989140091, -5897800.959113236, -1.1380792029072084E7, -931593.8482216708
-5223028.543645566, -5897800.959113236, -1.1380792029072084E7, -931593.8482216708
-5223028.543645566, -5897800.959113236, -1.1380792029072084E7, -931593.8482216708
-5223028.543645566, -5897800.959113236, -1.1380792029072084E7, -931593.8482216708
-5530939.659048904, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5530939.659048904, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5530939.659048904, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5530939.659048904, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5530939.659048904, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5530939.659048904, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5530939.659048904, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5530939.659048904, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5530939.659048904, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5530939.659048904, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5530939.659048904, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5530939.659048904, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5531682.213554379, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5531682.213554379, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5754702.28071358, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-5977722.34787278, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-6263117.477922782, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-6263117.477922782, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-6326872.964537234, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-6326872.964537234, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-6326872.964537234, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-6326872.964537234, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-6326872.964537234, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-6326872.964537234, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-6326872.964537234, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-6326872.964537234, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
-6326872.964537234, -5897800.959113236, -1.2438656590335855E7, -931593.8482216708
