-592.351365187714, -25.47098976109215, -10572.665529010239, -0.0
-628.4517064846419, -251.40273037542664, -10572.665529010239, -0.05802047781569966
-1143.1716723549484, -689.7764505119454, -10572.665529010239, -0.05802047781569966
-2060.922184300341, -1498.8139931740616, -10572.665529010239, -0.05802047781569966
-2930.481854379977, -2411.6211604095565, -12655.83276450512, -0.05802047781569966
-4025.2054607508544, -3277.953924914676, -13618.508532423208, -0.05802047781569966
-4916.73651877133, -4601.691126279864, -13618.508532423208, -0.05802047781569966
-5621.230830489192, -5390.769624573379, -13918.358361774744, -0.05802047781569966
-6035.823890784983, -5932.883959044369, -13918.358361774744, -0.05802047781569966
-6192.477246871445, -5932.883959044369, -13918.358361774744, -0.05802047781569966
-6332.361717861204, -5932.883959044369, -13918.358361774744, -0.05802047781569966
-6527.99709897611, -6887.668941979522, -13918.358361774744, -0.05802047781569966
-6607.501592718998, -6887.668941979522, -13918.358361774744, -0.05802047781569966
-6849.337713310581, -7144.119453924915, -15780.583617747441, -0.05802047781569966
-7176.378839590444, -7503.150170648464, -15780.583617747441, -0.05802047781569966
-7422.556825938567, -7735.9283276450515, -15780.583617747441, -0.05802047781569966
-7533.816894197954, -7735.9283276450515, -17311.39590443686, -0.05802047781569966
-7689.967406143346, -8019.996587030717, -17311.39590443686, -0.05802047781569966
-7800.964448236634, -8019.996587030717, -17311.39590443686, -0.05802047781569966
-7900.472468714452, -8296.174061433449, -17311.39590443686, -0.05802047781569966
-7986.135836177476, -8552.189419795222, -17311.39590443686, -0.05802047781569966
-8058.2050056882845, -8552.189419795222, -17311.39590443686, -0.05802047781569966
-8125.48555176337, -8826.394197952219, -17311.39590443686, -0.05802047781569966
-8213.730830489194, -8826.394197952219, -18644.9385665529, -0.05802047781569966
-8230.942605233222, -8826.394197952219, -18644.9385665529, -0.05802047781569966
-8326.552616609788, -8826.394197952219, -18644.9385665529, -0.05802047781569966
-8356.537599544941, -8826.394197952219, -18644.9385665529, -0.05802047781569966
-8397.569681456203, -8826.394197952219, -18644.9385665529, -0.05802047781569966
-8480.948976109217, -8826.394197952219, -18921.116040955632, -0.05802047781569966
-8567.323094425486, -8960.073378839592, -18921.116040955632, -0.05802047781569966
-8698.84294653015, -9602.098976109215, -18921.116040955632, -0.05802047781569966
-8965.288452787261, -10182.071672354949, -18921.116040955632, -0.05802047781569966
-9013.290728100115, -10182.071672354949, -18921.116040955632, -0.05802047781569966
-9046.672810011376, -10182.071672354949, -18921.116040955632, -0.05802047781569966
-9176.057508532422, -10511.511945392493, -18921.116040955632, -0.05802047781569966
-9262.198577929465, -10511.511945392493, -18921.116040955632, -0.05802047781569966
-9299.679806598406, -10511.511945392493, -18921.116040955632, -0.05802047781569966
-9372.932593856654, -10716.672354948805, -18921.116040955632, -0.05802047781569966
-9464.193970420933, -11014.549488054607, -18921.116040955632, -0.05802047781569966
-9479.449488054606, -11014.549488054607, -18921.116040955632, -0.05802047781569966
-9561.382138794082, -11014.549488054607, -18921.116040955632, -0.05802047781569966
-9695.393970420933, -11014.549488054607, -18921.116040955632, -0.05802047781569966
-9799.55523321957, -11259.163822525597, -18921.116040955632, -0.05802047781569966
-9875.205233219569, -11259.163822525597, -18921.116040955632, -0.05802047781569966
-9919.525142207054, -11259.163822525597, -18921.116040955632, -0.05802047781569966
-9957.663936291243, -11259.163822525597, -18921.116040955632, -0.05802047781569966
-9957.663936291243, -11259.163822525597, -18921.116040955632, -0.05802047781569966
-9957.663936291243, -11259.163822525597, -18921.116040955632, -0.05802047781569966
-9967.087428896477, -11259.163822525597, -18921.116040955632, -0.05802047781569966
-10084.442548350402, -11357.798634812287, -18921.116040955632, -0.05802047781569966
-10191.099658703075, -11456.433447098976, -18921.116040955632, -0.05802047781569966
-10288.024800910129, -11645.81228668942, -18921.116040955632, -0.05802047781569966
-10301.30762229807, -11645.81228668942, -18921.116040955632, -0.05802047781569966
-10421.050284414112, -12123.204778156996, -18921.116040955632, -0.05802047781569966
-10587.809840728105, -12695.286689419796, -18921.116040955632, -0.05802047781569966
-10653.566382252562, -12951.737201365188, -18921.116040955632, -0.05802047781569966
-10722.479237770194, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10722.479237770194, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10744.047383390218, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10769.428441410691, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10769.428441410691, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10769.428441410691, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10776.793174061431, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10776.793174061431, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10776.793174061431, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10776.793174061431, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10776.793174061431, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10827.294197952217, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10829.266894197952, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10833.869852104663, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10833.869852104663, -13208.18771331058, -18921.116040955632, -0.05802047781569966
-10878.058248009102, -13393.621160409557, -18921.116040955632, -0.05802047781569966
-10882.266666666668, -13393.621160409557, -18921.116040955632, -0.05802047781569966
-10887.527189988625, -13393.621160409557, -18921.116040955632, -0.05802047781569966
-10923.56177474403, -13657.962457337884, -18921.116040955632, -0.05802047781569966
-10923.56177474403, -13657.962457337884, -18921.116040955632, -0.05802047781569966
-10957.886689419798, -13867.068259385665, -18921.116040955632, -0.05802047781569966
-10977.745164960184, -13867.068259385665, -18921.116040955632, -0.05802047781569966
-11027.325597269628, -13997.266211604096, -18921.116040955632, -0.05802047781569966
-11089.925824800914, -14202.42662116041, -18921.116040955632, -0.05802047781569966
-11092.161547212745, -14202.42662116041, -18921.116040955632, -0.05802047781569966
-11092.161547212745, -14202.42662116041, -18921.116040955632, -0.05802047781569966
-11092.556086461891, -14202.42662116041, -18921.116040955632, -0.05802047781569966
-11092.556086461891, -14202.42662116041, -18921.116040955632, -0.05802047781569966
-11093.345164960185, -14202.42662116041, -18921.116040955632, -0.05802047781569966
-11093.345164960185, -14202.42662116041, -18921.116040955632, -0.05802047781569966
-11093.739704209333, -14202.42662116041, -18921.116040955632, -0.05802047781569966
-11093.739704209333, -14202.42662116041, -18921.116040955632, -0.05802047781569966
-11137.007508532424, -14202.42662116041, -18921.116040955632, -0.05802047781569966
-11137.007508532424, -14202.42662116041, -18921.116040955632, -0.05802047781569966
-11137.007508532424, -14202.42662116041, -18921.116040955632, -0.05802047781569966
-11170.543344709899, -14230.044368600684, -18921.116040955632, -0.05802047781569966
-11188.166097838455, -14261.607508532423, -18921.116040955632, -0.05802047781569966
-11188.166097838455, -14261.607508532423, -18921.116040955632, -0.05802047781569966
-11202.369510807737, -14261.607508532423, -18921.116040955632, -0.05802047781569966
-11221.964960182026, -14328.679180887371, -18921.116040955632, -0.05802047781569966
-11277.594994311718, -14573.293515358362, -19505.034129692835, -0.05802047781569966
-11302.84550625711, -14754.781569965871, -19505.034129692835, -0.05802047781569966
-11302.84550625711, -14754.781569965871, -19505.034129692835, -0.05802047781569966
-11302.84550625711, -14754.781569965871, -19505.034129692835, -0.05802047781569966
