-36.90023790642348, -17.586042823156223, -217.4274385408406, -0.6851704996034893
-31.015384615384612, -19.86994448850119, -91.9270420301348, -0.11419508326724821
-35.59841395717684, -6.851704996034893, -194.58842188739095, -0.6851704996034893
-25.891831879460742, -6.851704996034893, -99.57811260904045, -0.11419508326724821
-73.06962727993657, -50.36003172085646, -211.94607454401267, -0.11419508326724821
-33.94639175257732, -6.851704996034893, -112.36796193497224, -0.11419508326724821
-27.878826328310858, -6.851704996034893, -204.6375892149088, -0.11419508326724821
-46.061402515010776, -11.1340206185567, -205.55114988104677, -0.11419508326724821
-19.53497224425059, -6.851704996034893, -116.02220459952419, -0.11419508326724821
-15.86550356859635, -6.851704996034893, -110.54084060269626, -0.6851704996034893
-13.063917525773194, -2.3980967486122124, -101.51942902458366, -0.0
-40.760031720856475, -6.851704996034893, -200.06978588421887, -0.11419508326724821
-11.586994448850119, -3.19746233148295, -104.14591593973037, -0.11419508326724821
-24.247422680412367, -8.564631245043616, -101.51942902458366, -0.11419508326724821
-30.53576526566217, -2.3980967486122124, -201.89690721649484, -0.11419508326724821
-37.02204599524189, -6.851704996034893, -108.7137192704203, -0.11419508326724821
-20.72260111022997, -6.851704996034893, -116.02220459952419, -0.11419508326724821
-34.31181601903253, -6.851704996034893, -221.08168120539253, -0.11419508326724821
-45.335448057097544, -3.19746233148295, -207.37827121332276, -0.0
-20.64647105471847, -3.19746233148295, -101.51942902458366, -0.11419508326724821
-27.216494845360824, -20.55511498810468, -92.26962727993656, -0.22839016653449642
-24.53671689135607, -8.564631245043616, -211.94607454401267, -0.6851704996034893
-42.57192704203013, -6.851704996034893, -201.89690721649484, -0.11419508326724821
-39.800793021411586, -6.851704996034893, -203.7240285487708, -0.11419508326724821
-43.02870737509913, -6.851704996034893, -187.27993655828706, -0.11419508326724821
-17.426169706582076, -6.851704996034893, -101.40523394131641, -0.11419508326724821
-85.0981760507534, -50.36003172085646, -212.85963521015066, -0.11419508326724821
-46.11958762886599, -8.564631245043616, -202.81046788263282, -0.11419508326724821
-17.055851365129715, -6.851704996034893, -91.9270420301348, -0.11419508326724821
-32.18017446471054, -6.851704996034893, -192.76130055511499, -0.0
-26.333386201427437, -6.3949246629659, -118.76288659793813, -0.11419508326724821
-32.26391752577319, -2.3980967486122124, -204.6375892149088, -0.11419508326724821
-39.13084853291039, -8.564631245043616, -201.89690721649484, -0.0
-33.284060269627275, -7.993655828707375, -116.02220459952419, -0.11419508326724821
-27.46772402854877, -6.851704996034893, -109.62727993655828, -0.0
-30.771768437747816, -6.851704996034893, -193.67486122125297, -0.11419508326724821
-24.01359465276991, -15.416336241078508, -106.88659793814433, -0.6851704996034893
-28.53354480570976, -8.564631245043616, -104.14591593973037, -0.11419508326724821
-22.84662965900079, -2.3980967486122124, -221.99524187153054, -0.11419508326724821
-12.04377478191911, -8.564631245043616, -43.16574147501983, -0.11419508326724821
-51.12894528152261, -19.86994448850119, -221.08168120539253, -0.11419508326724821
-32.65218080888184, -2.3980967486122124, -186.36637589214908, -0.11419508326724821
-30.90118953211736, -8.564631245043616, -116.02220459952419, -0.11419508326724821
-25.9298969072165, -5.938144329896907, -108.7137192704203, -0.11419508326724821
-24.24742268041236, -6.851704996034893, -169.92228390166534, -0.11419508326724821
-22.054877081681198, -6.851704996034893, -95.12450436161775, -0.11419508326724821
-41.12545598731165, -17.70023790642347, -133.37985725614593, -0.6851704996034893
-23.524187153053123, -6.851704996034893, -116.02220459952419, -0.0
-52.42315622521808, -19.86994448850119, -217.4274385408406, -0.22839016653449642
-47.573671689135615, -6.851704996034893, -211.0325138778747, -0.11419508326724821
-15.7817605075337, -6.851704996034893, -83.13402061855669, -0.6851704996034893
-23.272957969865182, -6.851704996034893, -130.63917525773195, -0.0
-42.45011895321174, -21.240285487708167, -169.92228390166534, -0.6851704996034893
-31.510229976209356, -8.564631245043616, -147.0832672482157, -0.11419508326724821
-22.85424266455194, -2.3980967486122124, -209.20539254559873, -0.11419508326724821
-40.592545598731164, -12.561459159397304, -190.93417922283902, -0.6851704996034893
-27.711340206185568, -17.129262490087232, -79.93655828707375, -0.11419508326724821
-16.428865979381438, -2.3980967486122124, -103.23235527359239, -0.0
-52.347026169706574, -43.16574147501983, -211.0325138778747, -0.6851704996034893
-47.398572561459154, -8.564631245043616, -212.85963521015066, -0.11419508326724821
-25.062014274385408, -2.3980967486122124, -156.21887390959554, -0.0
-26.097383029341792, -2.3980967486122124, -182.71213322759715, -0.11419508326724821
-53.283425852498034, -17.70023790642347, -207.37827121332276, -0.11419508326724821
-39.96066613798573, -6.851704996034893, -211.0325138778747, -0.11419508326724821
-8.785408406026962, -10.27755749405234, -18.38540840602696, -0.22839016653449642
-42.853608247422684, -33.57335448057098, -182.71213322759715, -0.11419508326724821
-4.552577319587628, -3.9968279143536876, -22.839016653449644, -0.11419508326724821
-27.391593973037267, -8.564631245043616, -103.23235527359239, -0.6851704996034893
-48.26645519429026, -17.70023790642347, -198.2426645519429, -0.11419508326724821
-9.303092783505154, -5.138778747026169, -25.5796986518636, -0.11419508326724821
-10.82569389373513, -5.138778747026169, -31.061062648691514, -0.45678033306899285
-61.19333862014274, -43.16574147501982, -218.34099920697858, -0.11419508326724821
-7.163838223632039, -2.854877081681205, -24.78033306899286, -0.11419508326724821
-29.523235527359233, -6.851704996034893, -169.00872323552736, -0.11419508326724821
-7.643457573354478, -1.7129262490087234, -34.715305313243455, -0.11419508326724821
-37.545712019938826, -14.04599524187153, -119.67644726407613, -0.11419508326724821
-6.235051546391753, -1.7129262490087234, -36.54242664551943, -0.0
