-91.04145299145303, -19.125, -660.0, -0.0
-1301.041705128205, -454.25, -10017.6, -35.833333333333336
-16217.759857549858, -1028.0833333333335, -161400.88888888888, -95.33333333333333
-57295.018022792014, -2420.269230769231, -645802.6666666666, -320.0
-72070.63295726497, -6601.107692307693, -645802.6666666666, -668.25
-90224.94257549856, -8492.393162393162, -645802.6666666666, -1394.1666666666667
-111493.52980626775, -15111.63141025641, -645802.6666666666, -1989.0
-152635.52076638181, -27848.54, -645802.6666666666, -2815.0
-164757.9985669516, -30264.0, -645802.6666666666, -4118.916666666667
-179234.56279059828, -44036.346153846156, -645802.6666666666, -5145.599999999999
-193548.6908575498, -49118.666666666664, -659081.5384615385, -8024.0
-199504.41792877496, -59914.08, -659081.5384615385, -10360.0
-212316.29637891738, -77844.58666666667, -659081.5384615385, -12958.0
-228914.4068148149, -118787.89743589744, -659081.5384615385, -15721.777777777777
-253506.07950997158, -183875.50153846154, -737727.1111111111, -16932.0
-337191.3261310541, -201416.3076923077, -2616691.384615385, -18451.384615384617
-345919.30894586904, -217516.63247863247, -2616691.384615385, -20267.076923076926
-354434.1241253562, -223218.66666666666, -2616691.384615385, -22009.777777777777
-390387.72517378913, -265029.40444444446, -2616691.384615385, -22393.846153846156
-408592.53679772076, -304369.9658119658, -2616691.384615385, -23016.96
