-352.4738005219751, -47.0983600037781, -2751.232630824373, -0.0
-2730.5592707300175, -1539.087738717593, -16853.186546463243, -40.06589247311828
-8636.802991509512, -3194.7897634408605, -47999.479889042996, -344.8395698924731
-13970.697614373626, -4016.372205538902, -57281.09916782246, -1010.19550837512
-25927.966833103426, -8859.826111434239, -180363.61757174865, -3784.800344086022
-47404.67741987025, -18718.586494623658, -204297.62349301184, -6079.720086021505
-58764.87534555195, -23884.825985099043, -204297.62349301184, -16575.206043956045
-91637.00778042295, -47357.96543262563, -364840.57265549985, -20245.769097407447
-127810.22465132987, -55675.201510894374, -903850.4680998613, -26468.796676624348
-139148.29605112475, -61100.92875368967, -903850.4680998613, -39807.842339699135
-184783.4565626996, -68322.1798428109, -903850.4680998613, -48563.80027739251
-214039.81839571722, -86239.53476741705, -903850.4680998613, -53303.1241331484
-230672.70891606525, -106091.18222998684, -903850.4680998613, -54964.495759095276
-277870.3164775606, -115694.48283103722, -903850.4680998613, -61842.34858992141
-295212.1021915683, -139294.37446655286, -903850.4680998613, -88367.73578363383
-326905.6679664842, -186935.1595006935, -903850.4680998613, -106912.91608876559
-378599.7609333575, -198345.18030513177, -1535285.5698104484, -122775.96220527045
-442478.0361525417, -217159.73781073297, -1535285.5698104484, -175300.559827957
-499545.61945981445, -354374.7549477222, -1535285.5698104484, -188199.60924997332
-527532.5681572333, -402176.1714721363, -1535285.5698104484, -220417.27346278317
