-3.526033480176212, -2.283700440528634, -17.35612334801762, -0.1141850220264317
-2.653817408476379, -2.283700440528634, -12.788722466960351, -0.0
-2.6353903083700443, -0.2283700440528634, -11.98942731277533, -0.0
-2.363629955947137, -1.3702202643171804, -11.190132158590307, -0.0
-2.469251101321586, -1.8269603524229072, -8.792246696035242, -0.0
-1.4117420905086104, -0.5709251101321585, -9.591541850220263, -0.1141850220264317
-2.379615859030837, -0.4567400881057268, -11.98942731277533, -0.0
-3.594859486556282, -3.197180616740088, -12.788722466960351, -0.0
-2.114391614765305, -0.4567400881057268, -9.591541850220263, -0.1141850220264317
-2.6380677502658374, -1.3702202643171804, -12.788722466960351, -0.0
-2.3803185360894616, -0.4567400881057268, -11.190132158590307, -0.0
-2.411726071285544, -0.6851101321585903, -17.35612334801762, -0.1141850220264317
-3.425550660792952, -2.283700440528634, -12.788722466960351, -0.1141850220264317
-2.9806228163451323, -2.283700440528634, -13.702202643171804, -0.0
-2.599905116909522, -1.0276651982378855, -7.536211453744493, -0.0
-1.8313520840393094, -0.3425550660792951, -12.788722466960351, -0.0
-1.593832599118943, -0.3425550660792951, -11.98942731277533, -0.0
-2.1645508523271406, -0.2283700440528634, -11.98942731277533, -0.0
-3.7768891901050496, -2.9688105726872243, -13.702202643171804, -0.0
-1.804123348017621, -0.6851101321585902, -5.138325991189427, -0.1141850220264317
-2.0430962869729394, -0.2283700440528634, -8.792246696035242, -0.1141850220264317
-2.288092172145036, -0.4567400881057268, -11.98942731277533, -0.0
-2.1205789804908752, -1.3702202643171804, -11.98942731277533, -0.0
-2.609127753303965, -0.9134801762114536, -8.792246696035242, -0.0
-2.228722466960353, -0.4567400881057268, -17.35612334801762, -0.0
-3.0207128554265115, -2.283700440528634, -11.190132158590307, -0.0
-3.0259030837004413, -2.283700440528634, -13.702202643171804, -0.0
-1.8840528634361238, -0.2283700440528634, -11.190132158590307, -0.0
-2.6353903083700434, -2.283700440528634, -15.186607929515418, -0.0
-1.9085210824417878, -0.2283700440528634, -8.792246696035242, -0.1141850220264317
-2.668546255506609, -0.9134801762114536, -13.588017621145372, -0.0
-1.0105374449339215, -0.1141850220264317, -8.792246696035242, -0.0
-2.061340134477162, -0.9134801762114536, -8.792246696035242, -0.0
-2.0600881057268716, -0.5709251101321585, -8.792246696035242, -0.1141850220264317
-3.010878738696963, -0.6851101321585903, -17.35612334801762, -0.0
-2.614837004405287, -2.283700440528634, -7.536211453744493, -0.1141850220264317
-1.8634995594713657, -0.6851101321585903, -7.536211453744493, -0.0
-3.3659758666922053, -2.283700440528634, -13.702202643171804, -0.0
-2.8974449339207062, -2.5691629955947133, -11.98942731277533, -0.0
-3.1971806167400882, -2.0553303964757705, -11.98942731277533, -0.0
