-750.2937428896473, -7.832764505119454, -7603.931740614335, -0.0
-9062.779294653015, -5494.771331058021, -38135.17747440273, -6.614334470989761
-16441.58771331058, -9089.19795221843, -41362.508532423206, -181.89419795221843
-21416.112627986346, -10730.481228668943, -45102.74061433447, -2979.0614334470993
-25809.852559726965, -16664.351535836176, -63235.764505119456, -8911.017064846417
-30620.500568828218, -22219.464163822526, -63235.764505119456, -10777.825938566553
-33456.33651877134, -22219.464163822526, -63235.764505119456, -12119.25938566553
-36440.105346985205, -24555.13651877133, -63235.764505119456, -13918.358361774744
-37819.04323094426, -24555.13651877133, -63235.764505119456, -15030.552901023892
-40603.368600682596, -32319.668941979522, -63235.764505119456, -22219.464163822526
-42399.373151308304, -38127.286689419794, -63235.764505119456, -22219.464163822526
-43584.69670079637, -38127.286689419794, -63235.764505119456, -22821.078498293515
-43899.585437997725, -40548.423208191125, -63235.764505119456, -22821.078498293515
-46117.29442548352, -47154.34470989761, -63235.764505119456, -22821.078498293515
-47479.33287827077, -48637.81228668942, -63235.764505119456, -23927.64505119454
-47479.33287827077, -48637.81228668942, -63235.764505119456, -23927.64505119454
-47670.81592719, -49521.580204778154, -63235.764505119456, -23927.64505119454
-48230.28418657566, -49521.580204778154, -63235.764505119456, -24523.573378839592
-48230.28418657566, -49521.580204778154, -63235.764505119456, -24523.573378839592
-48375.47463026167, -49521.580204778154, -63235.764505119456, -24523.573378839592
-48375.47463026167, -49521.580204778154, -63235.764505119456, -24523.573378839592
-48612.19817974973, -49521.580204778154, -63235.764505119456, -25724.887372013654
-49339.20250284414, -58075.19112627987, -63235.764505119456, -25724.887372013654
-49358.01274175199, -58075.19112627987, -63235.764505119456, -26007.0409556314
-50101.850739476686, -58580.20136518771, -63235.764505119456, -26007.0409556314
-50728.905119453935, -59353.49829351536, -63235.764505119456, -26007.0409556314
-53601.150853242325, -59353.49829351536, -63235.764505119456, -30418.511945392493
-54205.55017064847, -59353.49829351536, -63235.764505119456, -32319.668941979522
-54321.28168373151, -59353.49829351536, -63235.764505119456, -33929.389078498294
-55415.47053469854, -60253.04778156997, -74488.02389078499, -33929.389078498294
-56479.14835039819, -63235.764505119456, -74488.02389078499, -33976.733788395904
-58332.95676905575, -63235.764505119456, -78386.07167235496, -34892.06484641638
-59281.95517633674, -63235.764505119456, -78386.07167235496, -34892.06484641638
-60490.82343572241, -63235.764505119456, -78386.07167235496, -34892.06484641638
-61171.535153583616, -63235.764505119456, -78386.07167235496, -36912.10580204778
-61623.9401592719, -63235.764505119456, -78386.07167235496, -36912.10580204778
-61623.9401592719, -63235.764505119456, -78386.07167235496, -36912.10580204778
-61623.9401592719, -63235.764505119456, -78386.07167235496, -36912.10580204778
-63786.01524459613, -63235.764505119456, -78386.07167235496, -43698.180887372015
-63786.01524459613, -63235.764505119456, -78386.07167235496, -43698.180887372015
