-213.51846846846848, -37.79054054054055, -2373.5101351351354, -0.11486486486486487
-6727.10292792793, -109.69594594594595, -26522.756756756757, -14.243243243243244
-7527.936936936939, -381.5236486486487, -26522.756756756757, -39.80067567567568
-8312.800900900902, -1002.7128378378379, -26522.756756756757, -102.11486486486488
-8497.725675675678, -1301.3614864864867, -26522.756756756757, -230.87837837837841
-9536.724324324323, -2531.793918918919, -26522.756756756757, -352.17567567567573
-11283.665765765762, -4998.0, -26522.756756756757, -1671.6283783783786
-15472.297297297297, -14058.483108108108, -26522.756756756757, -4961.300675675676
-17594.743468468467, -19994.699324324327, -26522.756756756757, -7526.864864864865
-18702.105855855854, -19994.699324324327, -28680.320945945947, -7526.864864864865
-20570.581981981984, -21170.972972972973, -34462.21621621622, -7526.864864864865
-25520.721621621626, -23837.618243243243, -60298.483108108114, -10996.645270270272
-26909.878153153153, -23837.618243243243, -60298.483108108114, -17495.239864864867
-31677.845945945945, -26934.432432432433, -60298.483108108114, -17495.239864864867
-34210.256306306306, -28680.320945945947, -60298.483108108114, -17495.239864864867
-35452.63468468469, -39178.05067567568, -60298.483108108114, -19994.699324324327
-37597.14256756757, -40334.05067567568, -60298.483108108114, -19994.699324324327
-38396.9695945946, -40334.05067567568, -60298.483108108114, -19994.699324324327
-38707.31914414416, -40334.05067567568, -60298.483108108114, -19994.699324324327
-40294.475900900914, -40334.05067567568, -60298.483108108114, -19994.699324324327
-40294.475900900914, -40334.05067567568, -60298.483108108114, -19994.699324324327
-40371.54256756758, -40334.05067567568, -60298.483108108114, -19994.699324324327
-43739.20045045045, -40334.05067567568, -63985.18581081081, -19994.699324324327
-44539.02747747747, -40334.05067567568, -63985.18581081081, -22582.432432432433
-44801.470720720725, -40334.05067567568, -63985.18581081081, -22582.432432432433
-44951.438288288286, -40334.05067567568, -63985.18581081081, -22582.432432432433
-45526.31396396396, -40334.05067567568, -63985.18581081081, -22582.432432432433
-46028.16621621621, -40334.05067567568, -63985.18581081081, -30110.216216216217
-46444.7427927928, -40334.05067567568, -63985.18581081081, -30110.216216216217
-46444.7427927928, -40334.05067567568, -63985.18581081081, -30110.216216216217
-47103.42004504505, -40334.05067567568, -63985.18581081081, -31992.104729729734
-47636.63806306307, -40334.05067567568, -63985.18581081081, -31992.104729729734
-48703.07409909911, -40334.05067567568, -63985.18581081081, -39990.375
-48703.07409909911, -40334.05067567568, -63985.18581081081, -39990.375
-49232.12635135137, -40334.05067567568, -63985.18581081081, -39990.375
-49765.34436936939, -47988.64527027027, -63985.18581081081, -39990.375
-49765.34436936939, -47988.64527027027, -63985.18581081081, -39990.375
-49765.34436936939, -47988.64527027027, -63985.18581081081, -39990.375
-52543.910135135164, -47988.64527027027, -79981.72635135136, -39990.375
-55693.22905405408, -60298.483108108114, -79981.72635135136, -40334.05067567568
