-1064.0063169768753, -98.72081218274111, -11390.805414551607, -0.05752961082910321
-874.956345177665, -86.46700507614213, -5381.952622673435, -0.0
-2020.846474901297, -22.148900169204737, -14270.047377326564, -0.0
-503.38025944726456, -120.23688663282573, -2591.1336717428085, -4.890016920473774
-1235.8971235194583, -54.653130287648054, -11312.565143824027, -0.34517766497461927
-226.2179357021996, -25.370558375634516, -1236.311336717428, -0.0
-405.00078962210944, -20.19289340101523, -2878.263959390863, -0.05752961082910321
-1689.1115623237451, -87.9052453468697, -16523.36717428088, -0.0
-1237.7572476029331, -58.50761421319797, -8261.194585448393, -0.05752961082910321
-1424.0726452340666, -32.619289340101524, -12016.785109983079, -0.0
-229.89599548787362, -28.99492385786802, -1354.016920473773, -0.05752961082910321
-1502.7846587704453, -91.47208121827411, -5418.82910321489, -0.05752961082910321
-856.4509870276366, -408.0, -3828.4230118443315, -0.0
-712.6269599548788, -4.4873096446700504, -4329.103214890017, -0.05752961082910321
-239.77958262831353, -7.939086294416243, -1884.2098138747883, -0.05752961082910321
-560.1351381838691, -51.14382402707276, -5418.82910321489, -0.05752961082910321
-406.6423011844332, -106.94754653130288, -2429.1878172588836, -0.05752961082910321
-1056.8649746192893, -286.4399323181049, -6125.235194585448, -0.8629441624365481
-956.0232374506484, -404.37563451776646, -5194.175972927242, -0.05752961082910321
-1254.1992103778905, -115.17428087986464, -11015.252115059222, -2.0710659898477157
-949.8598984771575, -109.88155668358715, -5418.82910321489, -0.34517766497461927
-816.5100958826847, -205.38071065989848, -3710.544839255499, -0.05752961082910321
-948.7361534122956, -2.8189509306260576, -9365.820642978002, -0.05752961082910321
-1549.95893965031, -14.842639593908629, -18526.318104906935, -0.05752961082910321
-686.7002820078962, -335.3976311336718, -3762.0913705583757, -0.05752961082910321
-645.3364918217708, -6.040609137055838, -8261.194585448393, -0.05752961082910321
-2784.0112803158486, -323.3739424703891, -30632.44670050761, -0.11505922165820642
-1294.2474901297235, -25.313028764805413, -10602.937394247037, -0.05752961082910321
-248.27862380146635, -21.746192893401012, -1532.7038917089678, -0.05752961082910321
-997.9891708967851, -181.21827411167513, -9254.846023688662, -0.11505922165820642
-621.1855611957136, -15.532994923857869, -4803.952622673434, -0.05752961082910321
-1001.6480541455163, -58.45008460236886, -10161.167512690356, -0.05752961082910321
-1256.0516638465876, -566.3790186125211, -5976.578680203045, -0.05752961082910321
-511.23113367174284, -30.83587140439932, -3769.3401015228424, -0.05752961082910321
-569.1059221658207, -21.746192893401012, -3616.5989847715737, -0.5177664974619289
-1392.7343485617594, -10.700507614213198, -14520.416243654821, -0.11505922165820642
-632.8564015792442, -36.35871404399323, -6758.981387478849, -0.05752961082910321
-1735.2234630569658, -181.62098138747882, -15021.153976311336, -0.05752961082910321
-1097.33130287648, -139.7969543147208, -8511.56345177665, -1.2081218274111674
-411.9273547659334, -28.5922165820643, -3710.544839255499, -0.05752961082910321
-939.7423575860124, -360.02030456852793, -3901.8883248730963, -0.34517766497461927
-1534.3837563451775, -2.0135363790186127, -11265.62098138748, -0.05752961082910321
-761.3008460236889, -82.2673434856176, -6714.856175972927, -1.2081218274111674
-246.29193457416804, -49.18781725888325, -1468.2707275803723, -0.6903553299492385
-740.2795262267343, -97.10998307952622, -2885.8003384094754, -0.5177664974619289
-137.8984771573604, -25.370558375634516, -747.1370558375635, -0.05752961082910321
-385.4637337845459, -65.75634517766497, -2940.8561759729273, -0.0
-597.5639029892835, -87.9052453468697, -4962.274111675127, -0.05752961082910321
-682.3280315848845, -176.04060913705584, -4225.895093062605, -0.05752961082910321
-1109.1287084038354, -138.58883248730962, -6302.483925549915, -0.0
-239.04320360970104, -43.72250423011844, -1442.497461928934, -0.11505922165820642
-216.9595036661026, -10.700507614213198, -1674.4568527918782, -0.05752961082910321
-547.4786238014664, -12.483925549915398, -3975.583756345178, -0.05752961082910321
-527.0939650310207, -95.55668358714043, -3865.1269035532996, -0.05752961082910321
-822.6811054709531, -303.1235194585448, -3003.4483925549916, -0.05752961082910321
-679.9616469261139, -79.96615905245348, -6508.612521150592, -0.0
-595.6347433728145, -28.99492385786802, -5287.258883248731, -0.0
-1397.1142695995484, -149.00169204737733, -8010.883248730964, -1.2081218274111674
-223.22256063169772, -9.31979695431472, -2691.522842639594, -0.05752961082910321
-1149.1271291596167, -76.8595600676819, -8172.944162436548, -1.2081218274111674
-1985.250987027637, -49.18781725888325, -21726.345177664974, -0.11505922165820642
-355.571347997744, -24.33502538071066, -2073.942470389171, -0.05752961082910321
-309.9733784545967, -66.1590524534687, -1339.46192893401, -0.11505922165820642
-766.7047941342357, -3.4517766497461926, -3062.5888324873094, -0.05752961082910321
-894.4627185561195, -58.45008460236886, -8386.37901861252, -0.05752961082910321
