-1.244065749930464, -0.11429579327983068, -7.5435223564688245, -0.0
-1.7692988799717784, -0.4571831731193227, -12.801128847341037, -0.0
-2.809771584795838, -0.8572184495987301, -13.715495193579681, -0.11429579327983068
-2.539906517329572, -0.685774759678984, -13.715495193579681, -0.0
-2.4002116588764437, -2.2859158655966136, -7.5435223564688245, -0.0
-1.8940445743514798, -0.4571831731193227, -17.372960578534265, -0.11429579327983068
-2.2823441220566196, -1.6001411059176296, -9.600846635505777, -0.0
-3.9132702556284884, -2.2859158655966136, -15.544227886056973, -0.0
-2.03827498015698, -0.22859158655966136, -12.001058294382222, -0.0
-1.818793927844262, -0.685774759678984, -7.5435223564688245, -0.0
-2.20143636621587, -2.2859158655966136, -7.5435223564688245, -0.0
-2.5192697768762677, -0.4571831731193227, -12.001058294382222, -0.0
-1.5087044712937645, -0.22859158655966136, -7.5435223564688245, -0.0
-2.669623171607474, -1.542993209277714, -10.28662139518476, -0.11429579327983068
-2.223572705625797, -0.342887379839492, -12.001058294382222, -0.0
-3.061139506972857, -1.371549519357968, -10.28662139518476, -0.11429579327983068
-2.567845489020196, -1.028662139518476, -15.544227886056973, -0.0
-2.6238338631195908, -2.2859158655966136, -8.800776082546962, -0.11429579327983068
-1.769614178711861, -0.4571831731193227, -7.5435223564688245, -0.0
-2.183049651644766, -0.5714789663991534, -12.801128847341037, -0.11429579327983068
-2.8192962342358228, -0.171443689919746, -13.715495193579681, -0.0
-1.4144104418379044, -0.342887379839492, -11.200987741423408, -0.0
-2.3028485757121433, -0.22859158655966136, -10.28662139518476, -0.0
-2.1716200723167822, -0.342887379839492, -9.600846635505778, -0.0
-1.7663895325064736, -0.5714789663991534, -7.5435223564688245, -0.0
-1.5279542891093154, -0.685774759678984, -8.800776082546962, -0.0
-2.6179179317904073, -1.371549519357968, -10.28662139518476, -0.11429579327983068
-3.042026498063187, -0.9143663462386454, -17.372960578534265, -0.0
-4.050046587959217, -2.857394831995767, -15.544227886056973, -0.0
-3.7499905509430156, -2.2859158655966136, -17.372960578534265, -0.11429579327983068
-2.4328675998135387, -2.2859158655966136, -7.5435223564688245, -0.0
-2.21997598485825, -2.2859158655966136, -7.5435223564688245, -0.0
-2.5465102742746275, -0.4571831731193227, -12.801128847341037, -0.0
-3.0796366522621046, -1.4858453126377988, -13.715495193579681, -0.0
-1.798654852140493, -0.4571831731193227, -7.5435223564688245, -0.0
-2.476408854396333, -0.4000352764794074, -9.600846635505777, -0.11429579327983068
-2.7729153326150224, -0.685774759678984, -17.372960578534265, -0.0
-2.2618535933271753, -1.8287326924772909, -9.600846635505777, -0.11429579327983068
-1.943028485757121, -0.685774759678984, -8.229297116147809, -0.11429579327983068
-1.5060151585107102, -0.4571831731193227, -12.801128847341037, -0.0
-1.570324812018543, -0.11429579327983068, -5.714789663991534, -0.0
-1.7334861980774317, -0.11429579327983068, -13.715495193579681, -0.0
-3.1217038539553754, -0.5714789663991534, -13.715495193579681, -0.0
-2.396270424625417, -1.028662139518476, -11.200987741423408, -0.0
-1.330403033777229, -0.4571831731193227, -8.800776082546962, -0.0
-3.0145515477555347, -0.685774759678984, -15.20134050621748, -0.11429579327983068
-3.1240850163153717, -2.2859158655966136, -13.715495193579681, -0.11429579327983068
-2.7156680483287787, -1.371549519357968, -12.801128847341037, -0.0
-3.2977698002209963, -1.8287326924772909, -13.715495193579681, -0.0
-3.732006119702297, -2.2859158655966136, -17.372960578534265, -0.0
-3.600317488314666, -2.2859158655966136, -17.372960578534265, -0.11429579327983068
-2.1063081904425935, -0.22859158655966136, -12.801128847341037, -0.0
-3.6320663197812877, -2.057324279036952, -17.372960578534265, -0.0
-2.5002204779962955, -1.028662139518476, -12.801128847341037, -0.11429579327983068
-2.1716200723167827, -0.4571831731193227, -17.372960578534265, -0.0
-2.5922285915865615, -1.371549519357968, -15.544227886056973, -0.0
-2.0239880059970017, -1.200105829438222, -7.5435223564688245, -0.0
-2.8398108637988697, -1.8858805891172061, -13.715495193579681, -0.11429579327983068
-2.2155799928090256, -0.342887379839492, -21.030425963488845, -0.0
-2.7190367664464983, -2.2859158655966136, -10.0580298086251, -0.11429579327983068
-2.0060882337735793, -0.22859158655966136, -12.001058294382222, -0.0
-2.714525090395978, -0.4000352764794074, -12.001058294382222, -0.0
-2.128759149836846, -0.4571831731193227, -13.715495193579681, -0.0
-2.020749625187406, -1.371549519357968, -11.200987741423408, -0.11429579327983068
-4.388958461945499, -3.200282211835259, -13.601199400299851, -0.11429579327983068
-1.6221210661637504, -0.11429579327983068, -7.5435223564688245, -0.0
-2.1525707734368114, -0.5714789663991534, -12.801128847341037, -0.0
-2.3097274891965784, -0.8572184495987301, -13.715495193579681, -0.0
-2.107614428080078, -0.9143663462386454, -12.001058294382222, -0.0
-2.628803245436105, -0.685774759678984, -17.372960578534265, -0.11429579327983068
-1.5937913396243057, -0.342887379839492, -5.486198077431872, -0.0
-2.6331992374853304, -1.371549519357968, -12.001058294382222, -0.0
-2.2163445131654123, -0.22859158655966136, -13.715495193579681, -0.11429579327983068
-2.7600317488314676, -2.2859158655966136, -8.800776082546962, -0.11429579327983068
-1.2892565481964897, -0.342887379839492, -4.571831731193227, -0.0
-4.1593729989225325, -2.2859158655966136, -14.629861539818327, -0.0
-2.4885311355017685, -2.2859158655966136, -8.800776082546962, -0.0
-2.301501655589317, -0.22859158655966136, -11.200987741423408, -0.0
-2.270150928592501, -0.9143663462386454, -8.800776082546962, -0.11429579327983068
-2.615740869061269, -1.028662139518476, -11.200987741423408, -0.11429579327983068
-2.2312526601149547, -0.22859158655966136, -13.715495193579681, -0.0
-2.656016529550351, -0.685774759678984, -17.372960578534265, -0.0
-3.037002507149787, -0.9715142428785608, -17.372960578534265, -0.0
-1.9274426957644173, -0.5714789663991534, -7.5435223564688245, -0.0
-2.384972219772467, -1.8287326924772909, -8.800776082546962, -0.0
-3.3224604736171455, -2.2859158655966136, -13.715495193579681, -0.0
-3.4904176870840593, -2.057324279036952, -15.20134050621748, -0.11429579327983068
-2.240197548284681, -1.8287326924772909, -8.800776082546962, -0.0
-1.6595749184231412, -0.4571831731193227, -7.5435223564688245, -0.0
-1.9215980245171533, -0.342887379839492, -8.915071875826794, -0.11429579327983068
-2.4383102566363886, -1.6572890025575449, -13.715495193579681, -0.0
-2.3329788393000728, -1.371549519357968, -9.600846635505777, -0.11429579327983068
-2.768498103889233, -2.2859158655966136, -10.0580298086251, -0.0
-2.5007919569626953, -0.4571831731193227, -10.972396154863745, -0.0
-2.0246683380998576, -0.9143663462386454, -7.5435223564688245, -0.0
-3.2819220641779947, -3.6574653849545817, -8.800776082546962, -0.0
-1.5096569362377628, -0.4000352764794074, -8.800776082546962, -0.11429579327983068
-3.0669371196754565, -1.6572890025575449, -11.200987741423408, -0.11429579327983068
-4.15274715583385, -0.4571831731193227, -17.372960578534265, -0.11429579327983068
-2.817391304347826, -1.200105829438222, -12.001058294382222, -0.11429579327983068
