-498.8113490923337, -34.57724957555178, -6855.877758913412, -0.057724957555178265
-264.87096774193543, -41.93718166383701, -2409.7283531409166, -0.057724957555178265
-425.95980861244016, -95.07300509337861, -4834.984719864176, -0.0
-476.30653942977585, -30.478777589134125, -4875.680814940577, -0.057724957555178265
-552.1718935195566, -65.97962648556876, -5289.453310696094, -0.057724957555178265
-573.0274072277467, -99.8641765704584, -5023.398981324278, -0.0
-402.44944675370294, -30.507640067911716, -2998.926994906621, -0.0
-352.50879214164434, -27.794567062818338, -5902.665534804753, -0.0
-602.042989396803, -51.2597623089983, -6486.438030560271, -0.057724957555178265
-527.5274866811077, -53.97283531409168, -4195.9117147707975, -0.0
-379.5159403886059, -11.631578947368421, -4630.869269949066, -0.057724957555178265
-713.4196580160086, -114.00679117147708, -8980.098471986417, -0.057724957555178265
-468.61424358859784, -73.3106960950764, -7378.577249575551, -0.057724957555178265
-457.3084525830705, -48.488964346349746, -5274.617996604414, -0.0
-357.6488712821482, -21.30050933786078, -3047.0118845500847, -0.0
-614.0235221484805, -51.31748726655348, -7347.174872665534, -0.0
-504.57192982456127, -18.991511035653648, -7417.426146010186, -0.057724957555178265
-602.2150949220566, -29.093378607809846, -5023.398981324278, -0.0
-594.8179039975304, -110.2546689303905, -4646.570458404074, -0.0
-587.4820838173537, -80.2376910016978, -5910.112054329372, -0.057724957555178265
-554.594520227153, -218.22920203735146, -3264.8658743633273, -0.057724957555178265
-477.10202191696237, -65.97962648556876, -5996.872665534805, -0.0
-430.7467256851805, -73.3106960950764, -3461.1307300509334, -0.057724957555178265
-404.81673097700263, -16.105263157894736, -6530.713073005093, -0.057724957555178265
-493.2052442935295, -61.82342954159593, -4432.4108658743635, -0.0
-400.5771889400921, -48.460101867572156, -4284.577249575552, -0.057724957555178265
-365.15536243561337, -21.820033955857387, -3462.6315789473683, -0.057724957555178265
-347.8124545234053, -34.54838709677419, -4550.573853989813, -0.057724957555178265
-515.5729902004585, -64.07470288624788, -4491.46349745331, -0.0
-962.8857724957555, -180.88115449915108, -7033.20882852292, -0.11544991511035653
-284.23669574380875, -49.35483870967742, -2208.4991511035655, -0.057724957555178265
-270.5002200842607, -21.820033955857387, -3171.69779286927, -0.0
-408.05566335192833, -62.31409168081494, -5200.787775891341, -0.057724957555178265
-563.8047240341941, -73.3106960950764, -4255.0220713073, -0.0
-274.4430376104285, -58.648556876061114, -4107.246179966044, -0.057724957555178265
-392.06476308072246, -73.3106960950764, -2777.2631578947367, -0.0
-749.0987647093259, -87.97283531409168, -8791.684210526315, -0.057724957555178265
-436.1847450166636, -23.6383701188455, -6094.889643463497, -0.057724957555178265
-421.75844505591, -19.04923599320883, -4018.522920203735, -0.057724957555178265
-478.398117534924, -102.34634974533107, -3516.258064516129, -0.0
-664.4232187811019, -139.83870967741936, -3476.485568760611, -0.057724957555178265
-590.9972299168982, -62.34295415959252, -4772.179966044142, -0.057724957555178265
-520.0988817984897, -64.13242784380304, -4458.156196943973, -0.0
-694.9193697316298, -80.64176570458405, -9922.169779286927, -0.057724957555178265
-414.97476728528767, -34.46179966044143, -5714.251273344652, -0.0
