-4.181347671935907, -2.9142857142857137, -15.785714285714283, -0.0
-3.8442814981470437, -2.671428571428571, -17.56043956043956, -0.0
-4.997373617667736, -4.14045618247299, -26.935064935064933, -0.0
-4.128081450140273, -3.136904761904762, -9.714285714285714, -0.2058823529411765
-3.173267324023626, -2.314659197012138, -12.95238095238095, -0.0
-3.808775951717128, -3.076190476190476, -12.14285714285714, -0.0
-4.358905419199538, -2.207792207792208, -31.571428571428566, -0.0
-5.547419443623441, -4.857142857142857, -17.26984126984127, -0.0
-4.940930471644756, -3.136904761904762, -18.457142857142856, -0.0
-4.547687805502933, -3.2661064425770308, -24.659340659340657, -0.0
-4.442060828993602, -2.6519607843137254, -13.076923076923075, -0.2058823529411765
-3.3455476984888746, -2.2551020408163263, -14.57142857142857, -0.0
-3.370968791557026, -2.671428571428571, -11.873015873015872, -0.0
-6.1407878085189, -4.283730158730158, -33.028571428571425, -0.0
-5.016927890037133, -3.947712418300654, -17.56043956043956, -0.0
-4.234653048476577, -2.183261183261183, -15.785714285714283, -0.0
-4.204442564904749, -2.9142857142857137, -15.012987012987013, -0.0
-4.093925111238934, -2.9890109890109886, -22.04395604395604, -0.0
-3.770416775878961, -2.6519607843137254, -15.11111111111111, -0.0
-4.2330927911180005, -3.757020757020757, -11.657142857142855, -0.0
-4.669324429072328, -3.507936507936508, -21.296703296703292, -0.0
-3.334625102566279, -2.5599694423223838, -16.999999999999996, -0.0
-4.809053578830454, -4.452380952380952, -12.628571428571426, -0.0
-5.060500120794237, -4.4523809523809526, -14.085714285714284, -0.411764705882353
-5.385931622066074, -4.25, -22.79120879120879, -0.0
-4.154065960494532, -3.689560439560439, -14.571428571428571, -0.0
-5.641560312103528, -3.9978021978021974, -16.81318681318681, -0.411764705882353
-3.6013313421716777, -3.5009276437847863, -12.952380952380953, -0.2058823529411765
-4.413802854475124, -3.3655462184873945, -19.833333333333332, -0.0
-4.081699021488937, -3.4693877551020407, -17.485714285714284, -0.0
-3.7688975590236087, -3.076190476190476, -12.805194805194805, -0.0
-3.300864818343809, -2.276110444177671, -9.020408163265307, -0.0
-4.061800067667932, -3.7777777777777777, -11.17142857142857, -0.0
-3.957179756397375, -3.5324675324675323, -12.14285714285714, -0.0
