-8.798403425852957, -6.970408163265306, -36.964285714285715, -0.0
-14.200032311546282, -13.616758241758243, -36.964285714285715, -4.928571428571429
-20.724101158503345, -20.27168367346939, -55.558441558441565, -6.023809523809525
-27.07998877028769, -26.76593406593407, -61.796703296703306, -7.168831168831169
-32.14709401709401, -36.51623376623377, -63.31318681318682, -8.064935064935066
-37.722169467006395, -43.2956043956044, -79.30519480519482, -8.927536231884057
-44.36131474805384, -52.16071428571429, -127.73214285714288, -9.739130434782608
-48.8901664639708, -57.5, -127.73214285714288, -10.550724637681158
-54.52072193506975, -65.09821428571429, -127.73214285714288, -11.362318840579709
-61.18281081840862, -72.15934065934067, -139.34415584415586, -11.362318840579709
