-6.242106906251646, -3.4776785714285716, -32.3, -0.0
-12.31099662277294, -7.808704453441296, -36.574999999999996, -3.2884615384615383
-16.856653873051894, -11.5581983805668, -42.38461538461538, -6.045454545454546
-21.973998694409893, -14.25, -64.91666666666666, -9.263157894736842
-25.825213394062096, -19.215909090909093, -73.4423076923077, -9.263157894736842
-28.951220513161324, -24.361742424242422, -73.4423076923077, -9.263157894736842
-31.612426329761877, -25.477272727272727, -73.4423076923077, -10.94736842105263
-34.68034987186302, -30.162499999999998, -78.92307692307692, -10.94736842105263
-38.82611331772513, -32.775, -82.9423076923077, -10.94736842105263
-42.58404578851946, -39.425, -82.9423076923077, -10.94736842105263
