-5.203825103058031, -3.459948979591837, -25.969780219780223, -0.0
-10.798239402009282, -8.807142857142857, -37.10416666666667, -3.6788321167883207
-14.67890398372965, -11.564935064935066, -44.41208791208792, -4.291970802919708
-17.856172319719633, -14.67857142857143, -44.41208791208792, -7.357664233576641
-21.382956583736043, -18.022023809523812, -44.41208791208792, -8.175182481751824
-25.611266032838955, -20.483279220779224, -62.10164835164836, -10.627737226277372
-29.34178474972628, -25.520698051948052, -68.87637362637363, -10.627737226277372
-32.78276723808428, -27.874458874458874, -68.87637362637363, -10.627737226277372
-35.78772314913053, -35.955086580086586, -68.87637362637363, -10.627737226277372
-38.87029203283537, -39.68650793650794, -75.6510989010989, -11.445255474452553
